user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
87,1186,3,879876886,4,4,4,4,4
88,326,5,891038103,4,4,4,4,4
89,25,5,879441637,4,4,4,4,3
89,107,5,879441780,5,4,4,4,5
89,173,5,879459859,4,4,4,4,5
89,402,4,879460347,4,4,4,4,5
89,405,3,879441586,2,4,4,4,4
89,451,3,879459884,5,4,4,3,3
90,23,5,891384997,4,5,4,4,4
90,60,4,891385039,5,4,5,5,4
90,69,1,891383424,4,4,4,5,5
90,135,5,891384570,3,4,5,4,5
90,137,5,891384754,4,4,4,4,4
90,196,4,891385250,5,4,4,5,5
90,215,2,891385335,4,4,4,4,4
90,276,4,891384476,4,4,4,4,4
90,491,4,891384959,4,4,4,4,3
90,498,5,891383173,4,5,4,5,6
90,500,4,891384721,4,5,4,4,5
90,516,5,891383987,4,5,5,4,4
90,708,5,891385787,4,4,4,4,5
90,730,5,891384147,5,4,4,4,5
90,753,4,891385751,4,4,4,4,5
90,847,5,891383753,3,4,4,4,5
90,942,4,891385165,5,4,4,4,4
91,79,5,891439018,4,4,4,4,4
91,183,5,891438909,4,4,4,4,4
91,294,3,891438288,2,3,3,3,3
91,300,4,891438004,4,4,4,3,4
91,333,5,891438106,3,3,4,3,3
91,527,4,891439057,5,4,4,4,5
91,662,4,891439439,3,3,4,4,3
92,13,4,886443292,4,3,3,3,4
92,25,3,875640072,4,3,3,3,3
92,40,3,875656164,3,3,3,3,3
92,63,3,875907504,3,3,3,3,3
92,65,4,875653960,4,3,3,3,3
92,69,5,875653198,4,3,4,4,3
92,108,2,886443416,3,3,3,3,1
92,147,2,875640542,3,3,3,3,3
92,149,3,886443494,3,3,3,3,3
92,155,2,875654888,4,3,3,2,3
92,169,5,875653121,3,4,4,4,4
92,212,4,875656086,4,3,3,3,3
92,217,3,875657595,4,3,3,3,3
92,225,3,875640740,2,3,3,3,3
92,233,3,875654732,3,3,3,3,3
92,239,4,875654125,3,3,3,4,4
92,260,1,890463551,2,2,2,3,2
92,369,3,886443672,3,3,3,2,3
92,418,3,875653769,2,3,3,4,4
92,433,5,875654665,3,3,3,4,4
92,597,2,886443328,3,3,3,3,3
92,631,4,875658112,4,3,3,4,3
92,761,2,875907134,3,3,3,3,4
92,841,3,886443455,3,3,3,3,1
92,855,5,875653162,3,4,4,4,3
92,922,1,875644796,2,4,3,4,3
92,926,3,875640542,4,3,2,3,2
92,1037,2,875907702,3,2,2,2,1
92,1052,2,890251841,3,3,3,3,3
92,1194,4,875654432,4,4,3,4,4
92,1210,1,875907179,2,3,3,3,3
93,14,4,888705200,4,4,4,4,5
93,118,3,888705416,2,3,3,3,4
93,934,3,888705988,3,3,3,3,6
94,71,4,891721642,4,4,4,4,4
94,86,5,891720971,4,4,4,4,5
94,127,5,885870175,3,4,4,4,5
94,134,5,886008885,3,4,4,5,5
94,151,5,891721716,4,4,4,4,4
94,159,3,891723081,4,3,4,4,3
94,182,5,885873089,3,4,4,4,5
94,188,4,885870665,2,4,4,4,4
94,226,2,891721238,2,4,4,3,3
94,233,3,891722934,2,3,3,3,3
94,248,4,891724341,4,4,4,4,2
94,293,4,891724044,4,4,4,4,4
94,338,4,891725030,3,3,3,3,3
94,355,2,891725090,2,3,3,3,2
94,367,4,891723328,4,3,3,3,4
94,412,2,891724485,3,3,3,2,2
94,559,4,891721777,3,3,3,3,2
94,584,4,885872942,4,3,4,4,3
94,622,3,891722609,3,3,3,4,2
94,631,5,891720950,3,4,4,4,5
94,690,4,891928703,4,3,3,3,4
94,721,2,891721078,5,4,4,4,3
94,737,4,891723459,4,3,3,4,5
94,823,3,891722458,3,3,3,3,3
94,997,4,891723190,4,2,3,2,4
94,1007,4,891724282,4,4,5,4,4
94,1010,4,891721117,3,3,3,3,5
94,1065,4,885872942,2,4,4,4,5
94,1101,3,891720590,4,4,4,4,5
94,1140,2,891723328,4,2,3,2,2
94,1219,4,891722306,4,2,3,3,3
95,50,5,879197329,4,4,4,4,5
95,52,4,879198800,3,3,3,3,3
95,110,2,880572323,3,2,3,2,3
95,194,5,879197603,4,4,4,3,4
95,219,4,880572658,1,3,3,2,2
95,227,2,880572356,3,3,3,3,3
95,238,5,880570823,3,4,4,3,4
95,294,2,884266083,4,3,2,3,4
95,386,2,880572356,3,3,3,2,2
95,392,3,880571428,2,3,3,3,3
95,433,4,880571950,2,3,3,4,4
95,450,2,880572787,1,2,2,4,1
95,462,4,879197022,4,3,3,4,4
95,473,4,879193353,3,3,2,3,3
95,507,4,880571226,2,3,3,3,4
95,623,3,880572388,3,3,3,3,4
95,631,4,880573627,3,3,3,3,4
95,648,3,888954170,4,4,4,4,4
95,671,3,880571045,1,3,3,3,4
95,946,3,888956489,4,3,3,3,3
95,1222,2,880572602,2,3,3,3,2
96,196,4,884403057,4,4,4,5,4
96,234,4,884403336,4,4,4,4,6
96,423,5,884403057,5,4,4,4,5
96,514,4,884402977,4,4,4,4,3
97,208,5,884239744,4,4,4,4,2
97,423,5,884239472,4,4,4,4,4
98,194,5,880498898,4,4,4,4,3
98,659,5,880498861,4,4,4,4,3
99,98,5,885679596,4,4,4,5,4
99,174,5,885679705,4,4,4,4,5
99,294,4,885678453,4,3,3,3,2
99,329,4,886518562,3,3,3,3,0
99,348,4,886518562,3,3,4,3,3
99,433,4,886780105,3,4,4,4,4
99,473,4,885679353,2,3,3,3,4
99,544,4,885679183,2,3,4,3,4
99,1047,4,885679472,4,3,3,3,4
100,271,3,891375260,4,3,3,3,3
100,315,5,891375557,4,4,4,4,4
100,346,3,891375630,4,3,3,3,4
100,751,4,891374868,3,3,3,3,4
100,885,2,891375359,2,2,3,2,2
100,898,4,891375454,3,3,3,2,3
101,472,3,877136711,3,3,3,3,4
101,595,2,877136391,2,3,3,3,3
101,763,3,877136789,4,3,3,3,3
101,831,3,877136954,2,2,2,2,3
101,1028,3,877136449,5,3,3,3,3
102,1,3,883748352,4,3,3,3,3
102,2,2,888801522,2,2,2,2,3
102,7,2,888801407,3,3,3,3,3
102,154,3,888803708,4,3,3,3,3
102,172,3,888801232,2,3,3,3,3
102,174,4,888801360,2,3,3,3,3
102,227,4,888801673,1,3,2,3,3
102,272,3,888112484,5,4,3,3,4
102,301,3,885697464,3,3,2,2,3
102,316,3,889362833,5,3,3,3,4
102,684,2,888802176,2,3,3,3,3
102,792,3,892992297,4,3,3,3,3
102,879,3,879443144,1,3,2,3,3
102,1076,2,883748527,3,2,2,2,2
103,56,5,880416602,4,4,4,4,5
103,98,3,880420565,4,4,4,4,4
104,9,2,888465201,4,4,3,3,4
104,121,2,888466002,3,3,2,3,3
104,310,2,888442275,4,3,3,3,2
104,328,3,888442249,3,3,3,3,3
104,407,2,888465936,4,2,2,2,2
104,471,3,888465290,4,3,3,3,3
104,678,2,888442404,3,2,2,2,2
105,347,3,889214334,3,3,3,4,3
105,751,2,889214381,2,3,3,3,3
105,880,3,889214335,4,3,3,3,2
106,9,4,883876572,4,4,4,4,4
106,59,4,881453318,4,4,4,4,4
106,70,3,881452355,4,4,4,4,3
106,82,3,881453290,2,4,4,4,4
106,318,5,881449830,5,4,4,5,5
106,463,3,881453413,3,4,4,4,3
107,1243,3,891264466,2,4,3,4,0
109,22,4,880572950,4,4,4,4,4
109,28,3,880572721,4,4,4,3,4
109,50,5,880563331,4,4,4,5,4
109,56,5,880577804,4,4,4,4,2
109,180,3,880581127,5,4,4,4,2
109,250,2,880563471,4,4,3,3,2
109,358,2,880562908,3,3,3,2,1
109,385,4,880577961,4,3,3,3,4
109,410,1,880564534,3,3,3,3,2
109,476,3,880571831,3,3,3,3,3
109,595,3,880572108,4,3,3,3,3
109,831,2,880572296,4,2,2,2,1
109,871,2,880572350,3,2,2,3,3
109,924,3,880564415,4,3,3,3,2
109,1135,4,880582976,4,3,4,4,5
109,1139,2,880583463,3,3,3,3,4
109,1161,3,880564678,3,4,3,3,2
109,1210,3,880582230,4,3,3,4,0
110,29,3,886988374,3,3,2,2,3
110,31,3,886989057,4,3,3,3,4
110,67,3,886989566,3,3,3,3,4
110,403,3,886988134,2,3,3,3,2
110,569,4,886988321,3,3,3,2,3
110,576,2,886988574,2,3,3,3,3
110,585,2,886989473,3,2,3,3,3
110,651,4,886988018,4,4,4,3,4
110,739,4,886988937,4,3,3,3,4
110,947,3,886988574,3,3,3,3,2
110,1228,3,886988689,2,3,3,3,3
111,304,4,891679840,3,4,3,3,4
112,315,5,891299783,4,4,4,4,3
112,332,4,886398611,4,4,4,4,5
112,690,4,884992462,5,4,4,3,2
112,888,4,886398699,3,4,4,3,3
113,300,3,875075887,4,4,4,4,4
113,333,4,875935609,5,4,4,4,5
113,742,3,875076827,4,4,4,4,3
113,975,5,875936424,3,3,3,3,3
113,979,5,875936424,4,4,4,4,4
114,135,4,881260611,4,4,4,4,5
114,171,4,881309511,3,4,4,4,4
114,172,5,881259495,5,4,4,4,4
114,200,3,881260409,4,4,3,3,2
114,224,3,881259839,4,3,3,3,2
114,522,5,881309662,3,3,3,3,4
114,527,3,881309586,4,4,4,3,3
115,83,3,881172183,3,4,4,4,4
115,100,5,881171982,4,4,4,4,4
115,117,4,881171009,2,4,4,3,2
115,185,5,881171409,4,4,4,5,5
115,192,5,881171137,5,4,4,5,4
115,218,3,881171623,3,4,4,3,3
115,302,4,881169559,4,4,5,5,6
115,508,5,881170438,4,4,4,3,5
115,558,5,881171203,3,4,4,4,5
115,628,5,881169883,5,4,4,3,3
115,644,3,881172183,4,4,4,4,4
115,696,4,881169984,3,3,3,4,3
116,124,3,876453733,4,3,4,4,5
116,127,5,876454257,3,4,4,4,4
116,269,3,886309452,3,4,3,4,5
116,270,3,879864042,2,3,3,3,4
116,275,2,876453519,4,3,4,4,4
116,311,3,886978067,4,4,3,3,4
116,326,2,876453376,2,3,2,3,2
116,532,2,876452651,3,4,3,4,4
116,596,5,876452854,2,3,3,3,3
116,650,2,876452806,3,3,3,3,1
116,690,3,877934548,4,3,3,3,4
116,1244,2,876453191,2,3,3,3,2
117,164,5,881011727,4,4,4,5,4
117,249,4,880125911,4,4,4,3,5
117,252,3,881010322,5,3,3,3,2
117,271,4,880124397,4,4,4,4,5
117,282,5,880126295,5,4,4,4,4
117,895,2,886019030,2,4,4,3,4
117,1059,3,881008632,3,3,4,4,2
118,5,2,875385256,5,4,4,4,3
118,100,5,875384751,5,5,5,5,5
118,179,5,875384612,4,5,5,5,6
118,234,5,875385386,4,5,5,5,6
118,427,5,875384751,5,5,5,5,6
119,93,4,874775262,4,4,4,3,4
119,172,4,874782191,5,4,4,4,4
119,196,5,886177162,5,4,4,4,4
119,257,4,874775614,4,4,3,4,3
119,258,2,887037225,4,4,4,4,4
119,271,4,886175150,4,3,3,3,4
119,287,4,874775465,4,4,4,4,4
119,315,5,886175571,4,4,4,4,2
119,323,4,874774449,3,3,3,3,3
119,349,3,887038665,3,3,3,4,3
119,471,4,886177338,4,4,4,4,4
119,492,5,874781198,5,4,4,4,5
119,655,5,874781628,5,4,4,4,4
119,727,5,887038711,4,4,4,3,3
119,1137,5,886176922,4,4,4,4,4
119,1264,3,886176993,3,3,4,2,3
120,50,4,889489973,3,4,4,4,4
120,118,2,889490979,2,3,3,3,3
120,515,5,889489772,4,4,4,4,4
121,1,4,891388475,3,4,4,4,4
121,11,2,891387992,2,4,3,4,5
121,292,4,891388960,4,4,3,4,3
121,315,4,891389282,3,4,4,4,6
121,318,5,891390013,5,4,5,4,4
121,458,1,891388847,4,3,3,3,3
122,28,4,879270084,3,4,4,4,3
122,197,5,879270482,4,5,4,5,5
122,519,4,879270129,3,4,4,4,4
122,699,5,879270541,4,4,4,3,3
122,1074,4,879270901,4,3,3,3,1
123,134,4,879872275,5,4,4,4,5
123,187,4,879809943,5,5,4,4,6
123,294,1,879809529,2,3,3,3,3
123,321,4,879809220,1,4,3,3,2
123,1269,2,879872867,3,3,4,3,0
124,1,3,890287733,3,3,4,4,2
125,66,5,879455184,4,3,3,3,4
125,67,5,892838865,3,3,3,3,4
125,82,5,879454386,2,3,3,4,4
125,85,3,892838424,3,3,2,3,4
125,95,5,879454628,4,4,4,4,4
125,222,5,892836465,2,3,3,3,4
125,289,5,892835854,3,3,2,2,2
125,571,3,892838827,2,2,3,3,1
125,710,5,879454699,3,3,3,4,5
125,763,3,892836574,4,3,3,3,2
125,1037,2,892839143,4,2,3,2,1
126,286,3,887853469,3,4,4,3,4
126,303,3,887854825,4,4,4,3,5
126,310,2,887854652,4,4,4,3,3
126,881,5,887938392,4,3,3,2,-1
128,28,5,879966785,3,4,4,3,3
128,117,5,879967631,2,4,4,4,3
128,180,5,879967174,3,4,4,5,4
128,275,5,879967016,4,4,4,4,5
128,380,4,879968946,2,3,3,4,4
128,507,4,879966685,4,4,4,4,4
128,1136,3,879969084,3,4,4,3,7
129,310,2,883244011,4,3,3,3,2
130,7,5,874953557,4,4,4,5,4
130,17,5,875217096,3,3,4,4,1
130,88,2,875217265,5,4,4,4,3
130,93,5,874953665,4,4,4,4,4
130,117,5,874953895,3,4,4,4,5
130,121,5,876250746,3,4,4,4,3
130,144,5,875216717,4,4,4,4,5
130,203,4,875801716,4,4,4,5,4
130,219,5,876252472,2,3,3,3,3
130,233,4,875801750,3,3,3,4,4
130,239,4,878538071,4,4,4,5,4
130,258,4,874953526,5,4,4,4,5
130,272,5,888962577,5,5,5,5,6
130,293,5,874953769,4,4,4,5,4
130,330,4,874953424,4,3,3,2,4
130,444,4,880396495,2,3,4,3,1
130,681,3,875801315,2,3,4,4,4
130,751,5,884623756,3,4,3,4,4
130,752,5,888211864,3,4,4,4,3
130,761,3,876251650,3,3,3,3,1
130,771,2,878537631,3,3,3,3,3
130,794,5,875802137,4,4,4,4,3
130,819,3,874953825,4,3,3,3,1
130,824,3,875801830,3,3,3,4,3
130,1278,5,876251127,4,4,4,4,3
131,536,5,883681723,5,4,4,2,2
132,100,4,891278744,4,4,4,4,5
132,664,5,891278996,4,3,4,3,4
132,806,3,891278896,3,3,3,3,1
133,271,5,890588766,2,3,3,3,4
133,355,2,890588928,3,3,3,3,4
134,338,4,891732532,4,3,3,4,5
135,5,3,879857868,4,3,3,3,3
135,38,3,879858003,2,3,3,3,2
135,226,3,879857956,3,3,3,4,3
136,257,3,882693234,3,4,4,4,4
136,258,5,882693234,4,4,4,4,4
137,79,5,881433689,4,4,5,5,5
137,690,2,881432482,5,4,5,4,3
138,147,4,879023779,4,4,4,4,4
138,497,5,879023947,4,4,4,5,4
138,742,4,879023245,5,4,4,4,5
139,475,5,879538415,4,4,4,4,4
139,744,5,879538169,5,4,4,4,4
140,288,3,879013617,2,3,3,4,2
140,303,5,879013684,4,4,4,3,4
140,321,4,879013651,3,3,3,3,3
140,988,3,879013719,3,2,2,2,1
141,181,4,884584709,4,4,4,5,4
141,294,4,884584247,5,3,3,4,2
141,591,4,884584865,4,4,4,3,4
141,742,4,884584930,4,4,4,5,3
141,866,5,884585071,4,4,4,4,5
141,988,3,884584460,4,2,2,3,0
141,1040,3,884585547,4,2,3,4,3
142,91,5,888640404,3,4,4,3,3
142,134,5,888640356,4,4,4,4,5
142,268,5,888639837,4,4,4,3,4
142,322,2,888640054,3,3,3,3,3
142,338,2,888640199,4,3,3,3,3
143,271,4,888407708,4,4,4,3,5
143,690,2,888407622,4,4,4,3,3
144,59,4,888105197,4,4,4,4,5
144,72,4,888105338,3,3,3,3,4
144,137,4,888104150,4,4,4,4,4
144,170,4,888105364,4,4,4,4,4
144,183,4,888105140,4,4,4,3,4
144,198,4,888105287,3,4,4,4,4
144,212,5,888105993,4,4,3,3,4
144,294,4,888103573,3,3,3,3,1
144,411,4,888104588,2,3,3,3,2
144,527,5,888105665,4,4,4,4,4
144,690,3,888103573,4,3,3,3,1
144,760,2,888104283,3,3,3,3,2
144,962,4,888105612,3,3,3,3,2
145,9,2,875270394,4,4,3,4,5
145,11,5,875273120,2,3,3,4,4
145,49,3,875272926,5,3,3,3,4
145,53,2,875272245,1,3,2,2,3
145,59,1,882181695,4,4,4,4,7
145,64,4,882181785,5,4,4,4,5
145,77,3,875272348,3,3,3,3,3
145,96,5,882181728,2,4,3,4,5
145,97,5,875272652,4,3,3,4,5
145,121,2,875270507,2,3,3,3,3
145,218,3,877343121,2,3,3,3,4
145,234,5,875271948,2,3,3,3,5
145,235,4,875270507,1,2,2,3,4
145,249,4,875270832,4,3,3,3,1
145,268,4,888396828,4,3,3,4,4
145,269,5,879161576,3,3,4,3,4
145,293,4,875270276,3,3,3,4,4
145,333,2,885557626,2,3,3,4,3
145,338,3,882181335,4,2,2,3,2
145,544,4,875271312,3,3,3,3,3
145,740,2,875272786,4,3,3,4,2
145,754,3,882181058,2,3,3,3,4
145,769,2,877343280,2,2,2,3,3
145,827,2,888398238,1,2,3,2,3
145,869,4,875272926,4,2,3,3,4
145,926,3,875271094,4,2,2,3,2
145,943,3,875272050,2,4,4,4,4
145,1011,5,888398162,3,3,3,3,4
145,1012,4,875270322,4,3,3,4,3
145,1279,1,875270903,3,3,3,3,3
146,286,3,891457493,5,4,4,4,3
146,294,1,891457668,4,3,3,3,3
146,311,4,891457714,4,4,4,3,3
146,342,1,891457978,4,3,3,3,-1
147,286,5,885594040,5,4,4,4,4
147,302,4,885593845,4,4,5,5,4
148,127,1,877399351,5,5,4,5,2
148,164,4,877398444,4,4,4,4,3
148,173,5,877017054,5,4,4,4,3
148,194,5,877015066,4,4,4,5,4
149,311,3,883512752,4,4,4,4,4
149,333,1,883512591,1,3,3,3,2
150,14,4,878746889,4,4,4,4,5
150,291,4,878746764,3,3,3,3,3
151,28,4,879524199,2,4,4,4,4
151,73,4,879528909,1,3,4,3,4
151,124,5,879524491,4,4,4,4,4
151,135,5,879524471,1,4,4,4,4
151,143,5,879524878,3,4,4,4,3
151,173,5,879524130,4,4,4,4,4
151,190,4,879528673,2,4,4,4,4
151,202,5,879542753,4,4,4,4,3
151,301,4,879523925,1,3,3,3,0
151,380,5,879543146,1,4,4,3,3
151,491,4,879524536,3,4,4,4,3
151,498,5,879524150,4,4,4,4,4
151,531,3,879524738,4,4,4,4,3
151,559,2,879543075,2,3,3,3,3
151,610,5,879528607,3,4,4,4,1
151,664,5,879524713,4,4,4,4,2
151,705,5,879524778,4,4,4,4,4
151,836,4,879524514,4,3,4,4,4
151,922,4,879542847,1,4,4,4,3
151,966,4,879543457,4,4,4,4,4
151,1041,3,879543306,4,3,3,3,2
151,1050,4,879524879,4,4,4,4,4
152,319,2,890322385,5,4,4,4,2
152,401,3,884018905,4,4,4,4,4
152,451,5,882476911,5,4,5,5,6
152,559,1,882475972,3,4,4,4,5
152,568,5,882829846,2,5,5,5,5
152,660,5,880150075,5,5,5,5,5
152,944,4,882476632,4,4,4,3,4
152,1035,4,882477755,4,4,4,5,4
153,187,2,881371198,4,4,4,4,2
153,322,3,881370900,3,3,2,2,4
154,152,4,879138832,3,4,4,3,3
154,172,4,879138783,4,5,4,4,4
154,475,4,879138832,4,4,4,4,4
154,523,5,879138831,4,4,4,4,4
154,641,5,879138831,5,5,4,4,5
155,245,2,879371061,2,3,3,3,2
155,300,2,879370963,2,3,3,3,3
155,322,2,879371261,3,3,3,2,2
155,872,3,879370860,4,3,2,3,3
156,9,4,888185735,4,4,4,4,4
156,77,2,888185906,4,3,3,3,1
156,100,4,888185677,3,4,4,4,4
156,528,4,888185906,4,4,4,4,5
156,646,4,888185947,3,4,4,4,5
157,235,5,874813703,2,3,3,3,4
157,244,5,886890406,3,3,3,2,2
157,258,3,886890296,4,4,4,4,4
157,475,3,886890650,4,4,4,4,4
157,1016,5,886890341,2,4,4,3,5
158,4,4,880134477,4,4,3,4,5
158,7,5,880132744,4,4,4,3,4
158,70,4,880135118,5,4,4,4,3
158,83,5,880134913,4,4,4,4,4
158,125,3,880132745,4,4,4,4,2
158,195,5,880134398,4,4,4,4,6
158,230,2,880134445,4,4,4,4,4
158,285,5,880132383,4,4,4,4,6
158,290,4,880135160,3,3,3,3,4
158,294,1,880132193,4,3,4,3,2
158,298,3,880132513,4,4,4,4,4
158,431,5,880134477,4,4,4,4,4
158,514,3,880135093,5,4,4,5,5
158,709,5,880135020,4,4,4,4,3
158,1303,3,880134865,3,2,3,2,2
159,9,3,880485766,4,4,4,4,3
159,15,5,880485972,5,4,4,3,4
159,118,4,880557464,4,3,3,3,5
159,254,3,884026738,2,3,3,3,3
159,288,3,884026901,1,3,3,3,3
159,298,5,880557386,5,4,4,4,4
159,322,5,880485443,3,3,3,3,4
159,358,1,893255969,2,2,2,2,4
159,597,5,880989838,2,3,3,3,4
159,845,1,880557130,1,3,4,4,4
159,932,3,880557464,4,3,3,4,2
159,1012,5,880557080,5,4,4,4,4
159,1132,5,880557584,4,3,3,3,3
159,1152,4,880557464,4,4,4,4,6
159,1254,1,884360361,3,2,3,3,1
160,9,3,876767023,5,4,4,4,5
160,59,4,876858346,4,4,4,5,4
160,127,5,876770168,4,4,4,5,4
160,250,4,876768106,2,4,4,3,1
160,288,5,876771285,3,4,4,4,4
160,302,5,878078074,4,4,4,4,5
160,325,3,878078115,3,3,3,2,3
160,408,4,876767023,2,5,5,5,5
160,488,5,876862078,4,5,4,5,6
160,628,3,876767360,4,4,4,3,4
160,832,1,876770673,3,2,3,2,1
160,952,4,876767299,4,4,3,4,4
161,118,2,891172421,2,2,2,3,1
161,177,2,891171848,1,3,3,3,2
161,225,1,891172322,1,2,2,1,1
162,28,4,877636746,4,4,4,4,4
162,294,3,877634955,3,3,3,3,3
163,202,3,891220137,4,4,3,3,1
163,326,3,891219977,2,3,3,3,0
164,248,4,889402030,4,4,4,5,4
164,328,5,889401362,4,4,4,5,5
164,690,4,889401241,5,4,5,4,3
165,202,4,879525855,4,4,4,4,4
165,223,4,879525894,5,4,4,5,2
165,432,5,879526046,2,4,4,4,4
165,1119,3,879525922,4,4,4,3,4
167,86,4,892738212,4,4,4,4,4
167,137,5,892738081,5,4,4,5,4
167,184,1,892738278,2,4,3,4,5
167,216,4,892738237,4,4,4,4,3
167,465,5,892738341,3,3,3,3,0
167,641,4,892738341,4,4,4,4,3
167,674,2,892738384,1,3,3,4,3
167,1125,5,892738419,2,3,3,4,4
168,181,4,884287298,3,4,4,5,4
168,845,4,884287668,4,4,3,4,4
168,924,2,884287614,4,3,3,3,4
168,1028,2,884287846,4,3,3,4,4
168,1051,4,884288222,4,3,3,3,2
169,525,3,891359250,4,4,4,4,3
170,300,5,884103732,4,4,4,4,5
171,272,5,891034835,5,4,4,4,4
171,326,2,891034801,3,3,3,4,4
173,245,4,877556927,4,4,4,4,4
173,258,4,877556625,4,5,5,5,5
173,881,3,877557168,3,3,4,3,2
174,87,5,886514089,4,3,3,3,4
174,88,5,886513752,5,3,3,3,3
174,98,5,886452583,2,3,4,3,4
174,143,5,886515457,5,3,3,2,5
174,167,3,886514953,4,2,2,3,3
174,202,5,886513729,5,3,2,2,4
174,284,4,886433771,3,3,3,2,3
174,582,4,886439537,4,3,3,2,3
174,708,5,886514243,3,3,3,3,4
174,934,4,886434421,4,2,2,2,2
174,1017,2,886434187,4,3,3,2,1
174,1313,4,888155294,2,2,3,1,3
175,98,5,877107390,4,4,4,4,4
175,111,4,877108015,4,3,3,4,2
175,136,4,877108051,4,4,4,4,5
175,187,4,877107338,5,4,4,4,4
175,566,3,877108015,3,4,4,4,3
175,869,3,877107500,4,3,3,2,1
176,181,3,886047879,2,4,4,4,4
176,257,1,886048188,2,4,4,4,4
176,273,4,886048230,3,4,4,3,4
176,345,5,886046979,5,3,4,4,3
176,1097,4,886047963,4,4,4,4,3
177,42,4,880130972,2,4,3,4,4
177,98,5,880131026,4,4,4,4,4
177,144,5,880131011,4,4,4,4,4
177,156,5,880130931,3,4,4,4,4
177,160,4,880131011,3,3,3,3,5
177,187,4,880131040,5,4,4,4,4
177,204,3,880131011,3,4,4,4,3
177,210,4,880130990,4,4,4,4,3
177,221,3,880130775,1,4,3,4,3
177,238,3,880131143,2,4,4,3,4
178,69,5,882826437,4,4,4,3,4
178,111,4,882823905,4,3,3,3,4
178,118,4,882824291,3,3,3,3,3
178,133,4,885784518,4,4,4,4,6
178,173,5,882826306,5,4,4,4,4
178,174,5,882826719,4,4,4,4,5
178,203,4,882826242,4,4,4,4,4
178,220,3,882827247,4,3,4,3,2
178,223,4,882827433,4,4,4,4,3
178,232,5,882827162,3,3,3,3,3
178,268,4,884837324,4,4,4,3,3
178,269,4,882823324,4,4,4,4,4
178,295,3,882824055,3,3,3,3,3
178,328,3,882823416,3,3,3,3,3
178,339,3,892239822,3,3,3,3,3
178,531,4,882826242,4,4,4,4,4
178,823,2,882824592,3,3,3,3,3
178,873,3,886678647,2,3,3,4,1
178,881,2,886678484,3,3,3,3,3
178,1028,3,882824670,4,3,3,4,2
178,1119,4,882827400,4,4,4,4,3
179,271,1,892151565,2,3,3,2,2
179,313,4,892151270,3,4,4,4,3
179,347,3,892151064,4,3,3,4,4
180,40,4,877127296,2,3,3,3,6
180,181,2,877125956,3,4,4,5,2
180,235,4,877127758,1,3,3,3,2
180,356,3,877442079,4,4,4,3,5
180,655,5,877127159,4,4,5,4,4
180,735,4,877355337,5,4,4,4,3
181,107,1,878963343,3,2,2,2,1
181,120,1,878963204,2,1,1,1,2
181,237,5,878962996,4,2,2,2,2
181,245,2,878961369,2,2,2,2,1
181,273,1,878962774,1,2,2,2,2
181,281,2,878963038,2,2,2,2,2
181,287,2,878963038,4,2,2,2,2
181,299,1,878961749,3,2,1,1,3
181,370,2,878963418,3,2,2,2,1
181,544,1,878962919,2,2,2,2,1
181,815,3,878963168,2,2,2,2,2
181,826,1,878963304,1,1,1,1,1
181,880,1,878961668,3,2,2,2,0
181,1033,1,878963381,1,2,1,2,1
181,1079,1,878963122,1,1,1,1,1
181,1137,1,878962392,3,3,2,2,2
181,1215,1,878963304,1,1,1,1,0
181,1242,1,878962349,2,4,2,2,2
181,1276,1,878962586,3,2,2,1,0
181,1281,1,878963241,3,1,2,2,1
181,1287,1,878963380,3,1,2,1,0
181,1317,1,878962086,4,2,2,1,0
181,1325,1,878962816,3,2,2,4,4
181,1341,1,878962169,4,2,2,4,4
181,1352,1,878962240,2,2,2,4,4
181,1353,1,878962200,2,2,2,1,0
181,1366,1,878962200,3,2,2,4,4
181,1368,1,878962200,3,2,2,1,1
181,1381,2,878962349,4,2,2,1,1
182,15,4,885612967,4,4,4,4,4
183,50,2,891467546,4,4,4,4,3
183,258,3,891462811,4,4,4,4,4
183,739,4,891467353,4,3,3,3,4
183,1215,1,891467546,3,2,3,3,1
184,95,4,889908801,4,4,4,4,3
184,192,4,889908843,4,4,4,5,4
184,197,4,889908873,5,4,4,5,4
184,212,4,889909618,4,4,4,3,2
184,274,4,889907812,4,4,4,4,4
184,372,3,889910053,4,4,3,3,1
184,480,4,889908571,4,4,5,5,5
184,509,4,889908694,5,4,4,4,4
184,629,3,889911162,4,4,4,3,3
184,676,4,889907925,4,3,3,4,4
184,735,3,889909868,5,4,4,3,4
184,837,3,889908630,4,3,4,3,5
185,239,3,883524206,3,4,4,4,3
185,302,4,883526267,5,4,5,4,5
185,480,4,883526267,4,5,4,5,3
186,77,5,879023694,4,3,4,4,5
186,147,4,891719774,4,4,3,4,2
186,177,4,891719775,3,4,4,4,3
186,269,1,889818094,3,4,4,5,4
186,295,2,879023390,4,3,4,3,4
186,331,3,889817888,3,4,4,4,3
186,405,3,879023677,4,4,3,4,4
186,1385,2,879023968,3,4,4,3,2
187,204,2,879465370,3,4,4,4,4
187,694,5,879465532,4,4,4,4,3
187,710,4,879465242,4,4,4,4,2
187,1065,4,879465717,2,4,4,3,4
188,50,4,875072741,4,4,5,4,4
188,176,4,875072876,4,4,4,4,4
