user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
53,50,4,879442978,5,5,5,5,4
53,151,4,879443011,4,4,4,4,3
53,156,4,879442561,3,4,4,4,1
53,257,4,879443188,4,4,4,4,4
53,284,2,879442901,3,4,4,4,5
54,100,5,880931595,5,4,4,4,4
54,117,5,880935384,4,4,4,4,4
54,252,3,880937630,4,3,3,3,3
54,307,4,891813846,3,4,4,3,4
54,346,4,890608303,4,4,4,5,5
55,22,5,878176397,4,4,4,4,2
55,50,4,878176005,5,4,4,4,6
55,79,5,878176398,4,4,4,3,3
55,121,3,878176084,4,3,3,3,3
56,22,5,892676376,2,4,4,4,5
56,42,4,892676933,4,4,4,3,5
56,53,3,892679163,1,3,3,3,3
56,62,5,892910890,2,3,3,4,3
56,87,4,892678508,3,4,4,4,3
56,89,4,892676314,1,4,4,4,5
56,144,5,892910796,1,4,4,4,4
56,153,4,892911144,4,4,4,4,3
56,204,5,892676908,4,4,4,4,3
56,226,4,892679277,1,3,4,4,3
56,227,3,892676430,2,3,3,4,3
56,229,3,892676340,2,3,3,3,3
56,233,1,892679308,1,3,3,3,3
56,237,5,892679540,5,3,4,4,4
56,265,4,892676314,2,4,4,4,4
56,300,4,892675935,1,4,4,4,3
56,373,4,892910950,1,3,3,4,4
56,385,4,892676429,2,3,3,4,4
56,395,3,892911625,3,3,3,3,3
56,421,4,892677186,4,4,4,4,4
56,443,4,892679144,2,4,4,4,3
56,473,2,892683323,4,3,3,3,3
56,501,3,892737210,4,3,3,3,4
56,578,3,892910860,1,3,4,4,4
56,596,4,892683275,4,3,3,3,4
56,655,4,892676996,5,4,4,4,3
56,732,4,892677147,3,4,4,4,3
56,969,3,892683303,4,4,4,3,1
56,1028,4,892911227,3,3,4,3,3
57,240,2,883697512,4,3,3,3,2
57,258,5,883698581,4,4,4,4,4
57,288,4,883696347,3,3,4,3,4
57,471,4,883697134,4,4,4,4,4
57,473,3,883697916,3,3,3,3,2
57,475,2,883697223,4,4,4,4,4
57,496,4,883698362,5,4,4,4,4
57,678,3,883696547,4,3,3,2,2
57,1001,1,883698039,3,2,3,2,2
58,25,4,884304570,4,3,3,3,3
58,98,4,884304747,3,4,4,4,4
58,135,4,884305150,2,4,4,4,4
58,151,3,884304553,4,4,4,3,5
58,153,5,884304896,4,4,3,4,2
58,169,4,884304936,3,4,4,4,5
58,181,3,884304447,2,4,4,4,4
58,199,4,891611501,2,4,4,4,4
58,210,4,884305042,3,4,4,4,3
58,213,5,884663379,4,4,4,4,4
58,249,4,892242272,4,3,3,4,1
58,255,4,890321652,5,3,3,3,4
58,313,5,884304267,5,4,4,4,5
58,367,5,892243053,4,3,3,4,4
58,405,2,892242047,2,3,3,3,2
58,462,4,884304865,4,4,3,3,4
58,497,2,884305123,4,3,3,4,2
58,603,5,884304812,4,4,4,4,5
58,651,4,884305185,3,4,4,3,4
58,655,5,884304865,5,4,4,3,3
58,1063,1,884304728,4,4,3,4,4
58,1084,4,884304896,5,4,4,4,2
59,32,4,888205228,4,4,4,5,2
59,96,5,888205659,4,4,4,4,4
59,97,5,888205921,5,4,4,4,3
59,106,4,888203959,4,3,3,4,3
59,133,3,888204349,5,4,4,4,5
59,179,5,888204996,3,4,4,4,1
59,180,4,888204597,4,4,5,5,4
59,184,4,888206094,3,4,3,4,7
59,185,5,888205228,4,4,4,4,4
59,187,5,888204349,5,4,5,5,4
59,190,5,888205033,4,4,4,5,5
59,191,4,888204841,5,4,5,5,4
59,197,5,888205462,4,5,4,5,3
59,198,5,888204389,3,4,5,4,3
59,212,4,888205463,4,4,4,5,4
59,228,4,888205714,4,4,4,4,4
59,240,2,888203579,3,3,3,3,0
59,277,4,888203234,4,4,4,4,7
59,290,3,888203750,3,3,4,3,3
59,313,5,888202532,5,4,4,5,5
59,321,4,888206764,4,3,3,4,4
59,369,2,888203959,3,3,3,3,2
59,371,4,888206095,5,4,4,4,1
59,402,4,888206296,4,4,4,4,3
59,425,4,888204928,3,4,4,5,4
59,430,5,888205228,4,4,4,4,3
59,458,4,888203128,4,3,4,3,4
59,465,2,888206363,4,4,4,5,5
59,479,5,888205370,4,4,5,5,4
59,503,4,888205855,3,4,4,4,4
59,504,5,888205921,4,4,4,5,4
59,510,4,888204502,4,4,4,5,3
59,584,4,888205145,4,4,4,4,6
59,591,4,888203270,5,4,4,4,3
59,616,5,888206049,3,4,4,4,3
59,622,4,888206015,4,4,4,3,2
59,633,3,888204641,4,4,4,4,5
59,644,4,888205033,3,4,4,4,1
59,662,3,888206125,4,4,3,4,7
59,672,5,888206015,3,3,3,3,3
59,684,3,888204553,4,4,4,4,4
59,687,1,888206764,3,3,3,2,-1
59,705,4,888205087,5,4,4,5,2
59,736,5,888205145,4,4,4,5,4
59,755,4,888206254,4,4,4,3,5
59,774,2,888206562,2,4,4,3,2
59,792,4,888206362,4,4,4,4,2
59,900,4,888202814,3,4,4,4,3
59,1048,4,888203270,4,3,3,4,1
59,1111,5,888204758,3,4,4,4,4
60,7,5,883326241,4,4,4,4,4
60,9,5,883326399,4,4,4,4,4
60,23,4,883326652,4,4,4,4,4
60,69,4,883326215,3,4,4,4,4
60,70,4,883326838,4,4,4,4,4
60,89,5,883326463,3,4,5,4,4
60,96,4,883326122,3,4,4,4,4
60,131,4,883327441,4,4,4,4,4
60,136,4,883326057,4,4,4,4,5
60,204,4,883326086,4,4,4,4,4
60,209,5,883326593,4,4,4,4,4
60,215,4,883327566,4,4,4,4,4
60,225,3,883327976,3,3,3,3,3
60,227,4,883326784,3,3,3,4,3
60,230,4,883327441,2,4,4,4,3
60,286,5,883325421,4,4,4,4,4
60,378,4,883327566,4,4,4,4,4
60,393,4,883327754,3,4,4,4,4
60,434,5,883327368,2,4,4,4,4
60,445,5,883326273,2,4,4,4,4
60,479,5,883326301,3,4,4,4,4
60,482,4,883326958,4,4,4,4,5
60,513,5,883325994,4,5,5,4,5
60,615,5,883326215,3,4,4,4,4
60,617,4,883326273,3,4,4,4,3
60,656,4,883327018,3,4,4,5,4
60,675,4,883326995,2,4,4,4,3
60,684,4,883328033,2,4,4,4,4
60,708,4,883326784,4,4,4,4,4
60,745,5,883327442,3,4,4,5,4
60,755,4,883327639,3,4,4,3,3
60,1060,4,883326995,3,3,3,4,5
60,1125,4,883326497,2,5,4,4,2
61,269,3,891206125,4,4,4,4,2
61,271,1,892302231,2,3,3,4,6
61,333,3,891206232,3,3,3,3,4
62,13,4,879372634,4,3,3,3,3
62,69,4,879374015,5,4,3,3,3
62,71,4,879374661,4,3,3,3,2
62,81,4,879375323,3,3,3,4,1
62,82,4,879375414,4,3,3,3,2
62,127,4,879372216,4,4,4,3,1
62,128,2,879374866,3,3,3,2,5
62,144,3,879374785,4,3,4,3,4
62,210,4,879374640,4,3,3,3,2
62,245,2,879373232,3,3,3,2,0
62,380,5,879375626,4,3,3,3,2
62,402,3,879375883,3,3,3,2,4
62,463,4,879374916,5,3,3,3,3
62,521,5,879374706,5,3,3,3,4
62,569,1,879376158,4,3,3,2,3
62,582,4,879374753,5,3,3,3,1
62,597,2,879373254,3,3,3,3,1
62,652,4,879375364,4,3,3,3,4
62,676,3,879372633,4,3,3,3,1
62,699,4,879375022,5,3,3,3,0
62,708,3,879375912,4,3,3,3,3
62,723,2,879375738,4,3,3,2,2
62,949,4,879376210,5,3,3,2,3
62,1077,3,879374607,3,2,3,3,2
62,1129,5,879372060,5,4,3,4,2
62,1135,2,879376159,4,3,3,3,2
63,1,3,875747368,2,3,3,3,3
63,25,4,875747292,3,3,3,3,3
63,284,3,875747581,3,3,3,3,3
63,287,3,875747829,4,3,3,3,3
63,321,3,875746917,2,3,3,3,2
63,325,2,875747047,3,2,2,3,1
63,473,2,875747635,1,3,3,3,3
63,480,3,875748245,4,4,4,4,4
63,596,2,875747470,1,3,3,3,1
63,713,3,875747556,4,3,3,3,2
63,813,5,875747265,3,3,3,3,3
63,1010,3,875747829,4,3,3,3,4
64,31,4,889739318,4,3,3,3,4
64,89,3,889737376,3,4,4,4,4
64,91,4,889739733,2,4,3,4,3
64,98,4,889737654,4,4,4,4,4
64,101,2,889740225,1,3,3,3,3
64,127,5,879366214,5,4,4,4,4
64,141,4,889739517,4,4,4,4,5
64,153,3,889739243,3,4,4,4,4
64,185,4,889739517,2,4,4,4,4
64,186,4,889737691,4,4,4,4,4
64,228,4,889739438,3,4,3,3,4
64,235,4,889740567,2,3,3,3,3
64,271,3,889737047,2,3,3,3,2
64,273,2,889739381,3,3,3,3,4
64,288,4,879365313,1,3,4,3,3
64,384,2,889740367,2,3,2,2,2
64,419,2,889740310,3,4,3,3,4
64,531,3,889740718,4,4,3,4,4
64,559,3,889740310,2,3,3,3,3
64,650,3,889740225,4,4,3,4,2
64,751,2,889737047,3,3,3,3,2
65,1,3,879217290,4,4,4,4,4
65,69,3,879216479,5,4,5,4,4
65,73,4,879217998,3,4,4,3,4
65,87,5,879217689,4,4,4,5,5
65,98,4,879218418,2,4,5,5,4
65,179,3,879216605,1,4,4,4,3
65,215,5,879217689,4,4,4,3,5
65,356,5,879216825,3,4,4,4,3
65,402,4,879216949,4,4,4,4,5
65,423,5,879216702,3,4,4,4,4
65,476,3,879217290,4,3,3,3,4
65,511,4,879216567,2,4,4,5,4
65,531,4,879218328,4,4,4,4,4
65,655,4,879216769,4,4,4,4,4
65,1044,3,879217002,3,4,4,4,4
66,286,1,883601089,2,4,4,3,3
66,763,4,883602094,4,3,3,3,2
66,825,3,883602268,3,3,3,3,3
67,125,4,875379643,4,4,4,4,4
67,235,3,875379643,3,3,3,3,2
67,412,1,875379540,4,3,3,4,3
67,1052,3,875379419,4,3,4,4,0
68,596,2,876974023,2,3,3,3,3
68,763,1,876973917,4,3,3,4,2
68,1089,1,876974484,1,2,3,2,2
69,7,5,882126086,4,4,4,3,4
69,117,4,882072748,2,4,4,4,3
69,124,4,882072869,3,4,4,4,5
69,182,4,882145400,5,4,4,5,5
69,197,5,882145548,4,4,4,4,5
69,234,5,882145505,2,4,4,4,4
69,289,4,882027133,3,3,3,3,3
69,298,4,882072998,2,4,4,3,3
69,302,4,882027109,4,4,4,4,5
69,879,1,882027284,3,3,4,4,3
69,1016,3,882072956,3,4,4,3,3
69,1144,5,882126156,4,4,4,4,4
70,15,3,884148728,4,4,4,3,3
70,28,4,884065757,3,4,4,4,4
70,63,3,884151168,4,3,3,3,3
70,88,4,884067394,3,3,3,3,3
70,101,3,884150753,1,3,3,3,3
70,135,4,884065387,2,4,4,4,4
70,142,3,884150884,3,3,3,3,3
70,143,5,884149431,4,4,4,3,4
70,173,4,884149452,4,4,3,4,4
70,174,5,884065782,5,4,4,4,4
70,222,4,884064269,2,4,3,4,3
70,225,3,884148916,3,3,3,3,3
70,264,4,884063668,1,3,3,3,2
70,289,3,884066399,4,3,3,3,3
70,404,4,884149622,4,4,3,4,3
70,408,4,884152129,3,4,4,4,4
70,429,3,884150369,2,4,4,4,4
70,501,4,884067201,4,3,3,3,4
70,507,4,884066886,3,4,3,4,3
70,538,2,884066399,4,3,3,3,2
70,597,3,884148999,2,3,3,3,2
70,755,3,884150865,3,3,3,3,3
71,174,2,877319610,4,4,4,4,4
71,177,2,885016961,2,4,4,4,3
71,429,4,877319610,3,4,4,4,5
71,744,4,877319294,4,4,4,3,3
72,5,4,880037418,4,3,3,4,4
72,50,2,880037119,3,4,4,4,4
72,56,5,880037702,4,4,4,4,3
72,69,4,880036579,4,4,3,3,5
72,187,4,880036638,5,4,4,4,4
72,191,5,880036515,4,4,4,4,3
72,222,1,880036346,3,4,4,4,5
72,233,4,880037242,3,3,3,3,5
72,380,1,880036854,2,4,4,4,5
72,402,4,880036824,3,3,4,4,4
72,471,4,880035588,4,4,4,4,4
72,553,5,880036638,3,3,4,3,1
72,647,1,880036550,5,4,4,4,5
72,684,4,880037203,4,4,4,4,5
72,685,4,880035588,4,3,3,3,3
72,972,4,880036911,3,3,4,3,2
72,1147,5,880036783,4,4,3,4,5
73,1,2,888626065,4,4,4,3,3
73,82,2,888625754,3,3,4,4,2
73,175,5,888625785,3,4,4,5,5
73,187,5,888625934,4,4,4,4,5
73,268,3,888625754,3,4,4,3,5
73,433,4,888626437,4,4,4,3,3
73,660,4,888625754,4,4,4,4,2
73,748,2,888792247,2,3,3,3,2
74,13,4,888333542,4,4,4,3,2
74,245,3,888333280,2,3,3,3,4
74,276,4,888333458,3,3,3,4,2
74,302,4,888333219,4,4,4,4,4
74,307,4,888333329,3,4,3,4,4
74,340,5,888333194,4,3,3,4,3
74,539,3,888333255,3,3,3,3,2
74,690,4,888333352,4,3,3,4,3
75,56,5,884051921,5,4,4,4,5
75,322,1,884049789,2,3,3,2,2
75,831,3,884051056,1,2,2,2,5
76,70,4,875027981,4,4,4,4,4
76,93,4,882606572,3,4,4,3,4
76,129,3,878101114,4,4,4,3,4
76,192,5,875027442,3,4,4,4,5
76,223,2,882606623,2,4,4,4,4
76,270,3,879117602,2,4,3,4,3
76,517,5,882129432,4,4,4,4,5
76,1071,3,882606017,3,3,4,3,3
77,1,5,884732808,4,4,4,3,4
77,25,2,884733055,3,3,3,3,3
77,31,3,884753292,4,3,3,3,2
77,96,3,884752562,4,4,4,3,3
77,132,3,884753028,5,4,4,3,5
77,154,5,884733922,5,4,3,3,4
77,252,1,884733379,2,3,3,2,0
78,25,3,879633785,4,3,3,4,2
78,93,4,879633766,4,4,3,3,8
78,237,5,879634264,5,4,4,4,5
78,288,4,879633467,2,3,3,4,5
78,294,3,879633495,4,3,3,4,4
78,871,3,879634199,3,3,2,2,4
78,880,5,879633600,4,3,3,4,-4
79,257,3,891271545,2,4,4,4,3
79,258,5,891271308,5,4,4,3,3
79,283,4,891271627,4,4,4,4,3
79,340,4,891271180,4,4,4,4,4
79,676,3,891271957,3,4,4,3,4
79,902,3,891271086,3,4,5,5,3
80,86,5,887401496,4,4,4,4,3
80,205,5,887401533,3,4,4,4,0
80,237,4,887401732,4,4,4,4,4
80,514,3,887401533,5,4,4,4,4
80,531,4,887401430,4,4,4,4,3
81,25,5,876533946,4,3,3,3,2
81,186,5,876534783,4,4,4,4,3
81,269,3,876533229,4,4,4,3,4
81,276,4,876533545,5,3,3,4,3
81,284,3,876533894,4,3,3,3,3
81,288,3,876533229,2,3,3,3,3
81,596,3,876533824,3,3,3,3,2
81,1059,3,876534366,3,3,2,3,2
82,1,4,876311241,4,3,3,3,4
82,7,3,876311217,3,3,3,4,2
82,71,4,878770169,4,3,3,2,4
82,79,3,878769334,2,3,3,3,4
82,133,4,878769410,5,3,3,2,2
82,169,4,878769442,5,4,3,4,3
82,175,4,878769598,3,3,3,2,3
82,197,4,878769847,4,4,3,3,5
82,235,1,876311517,2,2,2,2,2
82,274,3,876311492,4,3,3,3,3
82,286,4,876311004,5,3,3,3,4
82,304,3,884713664,4,3,3,3,2
82,367,4,878769848,4,3,3,3,3
82,412,1,884714513,3,2,2,2,-2
82,473,2,878768765,4,2,2,2,3
82,475,1,884714181,3,3,3,3,2
82,496,4,878769992,5,3,3,3,5
82,539,3,884713704,4,2,2,2,0
82,546,3,876311423,2,3,2,3,2
82,678,1,884714726,3,2,2,3,1
82,822,2,878769262,4,3,3,4,4
82,946,2,878769748,3,3,3,2,4
82,1063,3,878769815,4,3,3,2,1
82,1078,3,878769748,3,3,3,3,3
83,31,5,880307751,3,3,3,4,4
83,38,5,887665422,4,3,3,3,4
83,56,1,886534501,2,4,4,4,1
83,225,3,880307208,1,3,3,4,4
83,235,1,883867920,3,3,3,3,3
83,259,2,883869199,3,3,3,3,2
83,298,4,891181511,4,4,3,3,5
83,300,3,889050543,4,3,3,3,3
83,319,1,886532955,1,3,3,2,1
83,356,4,880308755,2,3,3,4,2
83,393,5,887665423,3,3,3,3,5
83,409,4,880307417,2,3,3,2,3
83,566,4,880308099,5,3,3,4,3
83,820,2,881971231,1,3,2,3,3
83,828,3,883868208,1,2,3,3,1
83,862,4,883868805,1,2,2,2,1
83,864,4,883954588,3,3,3,2,4
83,993,2,883868978,1,3,3,3,4
84,87,5,883453587,4,4,4,4,4
84,258,4,883449347,3,4,4,4,4
84,273,4,883452086,3,4,4,4,3
84,286,5,883449271,5,4,4,4,4
84,411,2,883452516,3,3,3,4,3
84,486,5,883453664,4,4,4,4,4
84,628,3,883450434,4,4,4,4,3
84,744,4,883449965,4,4,4,4,5
84,823,3,883452672,3,3,3,3,4
85,23,4,879454272,4,4,4,4,3
85,50,5,882813248,3,4,4,4,4
85,52,3,881705026,4,4,4,4,3
85,65,3,879455021,4,3,3,4,3
85,82,3,879454633,2,3,4,3,4
85,87,4,879829327,4,4,4,4,4
85,121,2,879453167,3,3,3,3,3
85,132,5,879453965,4,4,4,4,4
85,135,5,879453845,2,4,4,4,3
85,136,4,879454349,4,4,4,3,3
85,152,5,879454751,3,4,4,3,4
85,173,3,879454045,4,4,4,4,3
85,174,4,879454139,3,4,4,4,4
85,221,2,879452693,2,4,3,3,2
85,230,3,882813248,2,3,3,3,4
85,231,2,882995615,2,3,3,3,3
85,232,3,882995966,3,3,3,3,2
85,238,2,879453965,3,4,3,4,4
85,246,4,881704999,3,4,4,4,4
85,328,3,884906441,2,3,3,4,3
85,357,4,879454045,4,4,4,4,4
85,419,5,882819427,4,4,4,4,4
85,478,4,879454951,4,4,4,4,4
85,483,5,879453933,4,4,4,4,4
85,504,4,879453748,3,4,3,4,3
85,513,4,879454350,2,4,4,4,4
85,521,3,879829471,3,4,4,3,3
85,526,4,879454500,3,4,4,3,3
85,531,4,879454112,4,4,4,4,4
85,582,4,879828014,4,3,3,3,3
85,589,3,879453587,3,4,4,4,4
85,596,3,880838337,4,3,3,2,4
85,606,4,886282959,4,4,3,4,4
85,657,4,879454189,3,4,4,4,4
85,707,4,879454350,3,4,4,4,4
85,710,2,879828912,2,3,3,3,3
85,732,3,879455238,4,3,4,4,3
85,735,3,879454905,4,4,3,3,3
85,782,2,879829757,2,3,3,3,2
85,822,3,880581629,3,3,3,4,4
85,845,3,879828456,4,3,3,3,3
85,923,4,879455403,4,4,4,3,3
85,924,1,879453114,3,3,3,3,4
85,1136,3,879455402,4,3,3,3,3
85,1171,3,879452638,3,3,3,3,3
85,1174,3,879454633,3,4,3,4,3
86,242,4,879569486,4,4,4,3,3
86,269,4,879569486,5,4,4,4,5
86,304,3,879570149,4,4,4,4,4
86,338,1,879570277,4,3,3,2,5
87,13,3,879876734,4,3,3,4,4
87,27,4,879876037,2,3,3,3,4
87,47,3,879876637,4,3,3,3,2
87,72,3,879876848,3,3,3,3,3
87,153,5,879876703,5,4,4,4,4
87,158,3,879877173,4,3,3,3,3
87,179,4,879875649,2,4,4,4,4
87,195,5,879875736,3,4,4,4,5
87,273,3,879875857,4,4,4,3,4
87,410,4,879876565,4,3,3,3,3
87,423,3,879877710,4,4,4,4,4
87,472,4,879875996,4,3,3,3,4
87,496,5,879877709,5,4,4,4,5
87,514,4,879876672,5,4,4,4,4
87,535,4,879876315,4,3,3,3,3
87,577,4,879877127,3,2,3,2,3
87,578,3,879875940,3,3,4,4,4
87,692,5,879876565,5,4,3,4,4
87,709,3,879876812,5,4,4,4,4
87,802,4,879875940,3,3,3,3,4
87,808,3,879875996,4,3,3,3,3
87,845,4,879876564,5,4,3,4,4
87,926,4,879877043,4,3,3,3,3
87,944,5,879876848,4,3,3,3,4
87,1028,4,879876946,5,3,3,3,4
87,1179,3,879877127,4,2,3,2,3
87,1185,4,879876885,4,2,3,2,4
87,1188,2,879876110,4,3,3,3,3
88,286,5,891037111,5,4,4,4,3
88,354,5,891037708,4,4,4,3,2
88,880,3,891037466,5,3,4,3,3
88,898,4,891037859,4,4,4,3,-2
89,1,5,879461219,3,4,4,4,4
89,49,4,879460347,4,4,4,4,3
89,50,5,879461219,2,5,5,4,5
89,88,4,879459980,4,4,4,4,4
89,181,4,879441491,2,4,4,4,5
89,222,5,879441491,1,4,4,5,4
89,235,5,879441657,1,3,3,3,3
89,236,5,879441400,3,4,4,4,4
89,475,5,879441307,2,4,4,4,3
89,709,3,879459980,4,4,5,4,4
89,731,3,879460347,4,3,4,3,0
89,736,3,879460027,5,4,5,4,3
89,1119,3,879459884,4,4,4,4,5
90,8,5,891383424,4,4,4,4,3
90,10,5,891383987,3,4,4,4,5
90,56,5,891384516,4,4,4,4,5
90,57,5,891385389,3,4,4,5,4
90,59,5,891383173,4,5,4,5,5
90,64,4,891383912,5,5,5,5,5
90,65,4,891385298,4,4,4,4,5
90,97,5,891383987,5,4,4,5,4
90,126,2,891384611,4,4,4,4,5
90,133,5,891384147,5,4,4,4,3
90,134,5,891383204,4,4,5,4,4
90,141,5,891385899,3,4,4,4,4
90,154,5,891384516,4,4,4,4,3
90,194,5,891383424,4,4,4,4,5
90,208,3,891384065,4,4,4,4,4
90,211,5,891383424,4,4,4,4,5
90,218,5,891385899,2,4,4,3,4
90,221,4,891383987,4,4,4,4,4
90,234,4,891383835,2,4,4,4,4
90,322,4,891382658,3,3,4,3,2
90,340,4,891382121,4,4,4,4,5
90,385,4,891385899,3,4,4,4,4
90,387,5,891385215,4,4,4,4,5
90,402,5,891385335,3,4,4,4,4
90,447,5,891385389,2,4,4,4,5
90,454,2,891383423,4,3,4,3,3
90,482,5,891383204,4,4,4,4,5
90,490,5,891383753,4,4,4,4,4
90,496,4,891385787,5,4,4,4,3
90,519,5,891384423,4,4,4,4,5
90,523,4,891383423,4,4,4,4,4
90,527,5,891384959,5,4,4,5,4
90,530,3,891385522,4,4,4,4,5
90,610,5,891383753,3,4,4,5,5
90,647,5,891383204,5,4,4,4,4
90,654,5,891384357,2,4,4,4,4
90,660,4,891385652,5,4,4,4,5
90,676,2,891384066,4,4,4,4,3
90,699,4,891385298,5,4,4,4,3
90,732,5,891383241,4,4,4,4,4
90,836,5,891385190,4,4,4,3,3
90,1005,2,891383912,5,4,4,5,4
90,1039,5,891383599,4,4,4,4,3
90,1196,4,891383599,3,4,4,4,4
90,1204,4,891384959,4,4,4,4,5
90,1205,3,891383687,3,4,4,4,4
91,22,5,891439208,5,4,4,4,4
91,56,1,891439057,4,4,4,4,5
91,143,4,891439386,4,4,3,4,2
91,192,4,891439302,4,4,4,4,5
91,204,4,891438909,2,4,4,4,5
91,328,4,891438245,5,4,4,3,3
91,501,2,891439130,2,4,3,3,3
91,601,4,891439171,4,4,4,4,2
91,651,5,891439057,5,4,4,4,4
91,657,4,891439130,4,4,5,4,4
91,735,4,891439503,4,4,4,4,2
91,750,5,891438209,5,4,4,4,4
91,1126,1,891439301,4,4,4,4,4
92,1,4,875810511,3,4,3,4,4
92,8,5,875654159,4,4,3,4,4
92,9,4,875640148,4,4,4,3,4
92,47,4,875654732,3,3,3,3,3
92,49,3,875907416,3,3,3,3,3
92,51,4,875812305,4,3,3,3,3
92,55,3,875654245,3,3,3,3,4
92,58,4,875653836,4,3,3,4,4
92,68,3,875653699,3,3,3,4,3
92,72,3,875658159,3,3,3,3,3
92,95,3,875653664,3,4,4,4,4
92,116,3,875640251,4,4,4,4,4
92,174,5,875654189,3,4,4,4,5
92,179,5,875653077,2,4,3,3,4
92,186,4,875653960,4,4,4,4,4
92,193,4,875654222,3,4,4,4,4
92,202,3,875653805,4,4,3,4,4
92,210,4,875653519,4,4,4,3,4
92,227,1,875654846,2,3,3,3,3
92,235,3,875640338,3,3,3,2,3
92,245,4,877966971,3,3,3,3,3
92,250,4,890251534,2,3,3,3,3
92,257,2,875640273,4,4,4,4,4
92,258,4,886440479,3,4,4,3,4
92,268,4,890251912,4,4,3,4,4
92,274,4,876175626,4,3,3,3,4
92,282,4,876769303,4,3,4,3,3
92,307,4,892655699,3,3,3,3,3
92,363,3,886443455,3,3,3,3,3
92,382,4,875656317,4,3,3,3,4
92,383,1,876175191,3,2,2,2,2
92,428,4,875653519,4,4,4,4,4
92,432,3,876175031,1,3,4,3,4
92,436,4,875654534,2,3,4,3,4
92,566,4,875658112,3,3,3,4,4
92,575,2,875907763,3,2,3,2,2
92,583,3,875907134,2,3,3,3,3
92,627,3,875654159,3,3,3,3,3
92,636,3,875812064,2,3,3,3,4
92,658,3,875654353,4,3,3,3,3
92,684,3,875656502,3,3,3,4,4
92,735,3,875656121,4,4,3,3,4
92,743,2,890251826,2,2,2,2,2
92,758,1,875644796,1,2,3,2,1
92,771,1,875907180,2,2,2,3,3
92,783,3,875907574,3,3,3,3,4
92,934,2,875639642,4,2,3,3,3
92,974,2,886443626,3,3,3,3,2
92,984,2,888469687,2,3,3,3,2
92,1023,2,892655775,4,3,3,3,3
92,1042,3,875907079,3,3,3,3,3
92,1074,3,875907535,4,3,3,3,3
92,1090,3,875907079,3,3,3,3,2
93,121,3,888705053,2,3,3,3,4
94,4,4,891721168,4,3,4,3,4
94,32,5,891721851,3,4,4,4,4
94,42,4,885870577,5,4,4,4,4
94,69,3,885870057,5,4,4,3,4
94,72,3,891723220,4,3,3,3,3
94,121,2,891721815,2,3,3,3,3
94,164,3,891721528,1,4,4,4,3
94,181,4,885872942,2,4,4,5,4
94,194,4,885870284,4,4,4,4,4
94,196,4,891721462,5,4,4,4,4
94,201,4,891721378,3,4,4,4,4
94,210,4,886008459,3,4,4,4,4
94,215,4,891722174,4,4,4,3,4
94,228,4,891720996,2,4,4,4,4
94,250,4,891724257,2,3,3,4,4
94,286,4,891724122,4,3,4,4,4
94,302,4,891928684,3,4,4,5,5
94,317,5,885873653,4,4,4,5,4
94,328,3,891724990,2,3,3,4,3
94,368,2,891724846,3,2,3,2,0
94,417,3,891722799,4,3,3,4,3
94,418,3,891721317,5,3,4,3,4
94,433,4,891721078,3,4,4,4,4
94,435,4,885870418,2,4,4,4,4
94,436,5,891721815,1,4,4,4,4
94,464,5,885873302,4,4,4,4,4
94,469,4,891721048,3,4,4,4,5
94,477,2,885870323,4,3,3,3,5
94,501,4,891721642,5,3,3,3,4
94,504,5,885870612,3,4,4,3,5
94,544,3,891721562,4,3,4,3,3
94,553,3,891722511,5,3,3,3,3
94,654,5,885872684,3,4,4,4,5
94,658,3,891722533,3,3,3,3,3
94,692,4,891722249,4,4,3,4,3
94,710,3,891721117,4,4,3,4,3
94,735,5,891721528,4,4,4,3,4
94,736,5,891721077,5,4,4,4,5
94,780,3,891723558,4,3,3,2,3
94,813,5,891720786,4,4,4,4,4
94,928,3,891723774,3,3,3,3,3
94,930,2,891724747,2,3,3,3,2
94,944,1,891723619,4,3,3,3,3
94,951,3,891722214,3,3,3,2,1
94,959,5,891725332,4,4,4,3,4
94,1011,4,891722214,3,3,3,4,2
94,1012,4,891724100,4,4,3,4,5
94,1046,2,891723262,2,3,3,3,3
94,1058,4,891722609,3,3,4,3,1
94,1110,4,891722801,3,3,3,3,3
94,1188,3,891723525,3,3,3,2,2
94,1211,5,891722458,4,4,3,4,3
94,1225,3,891723262,4,3,3,2,2
95,22,4,888953953,4,4,4,4,5
95,58,3,879197834,3,3,3,4,3
95,65,4,879197918,4,3,3,3,4
95,67,2,879198109,2,3,3,3,3
95,95,3,879198109,4,4,4,4,4
95,97,4,879198652,4,4,4,3,3
95,102,4,880572474,3,3,3,2,2
95,133,3,888954341,4,4,4,4,4
95,139,4,880572250,3,3,3,2,2
95,177,3,879196408,3,4,3,3,4
95,196,4,879198354,4,4,4,4,4
95,197,4,888954243,3,4,3,3,4
95,209,4,879197021,3,4,3,4,4
95,216,5,880573287,4,4,3,3,4
95,228,4,879196231,2,4,3,4,3
95,237,2,879192708,4,3,4,3,4
95,257,5,879197329,2,3,4,3,5
95,389,4,880572388,4,3,3,3,3
95,405,3,879194159,2,3,3,3,4
95,465,3,882803918,4,3,3,4,3
95,485,5,888954129,4,4,3,4,3
95,495,4,888954760,4,3,3,4,3
