user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
18,588,4,880131201,2,4,4,4,3
18,613,5,880129769,4,3,3,3,4
18,627,3,880131931,3,3,3,4,2
18,639,4,880131407,3,4,4,4,6
18,649,3,880131591,2,4,4,4,4
18,654,4,880130110,2,4,4,5,4
18,663,4,880129454,4,4,4,4,5
18,707,3,880131450,4,4,4,4,4
18,708,3,880129595,3,4,4,4,4
18,709,5,880131028,4,4,4,4,4
18,735,4,880130582,4,4,4,4,4
18,736,4,880131028,5,4,4,4,4
18,762,3,880132103,4,3,3,3,3
18,781,3,880132188,4,4,3,3,4
18,805,4,880131358,3,4,4,4,5
18,845,3,880131236,3,4,4,4,4
18,949,3,880131559,5,3,3,3,4
18,951,3,880129595,2,3,3,2,1
18,969,3,880131106,2,4,3,4,2
18,972,3,880130515,4,4,4,4,5
19,210,3,885412840,4,4,4,4,3
19,211,4,885412840,4,4,4,4,7
19,268,2,885412034,4,4,4,4,2
19,288,3,885411840,2,3,3,4,5
19,319,4,885411465,4,3,3,3,6
19,325,4,885412251,3,2,3,3,1
19,887,4,885411465,5,3,4,3,3
20,94,2,879669954,4,3,3,2,5
20,151,3,879668555,5,3,3,3,5
20,174,4,879669087,4,4,4,3,5
20,181,4,879667904,4,3,4,3,3
20,210,4,879669065,4,4,4,3,3
20,357,1,879669244,5,4,4,4,3
20,423,2,879669313,5,4,3,4,4
20,498,3,879669001,4,4,4,4,3
20,588,4,879669120,5,3,3,3,3
20,763,1,879668476,4,3,3,3,3
20,820,2,879668626,4,3,2,2,0
20,866,1,879668583,4,3,3,3,6
20,934,4,879668783,3,3,3,3,3
21,5,2,874951761,3,3,3,4,3
21,7,5,874951292,4,3,3,4,5
21,17,4,874951695,3,3,3,4,4
21,123,4,874951382,4,3,3,4,3
21,145,1,874951761,1,2,2,3,3
21,200,5,874951695,2,4,3,4,3
21,201,5,874951658,4,3,3,4,3
21,240,4,874951245,3,3,2,3,3
21,244,4,874951349,2,2,3,4,5
21,261,1,874951006,2,2,2,3,1
21,262,4,874950931,4,4,4,4,2
21,263,1,874951040,1,2,3,2,1
21,281,2,874951416,2,3,3,3,3
21,289,3,874950972,4,3,2,4,2
21,300,3,874950889,1,3,3,4,3
21,301,4,874951054,2,3,3,3,2
21,322,3,874951005,2,3,3,3,2
21,406,1,874951293,4,2,2,2,2
21,413,2,874951293,4,2,2,3,3
21,436,4,874951858,4,3,3,3,4
21,443,4,874951761,4,3,3,4,4
21,453,2,874951797,3,2,3,2,2
21,547,2,874951292,1,4,4,4,3
21,551,3,874951898,4,2,3,4,3
21,559,1,874951761,4,3,3,4,4
21,561,1,874951761,2,3,3,3,3
21,567,2,874951858,4,3,3,3,2
21,669,1,874951761,3,2,3,2,3
21,674,2,874951897,4,3,3,3,6
21,675,5,874951897,5,3,3,2,3
21,680,1,874950972,2,2,3,2,2
21,706,2,874951695,4,3,3,3,2
21,748,1,874950889,1,3,3,4,3
21,760,1,874951293,1,2,3,3,3
21,767,1,874951314,3,3,3,2,3
21,854,5,874951657,4,4,3,5,3
21,872,2,874950889,2,3,2,3,4
21,874,2,874951005,3,3,3,4,3
21,878,2,874951039,2,2,3,2,4
21,925,2,874951447,1,3,3,3,3
21,976,1,874951483,3,2,2,2,2
21,981,2,874951382,2,3,3,2,1
21,984,1,874951040,2,2,2,3,0
21,988,1,874951005,1,2,2,2,2
21,989,3,874951039,1,3,3,4,2
21,993,4,874951245,2,3,3,4,3
22,21,4,878886750,2,3,3,3,2
22,24,5,878888026,4,4,3,3,4
22,53,3,878888107,1,3,3,4,4
22,85,5,878886989,1,3,3,3,2
22,94,3,878887277,1,3,3,3,2
22,105,1,878887347,1,3,3,2,3
22,109,4,878886710,1,3,3,4,4
22,167,3,878887023,1,3,3,3,3
22,175,4,878886682,2,4,4,4,4
22,184,5,878887869,3,3,3,4,4
22,187,5,878887680,4,4,4,5,6
22,202,5,878886480,2,4,3,4,5
22,211,3,878886518,1,4,4,4,3
22,216,4,878886682,2,4,4,4,4
22,229,2,878887925,3,3,3,4,3
22,231,2,878887983,3,3,3,3,1
22,367,1,878886571,1,4,4,4,4
22,431,4,878888026,4,3,3,4,2
22,449,1,878888145,3,3,3,3,3
22,451,4,878887062,1,3,4,4,3
22,515,5,878887869,5,4,4,5,5
22,523,5,878886845,2,4,4,4,4
22,546,3,878888107,4,3,3,3,3
22,636,3,878888106,5,3,3,4,5
22,651,4,878887810,5,4,4,5,4
22,665,1,878888145,2,3,3,4,2
22,684,3,878887983,4,4,4,4,4
22,840,4,878888184,5,3,3,3,4
22,862,1,878886845,1,2,2,3,1
22,932,1,878887277,2,3,3,3,2
22,988,1,878887116,2,2,2,2,2
22,996,1,878887158,1,3,3,3,2
22,1002,1,878887186,1,2,3,3,2
22,1003,1,878887277,2,1,3,1,0
23,7,4,874784385,2,3,3,4,4
23,14,4,874784440,4,4,3,3,5
23,19,4,874784466,4,4,4,4,3
23,79,4,874785957,2,4,4,4,4
23,82,3,874787449,2,3,3,3,4
23,91,4,884550049,3,3,3,3,3
23,95,4,874786220,3,4,3,4,3
23,100,5,874784557,3,4,4,4,4
23,124,5,874784440,4,4,4,4,5
23,132,4,874785756,3,4,4,4,4
23,134,4,874786098,4,4,4,4,4
23,145,3,874786244,2,2,2,2,5
23,151,3,874784668,4,3,3,3,4
23,155,3,874787059,5,3,3,3,3
23,156,3,877817091,3,4,4,4,4
23,161,2,874787017,3,4,3,3,3
23,174,4,874785652,3,4,4,4,4
23,175,5,874785526,2,3,3,4,3
23,185,4,874785756,1,4,4,3,4
23,202,3,874785165,4,3,4,3,2
23,203,4,874786746,4,4,4,4,4
23,204,3,874786122,4,4,4,4,3
23,224,5,874784638,4,3,3,3,4
23,230,4,874785809,3,4,3,3,2
23,250,4,874784338,2,3,3,3,3
23,275,5,874785474,5,4,4,3,4
23,283,4,874784575,4,4,3,4,4
23,294,1,876785901,4,3,3,3,2
23,386,4,874789001,3,3,3,2,2
23,408,5,874784538,4,4,4,4,4
23,414,3,874785526,4,4,4,3,3
23,418,4,874786037,4,4,4,4,3
23,432,4,884550048,3,4,3,4,5
23,433,5,874785233,2,4,3,4,2
23,472,2,874784972,3,3,3,3,4
23,530,4,874789279,2,4,4,4,2
23,588,4,884550021,4,3,3,3,4
23,597,3,874785024,2,3,3,3,3
23,629,4,874786098,3,3,3,3,3
23,652,4,874785926,4,4,4,4,5
23,780,1,874788388,4,3,3,3,4
23,856,4,874787288,4,4,4,4,6
23,961,5,874785165,4,4,3,4,4
24,8,5,875323002,4,4,4,4,4
24,11,5,875323100,4,4,4,4,5
24,41,5,875323594,3,3,4,3,5
24,55,5,875323308,4,4,4,4,5
24,69,5,875323051,5,4,4,4,4
24,127,5,875323879,3,5,4,5,6
24,173,5,875323474,4,4,4,4,4
24,176,5,875323595,3,4,4,4,4
24,180,5,875322847,4,4,4,4,5
24,200,5,875323440,2,4,4,4,5
24,237,4,875323002,4,4,4,4,4
24,238,5,875323274,3,4,4,4,4
24,249,4,875246216,2,4,4,4,3
24,289,3,875245985,4,4,3,4,4
24,300,4,875245985,2,4,5,4,4
24,357,5,875323100,5,5,5,5,4
24,421,5,875323712,4,4,5,4,6
24,486,3,875322908,4,4,4,4,4
24,582,4,875323368,5,4,4,4,4
24,727,3,875322727,4,4,4,4,5
24,729,5,875323475,4,4,4,4,4
24,919,3,875246185,3,4,4,4,4
25,116,4,885853335,4,4,4,4,5
25,131,4,885852611,4,4,4,4,3
25,141,4,885852720,2,4,4,4,4
25,143,3,885852529,3,4,4,4,3
25,186,4,885852569,5,4,4,4,4
25,195,4,885852008,4,4,4,4,5
25,265,4,885853415,4,4,4,5,4
25,479,5,885852569,5,4,4,5,4
25,568,4,885852529,5,4,4,4,4
25,655,4,885852248,5,4,4,4,4
25,837,4,885852611,4,4,4,3,3
25,968,4,885852218,3,4,4,4,5
26,1,3,891350625,3,3,3,3,4
26,14,3,891371505,4,3,3,3,4
26,24,3,891377540,4,3,3,3,3
26,50,4,891386368,5,4,4,4,4
26,109,3,891376987,2,3,3,2,2
26,118,3,891385691,3,3,3,3,2
26,121,3,891377540,4,3,3,3,3
26,126,4,891371676,4,3,3,3,3
26,129,4,891350566,3,3,3,3,3
26,151,3,891372429,3,3,3,3,3
26,181,4,891386369,5,3,3,3,4
26,222,3,891371369,4,3,3,3,3
26,246,4,891351590,3,4,3,3,3
26,276,4,891386369,4,3,3,3,3
26,300,4,891347537,4,3,3,3,3
26,302,5,891386368,5,4,4,4,4
26,304,4,891348011,3,3,3,3,3
26,316,3,891349122,3,4,4,4,4
26,405,2,891376986,4,3,3,3,3
26,413,2,891386049,2,2,2,2,2
26,458,3,891352941,4,3,3,3,2
26,546,2,891371676,3,3,3,3,2
26,628,3,891372429,4,3,3,3,3
26,748,1,891348192,4,3,3,3,3
26,750,4,891347478,5,3,3,3,4
26,831,2,891379753,3,2,2,2,2
26,1011,3,891371597,3,3,3,3,3
26,1012,4,891386369,2,3,3,3,4
26,1014,3,891384414,2,3,3,2,2
27,9,4,891542942,4,4,4,4,4
27,50,3,891542897,5,4,4,4,6
27,118,3,891543222,4,3,3,3,3
27,148,3,891543129,4,3,3,3,4
27,244,3,891543222,3,3,3,3,1
27,286,3,891543393,5,3,4,4,4
28,11,4,881956144,5,4,4,4,3
28,56,5,881957479,5,4,4,4,5
28,117,4,881957002,3,4,4,4,3
28,164,4,881960945,4,4,4,4,4
28,176,5,881956445,5,4,4,4,4
28,195,4,881957250,4,4,4,4,4
28,200,2,881961671,5,4,4,4,4
28,227,4,881961393,4,3,3,3,4
28,286,3,881955018,3,4,4,4,4
28,323,3,882826593,4,3,3,3,3
28,429,5,881960794,5,4,4,4,4
28,443,4,881961671,4,4,4,4,3
28,449,2,881961394,4,3,3,3,3
28,609,3,881956220,3,4,4,4,4
28,670,4,881961600,5,3,4,3,3
28,760,3,882826399,4,3,3,3,2
28,859,3,881961842,4,3,3,3,3
29,79,4,882821989,4,4,4,4,4
29,286,5,882820663,4,4,4,4,4
29,300,3,882820897,3,4,4,4,4
29,480,4,882821989,2,4,4,4,5
29,661,5,882821942,3,4,4,4,4
29,879,3,882821161,4,3,3,3,4
30,2,3,875061066,3,4,4,4,3
30,172,4,875060742,4,4,4,5,4
30,174,5,885941156,4,4,5,5,5
30,242,5,885941156,3,4,5,5,5
30,258,5,885941156,2,4,4,4,4
30,259,4,875058280,4,3,3,3,3
30,304,4,875988548,4,4,4,4,4
30,315,4,885941412,2,4,4,4,5
30,873,1,875061066,4,4,3,3,3
30,892,4,884310496,4,3,3,3,3
31,32,5,881548030,5,4,4,4,6
31,175,5,881548053,2,4,4,4,4
31,268,3,881547746,3,4,4,3,2
31,299,4,881547814,4,3,3,4,-1
31,319,4,881547788,4,3,3,3,4
31,328,2,881547746,2,4,4,3,2
31,340,3,881547788,4,4,4,4,4
31,490,4,881548030,3,4,4,4,6
31,875,4,881547938,4,3,3,3,1
31,1021,3,881548082,5,4,4,3,6
32,9,3,883717747,5,4,4,4,4
32,222,3,883717600,4,3,4,3,3
32,240,2,883717967,3,2,2,3,3
32,248,4,883717816,3,4,3,3,3
32,271,3,883709953,3,3,3,3,5
32,288,4,883709915,2,3,3,3,5
32,307,2,883709915,5,3,4,3,3
32,313,4,883709840,5,4,4,4,4
32,405,4,883718008,4,3,3,3,2
32,475,5,883717766,4,4,4,4,5
32,508,4,883717581,4,3,3,3,4
32,742,3,883717628,3,3,3,3,2
32,1023,3,883717913,3,2,3,2,3
33,245,3,891964326,4,3,3,4,4
33,260,4,891964306,4,3,3,2,2
33,294,3,891964166,2,3,4,4,4
33,348,4,891964404,4,4,4,3,3
33,678,4,891964306,3,3,3,3,3
33,682,4,891964274,2,3,3,4,3
33,879,3,891964230,4,4,4,3,4
34,292,5,888602742,4,4,4,5,7
34,294,1,888602808,3,4,4,4,1
34,324,5,888602808,5,3,4,3,3
34,1024,5,888602618,4,4,4,5,7
35,258,2,875458941,4,4,4,4,6
35,261,3,875459046,4,3,3,2,1
35,328,3,875459046,3,4,3,3,4
35,358,1,875459073,2,3,3,3,4
35,678,3,875459017,3,3,3,3,3
35,876,2,875458970,4,3,3,3,4
35,879,4,875459073,3,4,4,3,2
35,881,2,875459127,4,3,3,3,3
35,937,4,875459237,3,3,3,3,3
36,288,4,882157227,2,3,3,4,2
36,289,2,882157356,4,3,3,5,2
36,333,4,882157227,3,4,4,4,4
36,358,5,882157581,1,3,3,3,4
36,873,3,882157386,4,3,3,2,2
36,875,3,882157470,4,3,3,2,3
36,878,5,882157581,5,3,3,3,4
37,27,4,880915942,4,3,3,4,6
37,50,5,880915838,5,4,5,4,4
37,68,5,880915902,4,4,4,4,6
37,82,1,880915942,5,4,4,4,4
37,89,4,880930072,4,4,4,4,3
37,92,4,880930072,4,4,4,4,5
37,118,2,880915633,2,3,3,3,3
37,127,4,880930071,4,4,5,5,3
37,147,3,880915749,5,4,4,3,3
37,174,5,880915810,5,4,4,4,4
37,231,2,880916046,4,3,3,3,3
37,273,3,880915528,5,4,4,4,5
37,546,3,880915565,4,3,4,3,4
37,550,4,880915902,5,4,4,4,3
37,566,4,880916010,4,4,4,4,4
37,665,3,880916046,4,3,3,3,4
37,825,2,880915565,4,3,3,3,3
38,69,5,892430486,5,4,4,4,4
38,70,5,892432424,4,4,3,4,2
38,84,5,892430937,3,3,3,3,3
38,97,5,892430369,5,4,4,5,4
38,105,3,892434217,5,3,3,2,3
38,112,5,892432751,5,3,3,3,4
38,127,2,892429460,2,4,4,5,0
38,188,2,892431953,2,4,3,3,3
38,200,5,892432180,3,4,4,3,-1
38,247,5,892429460,3,4,4,4,4
38,259,3,892428754,4,3,3,3,0
38,313,5,892428216,5,4,5,5,3
38,356,2,892430309,4,4,4,3,5
38,395,3,892434164,4,3,3,4,4
38,402,5,892430539,5,4,4,4,3
38,405,5,892432205,3,4,3,4,3
38,418,5,892431026,5,4,4,4,4
38,445,2,892429399,3,4,4,5,-2
38,588,5,892429225,5,4,4,3,6
38,590,1,892434373,2,2,3,2,1
38,681,5,892429065,4,3,3,2,3
38,742,5,892430001,4,4,4,3,5
38,1033,5,892432531,5,3,3,3,5
38,1035,5,892431907,5,3,4,3,6
38,1036,4,892433704,4,3,3,3,0
39,269,4,891400188,4,4,4,4,4
39,270,4,891400609,4,4,4,4,4
39,313,4,891400159,5,4,4,4,4
39,937,5,891400704,4,3,4,4,3
40,245,3,889041671,3,3,3,2,4
40,269,1,889041283,2,4,3,3,3
40,270,3,889041477,3,3,3,3,2
40,286,2,889041430,4,4,3,3,3
40,305,4,889041430,4,3,3,3,3
40,316,3,889041643,3,4,4,4,4
40,337,4,889041523,2,3,3,3,2
40,879,2,889041595,2,3,3,2,4
40,896,4,889041402,4,3,3,3,1
41,175,5,890687526,3,4,4,4,3
41,188,4,890687571,5,4,4,3,4
41,195,4,890687042,3,4,4,4,4
41,196,3,890687593,4,4,4,4,4
41,202,2,890687326,3,4,4,3,3
41,216,3,890687571,2,4,4,4,4
41,318,4,890687353,5,4,4,4,4
41,414,4,890687550,3,4,4,4,4
41,430,5,890692860,3,4,4,4,5
41,516,5,890687242,4,4,4,4,4
42,1,5,881105633,4,4,4,4,4
42,15,4,881105633,5,4,4,4,5
42,43,2,881109325,3,4,3,4,4
42,54,4,881108982,3,3,3,4,4
42,58,5,881108040,5,4,4,4,2
42,66,4,881108280,4,4,4,4,4
42,83,4,881108093,4,4,4,4,4
42,125,4,881105462,4,4,4,4,3
42,161,4,881108229,3,4,4,4,4
42,173,5,881107220,5,4,4,4,4
42,175,2,881107687,2,4,4,4,4
42,202,5,881107687,5,4,4,4,3
42,203,4,881107413,4,4,4,4,3
42,219,1,881109324,1,3,4,3,1
42,228,4,881107538,2,4,4,4,4
42,229,4,881108684,2,3,3,3,3
42,237,4,881105882,4,4,4,4,5
42,283,3,881110483,5,4,4,5,4
42,290,3,881106072,3,3,3,3,4
42,371,4,881108760,4,4,4,3,3
42,385,5,881108147,3,4,4,4,4
42,387,3,881108760,4,4,4,4,3
42,402,5,881108982,4,4,4,4,4
42,419,5,881107178,4,4,4,4,4
42,427,4,881107773,2,5,4,5,4
42,443,3,881108093,1,4,4,5,3
42,469,4,881109324,4,4,4,5,4
42,471,4,881105505,4,4,4,4,4
42,501,5,881108345,4,4,3,4,4
42,582,3,881108928,4,4,4,4,4
42,627,2,881109271,4,3,4,3,4
42,720,4,881109149,4,3,3,3,3
42,729,3,881108345,3,4,4,4,3
42,756,5,881106420,4,3,3,3,4
42,924,3,881105677,4,3,3,3,2
42,934,4,881106419,4,3,3,3,3
42,1042,3,881109325,3,4,4,3,5
42,1047,4,881106419,3,3,3,3,3
43,3,2,884029543,2,3,3,2,3
43,9,4,875975656,4,4,4,4,3
43,25,5,875975656,4,4,3,3,4
43,79,4,875981335,2,4,4,5,4
43,82,4,883955498,1,4,4,4,4
43,86,4,883955020,4,4,4,4,3
43,88,5,883955702,5,3,4,3,4
43,97,5,883955293,4,4,4,4,4
43,111,4,883955745,4,4,3,3,3
43,133,4,875981483,5,4,4,3,4
43,140,4,883955110,4,3,3,3,2
43,172,4,883955135,3,4,4,4,4
43,196,4,875981190,5,4,4,4,4
43,211,4,883955785,4,4,4,3,3
43,217,2,883955930,2,3,3,3,4
43,231,4,883955995,2,3,3,3,2
43,250,2,875975383,3,4,4,4,4
43,269,5,888177393,4,4,4,4,3
43,276,4,883954876,4,4,3,4,3
43,278,3,884029259,4,3,3,2,3
43,283,2,883955415,4,4,4,3,5
43,290,4,884029192,4,3,3,3,3
43,291,3,883955995,3,3,3,4,4
43,312,4,883953502,4,3,3,3,2
43,313,5,887076865,4,4,5,4,4
43,317,2,883955319,3,4,4,4,5
43,347,3,888177393,4,3,4,4,3
43,385,5,883955387,3,4,4,4,4
43,408,5,875975492,2,4,5,5,4
43,479,4,875981365,3,4,4,4,4
43,496,5,883955605,5,4,4,3,5
43,559,1,883956468,3,3,3,3,4
43,588,4,883955745,4,4,3,3,3
43,660,4,883955859,4,4,4,3,5
43,686,3,883955884,3,4,4,4,3
43,735,4,875981275,4,4,4,4,4
43,742,5,883955650,3,4,3,3,4
43,756,3,884029519,4,3,3,3,3
43,778,5,883955363,4,4,4,4,2
43,781,3,883956494,4,3,3,4,3
43,785,3,883956538,4,3,3,3,3
43,939,3,883955547,3,4,4,4,5
43,1023,3,875975323,3,2,3,3,3
43,1035,4,883955745,4,3,3,3,4
43,1047,3,883956387,3,3,3,3,4
43,1048,3,883956260,4,3,3,3,3
43,1052,1,892350297,2,3,3,2,1
43,1054,3,884029658,2,2,3,3,1
43,1056,3,883955498,1,3,3,3,4
44,1,4,878341315,3,4,4,4,4
44,24,3,878346575,4,3,4,4,4
44,25,2,878346431,1,4,4,4,5
44,69,4,878347711,3,4,4,3,3
44,71,3,878347633,4,4,4,4,3
44,81,4,878348499,1,4,4,3,3
44,89,5,878347315,5,4,4,4,4
44,90,2,878348784,2,3,3,3,4
44,98,2,878347420,4,4,4,4,4
44,99,4,878348812,3,4,4,3,3
44,100,5,878341196,4,4,4,4,5
44,121,4,878346946,4,4,3,3,3
44,132,4,878347315,3,4,4,4,4
44,135,5,878347259,4,4,4,4,5
44,143,4,878347392,3,4,4,4,3
44,159,3,878347633,2,3,4,3,3
44,196,4,878348885,4,4,4,4,4
44,200,4,878347633,3,4,4,4,4
44,211,4,878347598,2,4,4,4,3
44,231,2,878347915,4,3,3,2,1
44,249,4,878346630,1,3,3,3,2
44,260,4,878340905,4,2,3,3,4
44,313,4,883612268,2,4,4,4,5
44,380,4,883613334,5,3,3,3,4
44,405,3,878346512,4,3,3,4,3
44,423,4,878348111,4,4,4,4,4
44,429,4,878347791,3,4,4,4,3
44,448,2,878348547,2,3,4,4,2
44,450,2,883613335,3,2,3,2,1
44,591,4,878341315,4,4,4,4,4
44,631,1,883613297,2,4,4,4,4
44,655,3,878347455,3,4,4,4,4
44,678,3,878340887,2,3,3,3,3
44,737,1,883613298,1,3,4,3,2
44,871,3,883613005,1,2,3,2,2
44,946,3,878347847,2,3,3,3,3
45,13,5,881012356,5,4,3,4,3
45,50,5,881007272,3,4,5,5,5
45,225,4,881014070,2,3,3,3,3
45,411,3,881015657,4,3,3,3,3
45,596,3,881014015,2,3,3,4,3
45,756,2,881015244,4,3,3,3,3
45,762,4,881013563,3,4,4,4,4
45,820,4,881015860,3,3,3,3,2
45,823,4,881014785,1,3,3,3,3
45,934,2,881015860,3,3,3,3,3
46,50,4,883616254,3,5,5,4,4
46,125,4,883616284,4,4,4,4,6
46,245,3,883614625,2,4,4,4,2
47,258,4,879438984,4,4,4,4,2
47,269,4,879438984,3,4,4,4,5
47,288,2,879439078,2,3,4,3,3
47,327,4,879440360,4,4,4,3,4
48,98,5,879434954,5,4,4,4,3
48,136,4,879434689,4,4,4,4,4
48,183,5,879434608,3,4,4,4,3
48,185,4,879434819,2,4,4,4,3
48,191,5,879434954,4,4,4,4,4
48,209,5,879434954,4,4,4,4,1
48,269,1,879434094,3,4,4,4,4
48,294,3,879434212,4,3,3,3,3
48,479,4,879434723,4,4,4,4,5
48,480,4,879434653,4,4,4,4,4
48,483,5,879434607,5,5,4,4,4
48,496,5,879434791,5,4,4,5,5
48,519,3,879434689,4,4,4,4,3
48,523,5,879434689,4,4,4,4,3
48,527,4,879434654,4,4,4,4,4
48,528,5,879434954,3,4,4,3,2
48,647,4,879434819,4,4,4,3,2
48,1064,4,879434688,4,5,4,5,2
48,1065,2,879434792,2,4,4,5,2
49,13,3,888068816,4,3,2,2,3
49,42,4,888068791,4,3,3,2,4
49,50,1,888067691,2,3,3,3,2
49,71,3,888067096,3,3,3,3,1
49,80,1,888069117,3,2,2,2,1
49,82,1,888067765,2,3,3,3,2
49,90,1,888069194,4,2,2,2,2
49,91,5,888066979,4,3,3,2,1
49,96,1,888069512,1,3,3,3,3
49,98,4,888067307,2,4,3,3,4
49,145,1,888067460,2,2,2,2,2
49,159,2,888068245,1,3,3,3,2
49,217,3,888067405,2,3,2,2,2
49,218,2,888068651,1,3,3,3,2
49,262,5,888065620,1,3,3,3,3
49,270,2,888065432,3,3,3,3,3
49,382,2,888066705,4,3,3,3,0
49,403,3,888069636,1,3,3,2,2
49,419,4,888067691,4,3,3,3,3
49,420,4,888067031,4,3,3,3,2
49,433,5,888068739,4,3,3,4,3
49,557,3,888066394,3,3,2,3,2
49,561,2,888067460,2,2,2,2,3
49,627,2,888067096,3,3,2,3,2
49,640,1,888066685,2,2,2,2,3
49,692,1,888069040,3,3,3,3,2
49,698,2,888066776,2,4,3,3,2
49,928,2,888068651,2,2,2,3,1
49,946,2,888067096,4,3,2,3,3
49,1018,2,888066755,1,3,3,4,3
49,1021,5,888066647,4,3,3,3,4
49,1028,2,888069304,5,2,2,2,1
49,1066,2,888067187,3,3,2,3,0
49,1067,3,888068842,4,3,3,3,4
49,1071,3,888069138,4,3,3,2,2
49,1072,1,888069194,5,3,3,2,0
49,1083,2,888068651,2,1,2,1,1
50,268,4,877051656,4,4,4,4,3
50,276,2,877052400,5,3,3,3,6
50,288,4,877052008,2,3,3,3,3
50,319,5,877051687,3,3,3,2,5
50,324,5,877052008,4,3,3,2,6
50,1008,5,877052805,4,3,3,3,5
50,1010,5,877052329,4,3,3,3,5
51,83,5,883498937,4,4,4,3,4
51,173,5,883498844,5,4,4,4,5
51,203,4,883498685,4,3,3,3,4
51,479,3,883498655,2,4,4,3,0
51,603,3,883498728,3,4,4,4,3
52,13,5,882922485,4,4,4,4,4
52,19,5,882922407,5,4,4,5,5
52,22,5,882922833,5,4,5,5,5
52,111,4,882922357,4,4,4,4,4
52,117,4,882922629,3,4,4,4,5
52,121,4,882922382,4,4,4,4,4
52,126,5,882922589,5,4,4,4,6
52,151,5,882922249,3,4,4,4,6
52,204,4,882923012,4,4,5,4,5
52,237,4,882922227,5,4,4,4,4
52,258,5,882922065,5,4,4,4,5
52,285,5,882922227,5,5,5,5,5
52,463,5,882922927,4,4,4,4,4
52,471,4,882922562,5,4,4,4,4
52,527,5,882922927,5,4,4,4,4
52,588,4,882922927,2,4,4,4,5
52,762,3,882922806,4,4,4,4,5
52,815,4,882922357,4,4,4,4,4
52,864,3,882922661,3,4,4,4,4
52,1011,4,882922588,3,4,4,3,4
53,7,3,879442991,4,4,4,4,4
53,64,5,879442384,5,5,5,4,4
53,96,4,879442514,4,4,4,4,4
53,118,4,879443253,4,3,3,3,3
53,121,4,879443329,4,4,3,3,3
53,546,4,879443329,3,3,3,3,2
53,568,4,879442538,4,4,4,4,4
53,628,5,879443253,2,4,4,3,4
54,1,4,880931595,2,4,4,4,4
54,7,4,880935294,5,4,4,4,4
54,24,1,880937311,4,4,4,4,3
54,25,4,880936500,5,4,4,4,5
54,151,2,880936670,3,4,4,4,3
54,181,5,880931358,5,4,4,4,4
54,255,3,882153415,4,4,4,4,4
54,272,5,890608175,4,5,5,5,5
54,288,4,880928957,2,4,4,4,3
54,291,1,891898613,1,4,4,4,3
54,295,3,880936905,4,4,4,4,5
54,328,4,880928957,4,4,4,4,4
54,338,3,880929490,5,3,3,3,3
54,340,4,890608225,5,4,4,4,5
54,471,4,880937399,4,4,4,4,5
54,546,3,880937583,4,3,4,4,4
54,829,2,880937311,3,3,3,4,4
54,930,1,880937813,3,3,3,3,4
55,117,3,878176047,4,3,3,4,3
55,118,5,878176134,4,3,3,2,2
55,181,4,878176237,3,4,4,4,2
55,597,2,878176134,4,3,3,3,2
56,11,4,892676376,2,4,4,4,4
56,67,2,892677114,4,3,3,4,4
56,78,3,892910544,4,2,3,3,2
56,88,1,892683895,4,4,3,4,4
56,97,3,892677186,3,4,4,4,4
56,111,2,892683877,4,3,3,4,4
56,117,5,892679439,2,4,4,4,4
56,151,4,892910207,4,4,3,4,4
56,154,2,892911144,3,4,4,4,4
56,158,3,892911539,3,3,3,3,3
56,173,4,892737191,4,4,4,4,4
56,176,5,892676377,2,4,4,5,5
56,183,5,892676314,1,4,4,4,5
56,191,4,892678526,4,4,4,4,4
56,200,4,892679088,1,4,4,3,4
56,210,5,892676377,4,4,4,4,5
56,232,4,892676339,3,3,3,3,4
56,234,4,892679067,1,4,4,4,4
56,323,3,892676028,1,3,3,3,2
56,386,3,892911494,4,3,3,3,3
56,399,4,892910247,4,3,3,3,3
56,403,4,892678942,2,4,3,3,4
56,408,4,892683248,3,5,4,5,4
56,423,5,892737191,5,4,4,4,4
56,483,4,892682889,5,5,5,4,5
56,523,4,892676970,4,4,4,4,4
56,550,4,892910860,2,4,4,3,3
56,720,3,892910860,4,3,3,3,3
56,778,4,892678669,4,4,4,4,3
56,781,4,892677147,4,3,3,4,3
56,794,3,892683960,4,3,4,3,3
56,820,3,892683303,4,3,3,3,3
56,862,3,892910292,3,2,3,2,1
56,946,4,892737210,4,3,3,4,4
56,1035,4,892910268,4,3,3,3,4
56,1057,3,892683978,3,3,3,3,3
57,8,4,883698292,4,4,4,4,4
57,11,3,883698454,5,4,4,4,3
57,24,3,883697459,4,4,4,4,4
57,42,5,883698324,4,4,4,4,3
57,64,5,883698431,5,5,4,4,5
57,105,3,883698009,3,3,3,3,4
57,109,4,883697293,4,3,3,4,3
57,111,4,883697679,3,3,3,3,3
57,125,3,883697223,5,3,4,3,5
57,126,3,883697293,4,4,4,4,5
57,181,5,883697352,5,4,4,4,4
57,245,4,883696709,4,3,3,3,5
57,249,5,883697704,4,3,3,3,2
57,284,3,883697158,4,3,3,3,3
57,295,5,883698581,4,3,3,3,3
57,318,5,883698580,5,5,4,5,5
57,405,4,883697459,5,3,4,3,4
57,472,1,883697253,4,3,3,3,4
57,546,4,883697482,4,3,3,3,4
57,710,3,883698324,4,4,4,3,4
