user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
82,895,1,884713704,1,3,3,3,1
83,79,5,887665423,4,4,4,4,5
83,127,4,887665549,3,4,4,5,2
83,240,1,883870084,2,2,2,3,3
83,248,3,883868788,3,4,4,4,1
83,591,4,880306745,2,3,4,4,2
83,728,4,880308909,1,3,3,3,3
83,751,3,883869440,4,3,3,3,3
83,756,4,883867791,3,3,3,3,5
83,1041,4,880308909,1,3,3,3,4
84,4,3,883453713,4,4,4,4,3
84,70,5,883452906,5,4,4,4,4
84,79,4,883453520,3,4,4,4,4
84,100,4,883452155,4,5,4,4,4
84,282,4,883450434,5,4,4,4,4
84,318,5,883453617,5,5,5,4,5
84,477,4,883452307,3,4,4,4,2
85,9,4,879456308,4,4,4,4,4
85,42,3,879453876,4,3,3,3,3
85,64,5,879454046,5,4,4,4,5
85,141,3,879829042,2,3,3,3,3
85,186,3,879454273,3,4,4,4,4
85,204,4,879828821,3,4,4,4,4
85,270,3,890255063,2,4,3,3,3
85,281,3,879452971,2,3,3,3,3
85,313,4,884820133,4,4,4,4,4
85,316,3,893110061,4,4,4,4,3
85,405,2,879453018,2,3,3,3,3
85,428,5,879454235,4,4,4,4,4
85,515,5,879829265,3,4,4,4,4
85,519,4,879829265,3,4,4,4,3
85,630,3,879453623,4,3,3,3,4
85,697,3,879829471,3,3,3,2,3
85,921,3,879827989,4,4,4,4,4
85,1018,4,882995668,2,3,3,3,2
85,1070,4,879453809,3,3,3,2,2
85,1113,2,879454981,4,4,3,4,4
87,49,5,879876564,,3,3,3,4
87,66,5,879876403,,4,4,3,4
87,94,4,879876703,,3,3,4,4
87,121,5,879875893,,4,4,4,4
87,174,5,879875736,,4,4,4,4
87,188,4,879875818,,4,4,4,5
87,222,4,879875940,,4,4,4,4
87,252,3,879876224,,3,3,3,3
87,433,3,879876702,,4,4,4,4
87,451,4,879876448,,4,3,4,5
87,476,2,879877241,4,3,3,4,3
87,765,3,879877006,4,3,3,3,3
87,801,3,879876768,3,3,3,3,3
87,804,3,879877083,3,3,4,3,3
89,15,5,879441307,5,4,4,4,5
89,86,5,879459859,4,4,4,5,5
89,301,5,879461219,3,4,4,4,4
90,156,4,891384147,3,4,5,4,3
90,171,2,891384476,4,4,4,4,3
90,192,4,891384959,4,4,5,4,5
90,198,5,891383204,3,4,4,5,5
90,209,5,891383173,4,4,4,4,3
90,212,4,891384147,4,4,4,4,3
90,220,4,891385165,4,4,4,3,4
90,223,4,891383912,3,4,4,5,5
90,242,4,891382267,4,5,4,5,4
90,268,4,891382392,4,4,4,4,4
90,270,4,891382310,4,4,4,3,2
90,275,5,891383626,5,4,4,4,3
90,316,5,891382658,4,5,5,5,3
90,479,5,891384147,3,5,5,5,5
90,481,5,891384516,4,4,4,4,4
90,505,5,891383687,3,4,4,4,4
90,511,5,891384476,4,4,4,4,3
90,644,5,891384065,3,4,4,4,2
90,656,5,891385132,2,4,4,5,4
90,750,4,891383319,4,4,4,4,3
90,1045,2,891385843,4,4,4,4,4
90,1136,3,891385899,4,4,4,4,4
90,1192,5,891384673,3,3,4,4,0
90,1202,5,891385132,4,5,4,4,2
90,1203,5,891385466,5,4,4,4,4
91,69,5,891439057,4,4,4,4,4
91,205,5,891438947,5,4,4,4,4
91,343,4,891438151,2,3,3,3,4
91,418,2,891439503,3,4,4,3,4
91,511,5,891439243,4,4,4,4,6
91,1192,4,891439243,4,3,3,3,5
92,38,3,875657640,3,3,3,3,3
92,39,3,875656419,3,3,3,3,3
92,50,5,875640148,2,4,4,4,5
92,111,3,875641135,4,3,3,4,3
92,118,2,875640512,3,3,3,3,3
92,156,4,875656086,3,4,3,4,4
92,199,3,875811628,2,4,4,4,4
92,228,4,875653867,2,4,4,4,4
92,246,4,890251289,4,4,4,4,4
92,304,4,888469716,2,3,3,3,4
92,322,3,890251700,3,3,3,3,3
92,368,1,886443672,4,2,2,2,2
92,385,4,875653665,5,3,3,3,3
92,401,3,875907535,3,2,2,2,2
92,402,3,875813098,4,3,3,3,4
92,406,2,881008058,2,2,2,2,2
92,408,4,876175704,3,4,4,4,5
92,451,3,875660083,4,3,3,3,3
92,452,2,875906828,3,2,3,3,3
92,546,2,875640512,3,3,3,3,3
92,558,3,875906765,4,3,3,3,4
92,685,3,875640708,3,3,3,3,3
92,702,3,875656054,4,3,3,3,4
92,707,4,875653162,4,4,4,4,4
92,708,4,875654432,4,3,3,4,4
92,729,4,875656624,3,3,3,4,4
92,732,3,875812841,4,3,3,3,4
92,993,4,890251516,2,3,3,4,3
92,998,2,875907649,3,3,3,3,3
92,1216,4,886442386,4,3,3,3,2
93,276,2,888705257,4,4,4,4,3
94,47,5,891720498,4,3,3,4,5
94,51,3,891721026,5,4,4,3,5
94,67,3,891723296,4,3,3,3,4
94,91,5,891722006,4,4,4,4,5
94,94,2,891723883,4,3,3,3,3
94,172,4,885870175,2,4,4,5,5
94,177,5,885870284,3,4,4,4,6
94,195,3,885870231,2,4,4,4,5
94,208,4,891720643,4,4,4,4,5
94,238,5,891721168,4,4,4,4,6
94,245,1,891724828,3,3,3,3,2
94,357,5,891720921,5,4,4,4,5
94,365,3,891722383,4,4,4,3,3
94,372,4,891723124,4,4,4,4,5
94,403,3,891723188,2,4,4,3,4
94,411,3,891724508,4,3,3,3,3
94,423,4,885873302,4,4,4,4,5
94,465,5,891721851,4,4,4,4,4
94,527,5,886008885,5,4,4,4,5
94,568,3,891721974,2,4,4,4,3
94,587,4,891721078,4,4,4,4,5
94,627,3,891722678,3,3,3,3,3
94,636,4,891721351,2,3,3,3,4
94,637,3,891723186,3,3,3,4,3
94,673,3,891721615,2,4,4,4,4
94,746,4,891721716,4,4,4,4,4
94,939,4,885873423,4,4,4,4,4
94,1009,4,891722845,4,4,4,4,2
94,1045,4,891721815,5,3,3,3,4
94,1135,4,891722646,4,4,4,4,5
94,1209,2,891723459,4,3,3,3,4
94,1221,3,891721216,5,4,3,4,3
95,8,5,879198262,4,4,4,3,3
95,49,3,879198604,3,3,3,3,4
95,51,4,879198353,4,3,3,2,4
95,62,4,879196354,2,3,3,2,4
95,73,4,879198161,3,3,3,3,3
95,99,4,888954699,4,3,3,4,3
95,195,5,879196231,4,4,4,4,4
95,215,4,879198109,4,3,3,3,5
95,234,2,879197886,2,4,4,4,4
95,250,4,882803989,2,3,3,3,5
95,381,4,880571678,4,3,3,3,3
95,398,1,888956804,1,2,3,3,3
95,399,4,880572449,5,3,3,2,4
95,419,4,879198547,5,4,4,3,3
95,420,4,888956001,4,3,3,4,2
95,431,3,879196629,3,3,3,3,2
95,472,5,879197329,4,3,2,3,4
95,511,4,879196298,4,4,4,3,4
95,552,1,888956422,2,3,3,3,4
95,566,2,879196594,2,3,4,3,4
95,715,1,880572060,3,3,3,4,2
95,739,3,880572689,4,3,3,3,3
95,855,3,888954609,2,4,3,4,4
95,1116,4,888956137,3,3,3,3,3
95,1227,2,880572581,2,1,3,1,2
96,200,5,884403215,4,4,4,5,4
96,265,5,884403758,3,4,4,4,3
97,69,5,884239616,4,4,4,4,3
97,172,4,884238939,3,5,4,4,5
97,173,3,884238728,4,4,4,4,6
97,193,4,884238997,4,4,4,4,5
97,1126,3,884239687,3,4,4,3,2
98,210,4,880498968,3,4,4,4,5
98,211,4,880498797,4,4,4,5,5
98,988,1,880498668,3,2,2,1,4
99,116,2,888469419,4,4,4,4,4
99,172,5,885679952,5,4,4,4,5
99,276,2,885678973,5,4,4,4,6
99,310,3,885678348,4,4,4,4,1
99,326,3,885678267,3,4,3,4,2
99,678,2,885678479,2,3,3,3,2
99,1048,4,885679411,4,3,3,4,4
100,887,2,891374868,4,3,3,3,2
100,892,2,891375484,2,2,3,2,3
100,895,2,891375212,1,3,3,3,3
101,225,3,877136814,4,3,3,3,3
101,546,4,877137015,2,3,3,3,3
101,819,1,877136424,3,3,3,2,2
101,866,4,877137015,4,3,3,3,3
102,4,2,888801522,4,3,3,3,3
102,11,3,888801232,3,3,3,3,2
102,55,3,888801465,3,3,3,2,4
102,153,2,892991376,4,3,3,3,3
102,229,3,888801623,1,2,2,2,3
102,234,3,888802940,2,3,3,3,3
102,241,3,888802038,4,3,3,3,3
102,294,2,883277645,4,2,2,2,3
102,384,2,892993827,3,2,2,2,2
102,435,3,888801315,2,3,3,3,3
102,447,4,888803002,2,3,3,3,2
102,449,4,888802176,1,2,2,2,3
102,511,3,888801407,3,3,3,3,4
102,550,2,888801812,1,3,3,3,3
102,751,3,885100000,1,3,3,3,3
102,760,1,888803245,1,2,2,2,2
102,785,2,892991376,4,3,2,2,3
102,841,2,888802319,1,2,2,2,2
102,947,3,888801360,4,3,3,3,4
102,1052,2,892993983,2,2,2,2,1
103,294,4,880416515,4,3,3,3,1
104,222,3,888465319,4,3,3,3,3
104,246,3,888465319,3,3,3,4,4
104,268,3,888442172,3,3,3,3,3
104,286,1,888442304,4,3,3,3,4
104,340,3,888441878,3,3,3,3,4
105,269,4,889214193,3,4,4,4,5
105,343,2,889214524,2,3,3,2,1
106,100,3,881449487,3,4,4,4,4
106,162,5,881450758,5,4,4,3,4
107,322,1,891264535,4,3,3,3,1
107,325,3,891264659,3,3,2,2,1
107,327,3,891264501,4,3,3,3,2
108,1,4,879879720,4,4,4,4,3
108,7,5,879879812,3,4,4,3,3
108,281,4,879879985,2,3,3,3,2
109,11,4,880572786,5,4,3,3,3
109,25,4,880571741,4,3,3,4,4
109,53,4,880583336,4,3,3,3,2
109,63,3,880582679,2,3,3,3,3
109,144,4,880572560,5,4,4,4,4
109,151,5,880571661,3,3,3,4,2
109,175,1,880577734,3,4,4,3,0
109,209,1,880572756,4,4,4,4,3
109,226,5,880578503,5,3,3,3,5
109,228,5,880577604,4,4,3,5,3
109,257,5,880563331,4,4,4,4,3
109,282,3,880564678,5,4,4,4,4
109,572,3,880583308,4,3,3,3,4
109,810,3,880583410,4,3,3,3,4
109,826,3,880572064,3,2,3,4,2
109,1016,5,880571661,4,4,4,3,3
109,1245,2,880571872,3,5,3,3,3
110,54,4,886988202,2,3,3,3,3
110,63,3,886989363,4,3,3,2,3
110,238,3,886989340,3,4,3,3,1
110,338,1,886987540,4,2,2,3,1
110,364,3,886989612,3,2,3,3,2
110,722,3,886989028,3,3,3,3,2
110,780,3,886989566,4,3,3,3,2
110,939,4,886988042,2,4,3,3,4
110,1055,2,886988134,2,3,3,2,3
111,286,4,891680076,5,4,4,4,3
111,307,2,891680243,2,3,3,3,3
111,311,4,891680028,4,4,4,4,2
111,321,3,891680076,2,3,3,3,4
112,258,3,884992484,4,4,4,4,5
112,310,4,884992444,5,4,4,4,5
112,313,5,884992444,4,5,5,5,5
112,328,4,884992566,3,4,3,3,3
112,333,4,884992566,4,4,4,3,5
112,346,5,891307980,4,4,4,3,2
113,127,4,875935610,5,4,4,5,4
113,222,3,875076872,4,4,4,4,5
113,257,5,875935609,4,4,4,3,5
113,292,3,875076105,4,4,4,4,1
113,299,5,875076986,4,3,4,3,3
113,325,4,875935610,4,3,3,4,4
113,874,5,875935338,4,3,4,4,2
114,153,3,881309622,4,4,3,3,3
115,79,4,881171273,4,4,4,4,3
115,684,3,881171489,4,4,4,3,3
115,772,4,881171273,3,3,3,4,5
116,56,5,886310197,4,3,4,3,4
116,145,2,876452980,2,2,2,2,3
116,246,5,876452405,3,4,4,4,4
116,249,2,876452705,2,3,3,4,2
116,292,4,876453847,4,3,3,3,3
116,295,3,876452582,2,3,3,3,2
116,298,3,876452555,2,4,3,3,3
116,300,3,876452094,2,3,3,3,2
116,343,2,881246552,2,3,3,3,3
116,603,3,876454174,4,4,4,4,5
116,640,3,876453560,4,3,3,3,3
116,916,2,892683699,2,2,3,2,3
116,1220,2,876453865,4,3,3,3,4
116,1256,1,876453222,3,3,3,4,4
116,1258,2,876453376,3,2,2,3,2
117,11,5,881011824,2,4,4,4,4
117,132,4,881012110,4,4,4,4,5
117,184,3,881012601,3,4,4,4,4
117,475,5,880125746,3,4,4,5,3
117,931,3,881010728,2,2,3,2,0
118,172,5,875384751,5,5,5,5,5
118,188,5,875384669,5,5,5,5,5
118,317,5,875384885,4,5,5,5,6
118,508,4,875385057,4,5,5,4,4
119,7,5,874775185,4,4,4,4,1
119,28,5,874782022,4,4,4,5,3
119,31,5,874781779,5,3,4,4,3
119,64,4,874781460,5,5,5,5,4
119,82,2,874781352,2,4,4,4,4
119,121,4,874775311,3,4,3,3,4
119,124,4,874781994,4,4,4,3,2
119,125,5,874775262,4,3,3,4,4
119,194,5,874781257,3,4,4,5,4
119,204,4,886177659,4,4,4,4,3
119,288,4,886175150,2,3,3,3,3
119,298,4,874775038,4,4,4,4,4
119,299,4,890626446,3,3,3,4,3
119,316,4,890626706,4,5,4,4,4
119,449,5,874782190,3,3,3,4,0
119,458,5,874774575,4,3,3,3,5
119,473,3,874775647,3,3,3,3,2
119,475,4,874775580,4,4,4,4,4
119,751,3,886175361,3,4,4,4,4
119,827,3,874775815,3,3,3,3,4
119,924,4,874775535,4,3,3,2,4
119,1265,3,891287060,4,4,4,3,3
120,127,4,889489772,5,4,4,4,4
120,508,2,889490979,4,4,3,4,3
120,744,4,889490522,4,4,4,4,3
121,12,5,891390014,4,4,4,4,4
121,25,5,891390316,3,4,3,4,3
121,50,5,891390014,2,4,4,4,5
121,172,5,891388090,1,4,4,4,5
121,257,5,891390014,2,4,3,4,4
121,736,5,891387992,5,4,3,4,2
122,57,2,879270644,4,5,4,5,4
122,86,5,879270458,5,4,4,4,5
122,127,5,879270424,5,5,4,4,5
122,239,4,879270741,3,4,4,4,2
122,357,3,879270084,2,5,4,4,4
122,513,4,879270084,1,5,5,4,4
123,14,5,879872540,5,4,4,3,5
123,182,4,879872671,5,4,4,4,2
123,185,4,879873120,2,4,4,5,5
123,288,3,879809053,3,3,3,4,2
125,90,5,892838623,4,3,3,2,3
125,153,2,879454419,4,4,4,4,3
125,202,5,892836523,5,4,4,3,3
125,205,5,879454345,4,4,4,4,2
125,663,3,879454956,4,4,4,3,4
125,709,3,879454891,4,4,4,4,3
125,1170,1,892838591,3,3,3,3,1
125,1204,3,879454419,4,4,4,4,1
125,1271,2,892839021,3,2,3,2,2
126,266,5,887938392,3,3,3,3,4
126,316,4,887855231,4,4,4,4,5
126,353,5,887938392,2,2,3,2,2
126,678,3,887855283,4,3,3,3,1
126,990,4,887855231,3,3,3,4,-1
127,50,4,884364866,5,5,5,5,5
127,230,5,884364866,5,4,4,5,4
127,258,5,884364017,4,4,4,4,2
127,690,1,884363851,3,4,4,5,1
128,69,4,879966867,4,4,4,4,3
128,131,5,879967452,4,4,4,3,3
128,186,5,879966895,3,4,4,4,3
128,223,5,879966839,2,4,4,4,3
128,229,2,879968071,2,3,3,3,5
128,258,2,879966299,3,4,4,3,1
128,319,5,879966274,4,3,3,3,0
128,381,3,879969033,4,3,3,3,2
128,416,3,879967367,2,3,3,4,2
128,432,2,879968125,1,4,4,4,5
128,458,4,879968921,4,3,3,3,3
128,462,4,879966729,4,4,4,4,2
128,468,1,879968243,4,3,3,3,5
128,496,5,879967225,5,4,4,3,5
128,501,3,879968921,1,3,3,4,4
128,506,4,879968125,4,4,3,3,5
128,531,4,879966685,4,4,4,4,2
128,553,3,879968718,4,3,3,3,0
128,633,4,879967729,5,4,4,3,4
128,702,3,879967879,4,3,3,2,2
129,300,3,883243934,1,3,3,3,2
129,323,1,883245452,1,2,2,3,2
129,990,2,883245452,4,3,3,3,3
129,1176,4,883244059,3,3,3,3,3
130,1,5,874953595,3,4,4,4,5
130,77,5,880396792,4,4,3,3,4
130,95,5,875216867,4,4,4,4,5
130,96,5,875216786,2,4,4,5,4
130,123,4,875216112,3,3,4,4,5
130,188,4,876251895,4,4,4,4,6
130,196,5,875801695,5,4,4,4,5
130,257,4,874953665,4,4,4,4,4
130,291,4,876250932,3,3,3,4,2
130,300,5,874953239,3,4,4,4,4
130,326,5,874953239,3,4,3,4,3
130,347,4,884623800,4,4,4,4,5
130,350,4,886023989,4,4,3,5,5
130,355,4,888211731,3,3,3,4,3
130,373,4,878537681,3,3,3,4,3
130,389,3,875216786,2,4,3,4,5
130,404,5,875802137,2,4,4,4,5
130,419,5,876251515,4,4,4,4,6
130,453,3,880396602,2,3,3,3,1
130,471,2,874953928,4,4,4,4,5
130,552,5,876252225,2,3,3,3,5
130,802,5,876252136,3,3,3,3,4
130,820,5,876251312,4,3,3,3,3
130,928,4,876251287,3,3,3,3,3
130,1058,5,876252064,4,3,4,3,3
130,1142,4,874953595,4,4,4,4,7
130,1157,3,880396861,2,3,4,3,3
130,1220,5,876252343,4,4,4,4,6
131,248,3,883681262,4,4,4,4,4
131,287,4,883681351,5,4,4,4,4
131,297,4,883681514,5,4,4,4,5
131,744,4,883681384,4,4,4,4,5
133,286,2,890588524,5,4,3,4,4
133,306,4,890588612,4,4,4,3,4
133,539,1,890588720,3,3,3,2,3
134,269,3,891732122,4,4,4,4,1
134,294,4,891732365,5,3,3,3,5
134,508,3,891732726,4,4,4,4,3
134,678,4,891732271,4,3,3,3,3
135,554,3,879858003,3,3,3,3,3
135,581,4,879857931,4,3,3,3,4
137,96,5,881433654,5,5,5,5,6
137,118,5,881433179,4,4,4,4,5
137,289,3,881432671,4,4,4,4,3
137,685,5,881433296,4,4,4,4,4
138,1,4,879023031,4,4,4,4,4
138,14,3,879022730,4,4,4,4,4
138,209,4,879023948,4,4,4,5,5
139,237,3,879538254,4,4,4,4,4
141,249,2,884585386,4,3,4,3,1
141,407,2,884585523,3,3,3,4,5
141,409,5,884585274,4,3,3,4,5
141,984,4,886447880,3,3,3,2,3
141,1023,4,884585274,2,3,3,3,3
141,1028,4,884585168,4,3,4,3,4
141,1280,1,887424890,3,3,3,3,4
141,1282,3,884585320,4,4,4,4,4
142,42,4,888640489,4,4,4,4,6
142,147,1,888640356,3,3,3,3,3
143,258,3,888407586,4,4,4,4,4
143,286,2,888407586,4,4,4,5,3
143,288,5,888407586,2,3,4,4,5
143,307,4,888407622,3,4,4,4,4
143,322,4,888407708,4,3,3,3,4
144,7,2,888104087,4,4,4,3,4
144,9,5,888104191,4,4,4,4,3
144,12,4,888105419,5,4,4,4,4
144,56,4,888105387,4,4,4,3,4
144,58,3,888105548,4,3,4,3,3
144,100,5,888104063,4,4,4,4,4
144,126,4,888104150,3,4,4,4,3
144,174,5,888105612,4,4,4,4,4
144,223,4,888105197,4,4,4,3,3
144,235,1,888104715,3,3,3,3,2
144,248,4,888104032,4,4,4,4,3
144,276,3,888104122,4,4,4,3,3
144,284,3,888104213,3,3,3,3,3
144,455,3,888104382,4,3,3,2,3
144,1028,3,888104495,3,3,3,3,2
145,55,3,875272009,2,3,3,3,5
145,98,5,875271896,2,4,4,3,5
145,106,4,875270655,2,3,3,3,1
145,118,3,875270764,1,3,3,3,3
145,155,2,875272871,4,3,2,3,2
145,222,5,885557660,1,3,3,3,4
145,226,1,875272196,1,3,3,4,4
145,227,4,885557660,1,3,3,3,5
145,228,4,885557660,1,3,3,4,5
145,240,5,875270764,3,2,2,3,3
145,271,4,885557660,2,3,3,4,4
145,308,2,885557505,3,3,3,3,4
145,310,4,883840666,3,3,3,3,4
145,358,4,875273234,1,2,2,3,5
145,436,5,877343121,1,3,4,4,5
145,449,3,885557699,2,3,3,3,5
145,546,3,875271047,2,3,3,3,3
145,590,1,882182802,1,2,3,3,3
145,628,2,875270932,3,3,3,4,4
145,636,4,875272050,1,3,3,3,4
145,742,4,875270616,3,3,3,4,4
145,821,3,875272833,4,2,2,3,3
145,901,1,885556116,4,2,3,1,2
145,925,4,875271047,2,3,3,4,4
145,1033,1,875270903,3,3,3,3,2
145,1041,5,875272987,4,3,3,3,2
145,1216,2,888398238,2,3,3,2,2
146,269,4,891457591,4,4,4,5,4
146,327,3,891457905,4,4,4,4,4
148,133,5,877019251,5,4,4,4,3
148,174,5,877015066,5,5,4,5,5
148,191,1,877020715,4,4,4,4,4
148,238,4,877398586,4,4,4,4,4
148,969,4,877398513,2,4,4,3,3
149,245,3,883512813,3,3,2,3,2
149,258,3,883512658,4,3,3,3,3
149,272,3,883512591,5,4,4,4,4
149,303,4,883512752,4,3,3,3,5
149,313,5,883512557,5,4,3,3,4
149,340,4,883512775,4,3,3,3,3
149,345,4,883512623,3,3,3,2,4
150,123,4,878746852,3,3,4,3,3
150,124,2,878746442,4,4,4,4,4
150,150,3,878746824,4,4,4,4,5
151,4,5,879524922,4,3,3,4,4
151,56,4,879524879,3,4,4,4,3
151,125,4,879542939,4,3,4,4,4
151,174,5,879524088,2,4,4,5,5
151,258,5,879523838,3,4,4,4,3
151,277,4,879524642,3,3,4,3,0
151,371,4,879542891,4,3,3,4,2
151,385,3,879542775,3,3,3,3,2
151,418,3,879525002,3,4,3,4,4
151,423,4,879528570,4,4,4,4,4
151,427,5,879524108,4,4,4,4,4
151,436,3,879524947,1,4,4,4,4
151,611,4,879524514,3,4,4,4,2
151,629,4,879528754,3,3,3,3,2
151,663,4,879524268,2,4,4,4,5
151,686,3,879525035,3,4,4,4,4
151,805,4,879542567,3,4,4,3,4
151,945,5,879524419,4,4,4,4,2
151,1047,2,879543036,3,3,3,3,4
152,33,5,882475924,3,4,5,4,4
152,88,5,884035964,5,5,5,5,5
152,283,4,880148616,4,5,5,5,4
152,294,4,880149098,4,4,4,4,3
152,367,3,882475972,4,4,4,4,4
152,393,5,884018430,4,4,5,4,5
152,596,2,880148941,2,4,4,4,5
152,724,5,884035936,3,4,5,5,4
152,763,5,884018370,3,4,4,5,4
153,568,4,881371140,3,3,3,2,2
154,185,5,879139002,3,4,4,4,5
154,187,5,879139096,5,4,4,4,5
154,200,5,879138832,2,4,4,4,4
154,222,2,879138910,2,4,4,3,3
154,496,3,879138910,4,4,4,3,4
155,306,5,879371121,4,3,3,2,4
155,326,2,879371121,2,3,3,3,2
156,157,4,888185906,5,3,3,4,3
156,480,5,888185606,2,4,4,4,5
156,655,3,888185677,3,4,4,4,4
158,22,5,880134333,4,4,4,4,5
158,56,5,880134296,4,4,4,4,4
158,107,3,880132960,3,4,4,4,3
158,174,5,880134332,4,4,4,5,5
158,208,5,880135093,3,4,4,4,5
158,210,4,880134296,4,4,4,4,4
158,217,5,880133095,3,3,3,4,3
158,302,4,880132193,4,4,4,4,3
158,385,3,880134445,3,3,4,3,3
158,518,4,880134398,3,4,4,4,3
158,648,5,880135020,4,4,4,4,4
158,651,5,880134296,4,4,4,4,5
158,686,5,880134499,3,4,4,3,4
158,978,3,880133937,3,3,3,2,2
158,1047,4,880134261,4,3,3,3,3
159,125,5,880557192,5,3,4,4,5
159,130,1,880557322,2,2,3,3,6
159,272,5,885501645,5,4,4,5,6
159,291,4,880485766,3,3,3,3,2
159,293,4,880485879,4,4,4,4,3
159,299,3,893256013,3,3,3,2,5
159,591,4,880557060,4,4,4,4,5
159,742,2,880557192,4,4,4,4,5
159,866,5,880557539,5,4,4,4,4
159,873,2,893256062,5,3,3,3,1
159,880,1,893256084,4,3,4,3,4
159,1221,5,884027141,4,4,4,3,6
160,11,4,876858091,4,4,4,3,3
160,55,4,876858091,4,4,4,3,3
160,129,4,876768828,4,4,4,5,5
160,157,5,876858346,4,4,4,4,4
160,213,4,876859778,5,4,4,4,4
160,458,5,876768025,5,3,3,3,2
160,955,4,876862243,5,4,3,3,3
161,70,3,891171064,4,3,2,3,4
161,194,1,891171503,3,3,3,2,1
161,197,3,891171734,4,3,3,3,3
161,929,1,891172377,2,2,2,2,3
162,7,3,877635869,4,4,4,4,3
162,55,3,877636713,4,4,4,4,4
162,122,2,877636300,3,2,2,3,2
162,179,3,877636794,2,4,4,4,4
162,826,3,877635965,2,3,3,2,3
163,316,5,891219976,4,4,4,4,5
164,9,4,889402050,5,5,4,5,4
164,329,4,889401410,4,4,4,3,3
164,407,2,889402443,3,3,4,3,2
164,678,4,889401432,4,4,3,3,3
164,825,4,889402203,2,4,4,4,4
164,826,4,889402340,1,3,3,3,4
165,127,4,879525706,5,5,5,5,6
165,156,3,879525894,5,4,4,5,6
165,174,4,879525961,4,4,4,5,5
165,187,3,879526046,5,4,4,4,5
165,326,5,879525672,4,4,4,4,1
165,328,3,879525673,4,4,4,4,3
166,315,3,886397478,4,4,5,4,4
166,687,1,886397777,2,3,3,3,3
166,688,3,886397855,3,2,2,2,4
167,493,4,892738307,4,4,4,4,3
167,554,1,892738237,2,3,3,3,2
167,606,4,892738452,5,4,4,4,3
167,1200,4,892738384,3,3,3,2,2
168,1,5,884287509,4,4,4,4,3
168,118,4,884288009,3,3,4,3,3
168,273,4,884287509,4,4,4,4,5
168,276,1,884287642,5,4,4,4,3
168,458,1,884288058,3,3,3,3,2
168,473,2,884288178,4,3,3,3,3
168,546,3,884287962,3,3,4,3,4
168,763,2,884288033,4,3,4,4,3
168,931,3,884288329,2,2,2,2,-2
169,199,4,891359353,4,4,4,5,4
169,443,4,891359418,2,4,4,4,3
169,482,3,891359171,4,4,4,5,5
169,538,4,891268653,2,4,4,4,5
169,606,5,891359137,4,4,4,5,6
170,294,3,884705913,4,3,4,4,5
170,678,4,886623680,4,3,3,3,4
171,270,4,891034835,3,3,3,4,3
171,288,2,891034606,2,3,3,3,4
172,23,3,875537717,4,4,4,4,3
172,428,4,875537964,4,4,3,4,5
172,642,4,875538028,2,3,3,3,2
173,259,3,877557239,2,3,3,3,3
173,262,4,877556864,4,4,5,4,4
173,301,5,877557076,4,4,4,4,4
173,326,5,877556988,3,4,4,4,4
173,329,4,877557345,4,4,4,4,3
174,11,5,886439516,2,3,4,3,3
174,65,5,886514123,4,3,3,4,3
174,99,3,886515457,5,3,3,3,3
174,132,2,886439516,4,4,3,3,4
174,215,5,886514220,4,3,3,3,5
174,240,1,886434241,2,2,2,2,1
174,384,1,886515121,3,2,2,2,2
174,407,1,886515295,2,2,2,3,2
174,648,5,886513648,4,4,3,3,2
174,709,4,890168554,4,4,4,3,5
174,724,5,886453169,4,3,3,4,4
174,781,4,886513788,4,3,3,3,1
174,951,1,886515551,4,3,3,2,3
174,988,1,886515335,3,2,2,2,2
174,1091,3,886515591,4,2,2,2,2
174,1311,3,886514430,3,2,2,3,5
175,88,4,877108146,4,4,4,4,3
176,268,5,886046979,4,4,4,4,5
176,285,5,886047963,5,4,4,5,4
176,293,5,886048040,4,4,4,4,4
176,340,5,886046979,4,4,4,4,4
176,458,4,886048305,3,3,3,3,3
176,876,3,886047375,2,3,3,3,3
176,919,2,886048391,1,4,4,4,5
177,96,3,880130898,4,4,4,4,4
177,127,5,880130667,5,4,4,4,5
177,174,4,880130990,4,4,4,4,4
177,181,4,880130931,4,4,4,4,4
177,183,4,880130972,4,4,4,4,5
177,307,4,882141842,4,3,3,4,3
177,324,4,880130434,3,3,3,4,4
177,327,3,880130467,4,3,3,3,2
177,678,3,882142086,3,3,3,3,3
177,748,3,880130534,3,3,3,4,3
177,1110,3,880131123,3,3,3,4,5
178,12,5,882826162,5,4,4,4,4
178,31,4,882827083,4,3,4,4,4
178,51,4,882828021,4,4,4,4,3
178,100,4,882823758,4,4,4,4,4
178,147,4,886678902,3,3,3,3,3
178,161,5,882827645,3,3,4,3,5
178,164,3,882827288,3,4,3,3,4
178,194,4,882826306,4,4,4,4,3
178,215,5,882826807,4,4,4,4,4
178,222,4,882823857,3,3,4,4,4
178,246,4,884837324,4,4,4,4,4
178,283,5,882823784,4,4,3,4,4
178,331,4,882823301,3,3,3,3,3
178,410,4,882824467,4,3,3,3,3
178,471,4,882823930,4,4,4,4,4
178,511,5,882827532,4,4,4,4,4
178,588,4,882826242,2,4,4,4,4
178,628,4,882824027,3,3,3,3,3
178,684,5,882827019,3,4,3,4,4
178,781,4,882827716,4,3,3,3,5
178,993,5,882824592,3,4,4,4,5
