,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
9746,9818,220,286,5,881197663,4,4,4,4,5
9747,9819,220,288,5,881197887,4,3,4,3,2
9748,9820,220,298,4,881198966,4,4,4,3,4
9749,9821,220,301,4,881197948,4,3,3,3,4
9750,9822,220,303,4,881198014,4,4,4,3,5
9751,9823,220,306,4,881197664,5,4,4,4,4
9752,9824,220,319,4,881197771,5,3,3,3,4
9753,9825,220,325,1,881198435,3,2,2,2,2
9754,9826,220,333,3,881197771,4,2,4,3,3
9757,9829,221,3,4,875244901,4,3,3,4,2
9758,9830,221,4,3,875245462,2,3,4,3,4
9759,9831,221,17,4,875245406,3,3,4,3,2
9760,9832,221,24,5,875244352,3,4,4,4,4
9761,9833,221,32,4,875245223,4,4,4,4,1
9762,9834,221,33,4,875246632,3,3,4,3,5
9763,9835,221,39,4,875245798,3,4,3,3,4
9764,9836,221,48,5,875245462,4,5,5,4,2
9765,9837,221,53,4,875247565,3,3,4,4,4
9766,9838,221,69,4,875245641,3,3,4,3,2
9820,9892,222,1,4,877563227,3,4,3,2,1
9821,9893,222,2,3,878183837,3,3,3,2,5
9822,9894,222,4,3,878183924,3,2,3,3,2
9823,9895,222,7,5,877563168,3,3,3,3,5
9824,9896,222,8,1,878182307,3,4,4,3,1
9825,9897,222,9,5,877563227,3,4,3,3,5
9826,9898,222,12,5,878181387,4,4,3,4,5
9827,9899,222,15,3,877563437,3,4,3,4,4
9828,9900,222,22,5,878183285,4,3,3,3,5
9829,9901,222,25,3,877563437,3,2,3,3,1
9992,10066,223,1,4,891549324,4,2,4,5,5
9993,10067,223,8,2,891550684,4,3,5,4,5
9994,10068,223,11,3,891550649,4,3,5,3,1
9995,10069,223,22,5,891550649,4,3,5,4,1
9996,10070,223,25,1,891549382,3,2,4,3,5
9997,10071,223,69,5,891550889,4,2,4,4,3
9998,10072,223,111,4,891549792,3,4,4,3,5
9999,10073,223,118,2,891549945,3,2,4,4,2
10000,10074,223,120,2,891550504,2,2,3,2,2
10001,10075,223,143,4,891550845,3,5,5,4,5
10045,10119,224,11,3,888082468,3,3,4,3,2
10046,10120,224,15,4,888103611,3,4,4,4,4
10047,10121,224,20,1,888104487,2,2,3,2,4
10048,10122,224,22,5,888103581,4,2,4,4,4
10049,10123,224,26,3,888104153,3,3,3,3,2
10050,10124,224,29,3,888104457,2,3,3,2,2
10051,10125,224,43,3,888104456,3,2,3,2,3
10052,10126,224,51,4,888104457,3,4,4,3,5
10053,10127,224,69,4,888082495,4,2,4,4,3
10054,10128,224,77,4,888103872,3,4,3,4,4
10122,10196,225,22,5,879540678,5,5,4,5,1
10123,10197,225,64,4,879539727,5,5,5,5,5
10124,10198,225,136,5,879540707,5,5,4,4,5
10125,10199,225,143,2,879540748,5,4,4,4,5
10126,10200,225,172,5,879540748,5,4,4,5,2
10127,10201,225,193,4,879539727,5,5,5,5,3
10128,10202,225,237,5,879539643,4,5,4,4,5
10129,10203,225,245,2,879539315,3,5,3,3,2
10130,10204,225,418,5,879540650,5,4,4,4,5
10131,10205,225,480,5,879540748,5,5,5,5,4
10134,10208,226,7,4,883889479,3,4,4,5,4
10135,10209,226,9,5,883889811,4,5,4,4,5
10136,10210,226,14,5,883889691,4,4,4,4,4
10137,10211,226,24,4,883889479,3,3,4,4,2
10138,10212,226,28,4,883889322,3,3,4,3,4
10139,10213,226,56,4,883889102,4,4,4,4,1
10140,10214,226,98,5,883889147,4,4,4,4,2
10141,10215,226,147,3,883889479,3,4,4,3,4
10142,10216,226,150,4,883889063,4,3,4,4,3
10143,10217,226,169,5,883888892,4,5,5,4,2
10153,10227,227,7,5,879035251,4,4,4,4,5
10154,10228,227,9,3,879035431,5,4,4,4,4
10155,10229,227,19,4,879035431,4,4,4,4,3
10156,10230,227,25,4,879035535,4,3,4,4,2
10157,10231,227,50,4,879035347,4,5,5,4,2
10158,10232,227,93,5,879035431,4,4,4,4,2
10159,10233,227,106,3,879035775,3,3,3,2,4
10160,10234,227,116,4,879035347,4,3,4,4,2
10161,10235,227,117,2,879035493,3,4,4,3,2
10162,10236,227,121,2,879035934,3,2,3,2,2
10175,10249,228,87,1,889388662,3,3,3,2,4
10176,10250,228,98,3,889388607,2,2,3,2,2
10177,10251,228,204,3,889388662,2,2,3,2,1
10178,10252,228,272,5,889388440,4,2,3,3,5
10179,10253,228,288,4,889387173,3,2,3,2,1
10180,10254,228,313,5,889387172,4,2,3,3,5
10181,10255,228,327,1,889387216,3,1,2,2,3
10182,10256,228,427,4,889388547,3,4,3,2,5
10183,10257,228,475,3,889388521,3,2,3,2,2
10184,10258,228,650,3,889388662,2,1,3,2,5
10189,10263,229,258,2,891632040,3,3,4,2,4
10190,10264,229,260,1,891632437,3,2,3,2,2
10191,10265,229,286,4,891633029,3,3,4,4,5
10192,10266,229,302,5,891633028,3,3,5,3,3
10193,10267,229,312,3,891632551,2,3,3,3,4
10194,10268,229,313,2,891631948,3,3,5,2,5
10195,10269,229,315,1,891632945,4,3,5,3,4
10196,10270,229,328,1,891632142,2,1,4,3,3
10197,10271,229,340,4,891632142,3,3,4,3,3
10198,10272,229,347,1,891632073,3,2,4,2,4
10204,10278,230,7,3,880484476,4,4,4,3,4
10205,10279,230,8,5,880484501,4,4,5,4,4
10206,10280,230,11,4,880484911,4,3,4,4,2
10207,10281,230,50,5,880484755,5,5,5,5,5
10208,10282,230,51,4,880484937,4,4,4,3,5
10209,10283,230,70,4,880484637,3,4,4,4,2
10210,10284,230,96,2,880484683,4,4,4,4,5
10211,10285,230,97,5,880484544,3,4,4,3,5
10212,10286,230,125,5,880485090,3,5,4,4,4
10213,10287,230,138,3,880485197,2,3,3,2,2
10262,10336,231,121,4,879966609,4,3,4,3,4
10263,10337,231,126,5,888605273,4,3,4,3,4
10264,10338,231,127,3,879965565,4,5,5,3,5
10265,10339,231,151,1,879966209,3,3,4,2,2
10266,10340,231,181,4,888605273,4,3,4,3,4
10267,10341,231,252,4,888605273,3,3,3,2,4
10268,10342,231,405,4,879966609,3,3,3,3,5
10269,10343,231,476,3,879966018,3,3,3,2,1
10270,10344,231,748,4,888605273,4,3,3,3,4
10271,10345,231,846,4,888605274,3,3,4,2,3
10273,10347,232,1,4,880062302,4,4,4,4,3
10274,10348,232,8,2,888549757,5,5,4,4,3
10275,10349,232,14,4,880062574,4,4,3,4,4
10276,10350,232,22,3,888549988,4,4,4,4,5
10277,10351,232,52,5,888550130,4,4,4,3,5
10278,10352,232,56,5,888549622,4,4,4,4,4
10279,10353,232,64,4,888549441,5,4,4,5,5
10280,10354,232,81,5,888549515,4,3,3,4,3
10281,10355,232,91,5,888549515,4,3,4,4,2
10282,10356,232,96,5,888549563,4,5,4,4,4
10319,10393,233,31,3,880610814,4,5,4,3,3
10320,10394,233,48,5,877663184,5,5,5,5,5
10321,10395,233,56,5,877661776,5,5,4,4,2
10322,10396,233,57,5,880190451,5,4,4,3,5
10323,10397,233,58,3,880612403,5,4,4,4,4
10324,10398,233,69,5,877665324,5,4,4,4,5
10325,10399,233,82,4,877663612,4,4,4,4,2
10326,10400,233,97,5,877661882,4,4,4,4,4
10327,10401,233,98,5,877661724,5,5,4,4,2
10328,10402,233,99,3,877663383,4,4,4,4,2
10361,10435,234,1,3,891227689,3,3,4,4,2
10362,10436,234,7,2,891227813,3,3,3,3,3
10363,10437,234,8,5,892079585,3,3,4,3,3
10364,10438,234,10,3,891227851,3,2,4,3,4
10365,10439,234,12,1,892333830,3,4,4,4,4
10366,10440,234,14,3,891227730,3,3,4,3,4
10367,10441,234,15,3,892079538,3,3,4,3,4
10368,10442,234,20,4,891227979,2,4,3,2,4
10369,10443,234,21,3,892335042,3,3,3,2,2
10370,10444,234,32,3,892078936,3,1,4,2,3
10556,10637,235,7,4,889655723,4,3,4,4,4
10557,10638,235,22,4,889655044,4,4,4,4,2
10558,10639,235,52,4,889656168,4,4,4,3,4
10559,10640,235,65,2,889655723,4,4,4,4,4
10560,10641,235,70,5,889655619,3,3,4,4,2
10561,10642,235,79,4,889655468,4,4,4,4,2
10562,10643,235,85,4,889655232,3,3,3,3,3
10563,10644,235,87,4,889655162,5,4,5,5,4
10564,10645,235,100,4,889655550,4,4,4,4,4
10565,10646,235,135,4,889655571,4,4,5,4,3
10603,10684,236,15,5,890116628,3,4,4,4,5
10604,10685,236,51,5,890116709,3,4,4,2,5
10605,10686,236,57,5,890116575,4,4,4,2,5
10606,10687,236,58,2,890118462,4,4,4,3,4
10607,10688,236,66,2,890118507,3,3,4,2,2
10608,10689,236,69,5,890116426,4,3,4,3,4
10609,10690,236,71,3,890116671,3,4,4,3,5
10610,10691,236,79,4,890118417,4,4,4,4,1
10611,10692,236,111,4,890116939,3,3,4,4,2
10612,10693,236,134,4,890116282,3,2,4,3,5
10657,10738,237,23,4,879376606,4,5,4,4,5
10658,10739,237,28,4,879376435,4,3,4,4,4
10659,10740,237,83,4,879376641,4,3,4,4,2
10660,10741,237,98,4,879376327,4,4,4,4,5
10661,10742,237,100,5,879376381,4,4,4,4,4
10662,10743,237,153,3,879376698,4,4,4,4,2
10663,10744,237,183,5,879376641,4,4,4,4,4
10664,10745,237,185,4,879376773,4,4,4,4,3
10665,10746,237,191,4,879376773,4,4,4,4,5
10666,10747,237,199,4,879376606,4,4,4,4,5
10678,10759,238,111,4,883576603,3,3,4,3,4
10679,10760,238,118,3,883576509,4,3,4,3,2
10680,10761,238,121,4,883576443,4,4,3,3,2
10681,10762,238,181,3,883576336,4,3,4,3,4
10682,10763,238,220,3,883576560,3,5,3,2,4
10683,10764,238,252,3,883576644,3,4,3,2,2
10684,10765,238,258,3,883575728,4,3,4,4,5
10685,10766,238,298,5,883576398,4,3,4,3,2
10686,10767,238,300,4,883575836,4,4,4,3,2
10687,10768,238,458,4,883576622,2,4,3,2,5
10693,10774,239,8,5,889179290,5,5,5,5,4
10694,10775,239,9,5,889180446,5,5,4,4,5
10695,10776,239,10,5,889180338,5,5,4,5,5
10696,10777,239,47,2,889180169,4,5,4,4,5
10697,10778,239,56,4,889179478,5,5,5,5,5
10698,10779,239,58,5,889179623,4,4,4,4,5
10699,10780,239,79,3,889179544,4,5,5,4,1
10700,10781,239,81,3,889179808,5,4,4,4,5
10701,10782,239,89,4,889179253,4,5,5,4,5
10702,10783,239,96,5,889178798,4,5,5,5,1
10766,10847,240,288,5,885775536,4,4,4,4,2
10767,10848,240,289,4,885775745,3,3,3,3,5
10768,10849,240,300,3,885775563,4,4,4,3,2
10769,10850,240,301,5,885775683,3,4,4,4,3
10770,10851,240,313,5,885775604,5,4,5,4,5
10771,10852,240,336,3,885775745,3,3,3,2,4
10772,10853,240,343,3,885775831,3,5,3,2,1
10773,10854,240,879,3,885775745,4,3,4,3,2
10774,10855,240,898,5,885775770,4,4,4,3,4
10775,10856,241,292,4,887250084,4,4,3,3,5
10776,10857,241,294,3,887250085,3,4,3,3,3
10777,10858,241,302,3,887249576,4,3,4,4,4
10778,10859,241,307,4,887249795,3,3,3,3,4
10779,10860,241,313,4,887249795,4,5,4,4,5
10780,10861,241,332,3,887249841,4,3,3,3,4
10781,10862,241,350,2,887249889,3,3,3,2,4
10782,10863,241,690,2,887249482,4,4,4,3,4
10783,10864,241,750,5,887249576,4,4,4,3,5
10784,10865,241,880,5,887249889,3,3,3,2,4
10786,10867,242,237,4,879740594,4,3,4,4,5
10787,10868,242,291,3,879740593,4,2,4,3,1
10788,10869,242,305,5,879741340,4,3,4,3,5
10789,10870,242,306,5,879741340,5,5,4,4,5
10790,10871,242,361,5,879741340,5,4,5,3,1
10791,10872,242,934,5,879741196,3,3,3,3,5
10792,10873,242,1137,5,879741196,4,4,4,3,5
10793,10874,242,1152,5,879741196,5,2,4,3,5
10794,10875,242,1357,5,879741196,2,4,2,1,4
10795,10876,243,13,4,879987362,4,2,4,4,2
10796,10877,243,15,3,879987440,4,3,4,3,5
10797,10878,243,16,3,879987630,3,3,4,3,3
10798,10879,243,28,4,879988215,4,3,4,4,4
10799,10880,243,69,3,879988298,4,4,4,3,3
10800,10881,243,83,4,879988184,4,4,4,4,3
10801,10882,243,93,2,879987173,4,4,4,4,3
10802,10883,243,127,4,879987045,4,5,5,4,5
10803,10884,243,129,2,879987526,4,4,4,4,4
10804,10885,243,137,3,879987084,4,5,4,4,4
10831,10912,244,7,4,880602558,4,4,3,3,1
10832,10913,244,13,4,880604379,4,3,3,3,4
10833,10914,244,17,2,880607205,4,3,3,4,1
10834,10915,244,20,4,880604758,2,3,3,3,1
10835,10916,244,22,4,880605665,4,3,4,4,1
10836,10917,244,31,4,880603484,4,4,3,3,1
10837,10918,244,40,2,880608016,3,1,3,3,4
10838,10919,244,42,5,880602058,4,3,3,3,4
10839,10920,244,51,2,880606923,4,5,3,4,2
10840,10921,244,52,4,880606476,4,5,3,4,1
10952,11033,245,50,4,888513664,4,5,4,4,4
10953,11034,245,94,2,888513081,2,4,3,2,1
10954,11035,245,112,4,888513575,3,4,3,2,5
10955,11036,245,181,4,888513664,4,4,4,4,5
10956,11037,245,222,4,888513212,4,4,3,3,4
10957,11038,245,240,1,888513860,3,4,3,2,1
10958,11039,245,411,3,888513425,3,3,3,2,2
10959,11040,245,473,2,888513344,3,4,3,3,5
10960,11041,245,1028,5,888513447,3,4,3,3,2
10961,11042,246,1,4,884920918,3,2,3,1,5
10962,11043,246,3,2,884923390,2,3,2,2,1
10963,11044,246,8,3,884921245,3,4,3,2,5
10964,11045,246,17,2,884922658,2,1,2,2,1
10965,11046,246,29,1,884922740,2,2,2,2,2
10966,11047,246,55,4,884921948,2,1,3,2,1
10967,11048,246,68,5,884922341,3,3,2,2,1
10968,11049,246,80,2,884923329,1,1,2,1,3
10969,11050,246,82,2,884921986,3,2,3,2,1
10970,11051,246,83,4,884921086,3,4,3,2,4
11045,11126,247,1,4,893097024,4,4,4,3,3
11046,11127,247,28,5,893097024,3,5,4,3,3
11047,11128,247,50,5,893097024,4,4,5,4,3
11048,11129,247,111,5,893097024,4,4,4,3,4
11049,11130,247,151,4,893081396,4,4,4,3,3
11050,11131,247,251,4,893081395,5,5,5,4,4
11051,11132,247,257,4,893081396,4,4,4,4,3
11052,11133,247,271,2,893081411,4,5,3,3,2
11053,11134,247,272,4,893081381,4,5,5,4,5
11054,11135,247,736,5,893097024,4,4,4,3,5
11056,11137,248,11,5,884534992,3,5,4,3,4
11057,11138,248,55,4,884534793,3,3,4,2,3
11058,11139,248,96,4,884534968,3,4,4,3,5
11059,11140,248,100,4,884534716,3,4,4,2,2
11060,11141,248,114,5,884534901,4,3,4,3,1
11061,11142,248,117,5,884535433,2,3,4,3,4
11062,11143,248,127,5,884535084,3,5,4,3,3
11063,11144,248,153,3,884534716,3,3,4,3,1
11065,11146,248,174,3,884534992,3,4,5,3,5
11066,11147,248,179,3,884534649,3,3,4,3,5
11091,11172,249,9,5,879572402,4,4,4,5,5
11092,11173,249,11,5,879640868,5,5,4,5,5
11093,11174,249,13,4,879640396,4,3,4,4,1
11094,11175,249,22,5,879572926,5,4,5,4,5
11095,11176,249,23,4,879572432,5,5,5,5,5
11096,11177,249,24,4,879640306,5,5,4,4,2
11097,11178,249,28,4,879572106,4,3,4,4,5
11098,11179,249,39,4,879572284,4,5,3,3,5
11099,11180,249,42,5,879572630,4,4,4,4,1
11100,11181,249,55,5,879572331,5,4,4,4,5
11163,11244,250,1,4,883263374,4,4,4,3,2
11164,11245,250,2,4,878090414,3,5,3,3,3
11165,11246,250,7,4,878089716,4,5,3,4,5
11166,11247,250,23,4,878090499,5,4,4,4,5
11168,11249,250,56,4,878090004,5,4,4,3,5
11169,11250,250,64,5,878090153,5,5,4,5,5
11170,11251,250,69,5,878092059,4,4,3,4,4
11171,11252,250,71,5,878090294,4,5,4,4,4
11172,11253,250,89,4,878092144,4,5,4,4,5
11173,11254,250,92,5,878091818,4,5,4,4,4
11220,11301,251,12,4,886271700,4,4,4,5,5
11221,11302,251,15,4,886272086,4,3,4,4,4
11222,11303,251,50,5,886272086,4,5,5,4,4
11223,11304,251,55,3,886271856,4,4,4,3,4
11224,11305,251,100,4,886271884,4,4,4,4,4
11225,11306,251,109,4,886272547,3,3,4,3,3
11226,11307,251,121,4,886272118,4,4,4,3,3
11227,11308,251,132,5,886271641,4,4,4,4,2
11228,11309,251,144,5,886271920,4,4,4,4,5
11229,11310,251,148,2,886272547,4,3,4,3,3
11253,11334,252,7,4,891455743,5,4,4,4,5
11254,11335,252,9,5,891456797,5,3,4,4,5
11255,11336,252,100,5,891456797,5,5,4,4,4
11256,11337,252,129,4,891456876,5,3,4,4,5
11257,11338,252,268,5,891455329,5,4,4,4,5
11258,11339,252,275,5,891456464,5,4,4,4,5
11259,11340,252,277,4,891456797,3,4,4,3,5
11260,11341,252,300,4,891448664,4,5,4,4,2
11261,11342,252,740,3,891456738,4,4,4,3,5
11262,11343,252,742,4,891455743,4,4,4,4,4
11263,11344,253,50,4,891628518,4,5,3,4,5
11264,11345,253,64,5,891628252,5,5,4,5,1
11265,11346,253,79,5,891628518,4,4,3,5,3
11266,11347,253,83,4,891628159,4,5,3,4,5
11267,11348,253,87,5,891628278,4,5,3,4,1
11268,11349,253,89,4,891628451,4,5,3,3,1
11269,11350,253,95,4,891628416,4,4,3,5,5
11270,11351,253,97,4,891628501,4,4,3,4,2
11271,11352,253,98,5,891628295,4,4,3,4,1
11272,11353,253,117,5,891628535,3,5,3,3,3
11304,11385,254,15,3,886471307,3,4,4,4,5
11305,11386,254,35,2,886475755,3,2,3,2,4
11306,11387,254,50,5,886471151,4,4,4,5,5
11308,11389,254,90,1,886475406,3,3,3,3,2
11309,11390,254,97,5,887346963,3,4,3,4,5
11310,11391,254,98,4,886472201,4,5,4,4,5
11311,11392,254,99,3,886473254,3,4,3,3,2
11312,11393,254,103,2,886476123,2,2,2,1,2
11313,11394,254,121,3,886472369,3,3,3,4,4
11314,11395,254,125,3,886473158,3,3,3,3,4
11378,11459,255,53,3,883216672,2,2,2,3,4
11379,11460,255,98,5,883216449,3,3,3,4,5
11380,11461,255,185,4,883216449,3,4,3,3,4
11381,11462,255,217,2,883216600,2,2,2,3,3
11382,11463,255,218,3,883216544,3,2,3,2,4
11383,11464,255,234,5,883216448,3,2,3,3,4
11384,11465,255,249,5,883216245,3,1,2,3,1
11385,11466,255,258,4,883215406,3,3,3,2,3
11386,11467,255,259,3,883215759,2,1,2,3,1
11387,11468,255,271,4,883215525,3,3,2,4,2
11415,11496,256,2,5,882164480,4,5,3,4,3
11416,11497,256,4,5,882164525,4,4,4,4,4
11417,11498,256,7,4,882151017,5,5,4,5,2
11418,11499,256,9,4,882150644,5,5,4,5,1
11419,11500,256,12,5,882164696,5,5,4,5,3
11420,11501,256,25,5,882150552,5,4,4,5,5
11421,11502,256,29,4,882164644,3,4,3,3,3
11422,11503,256,49,4,882165238,5,5,4,4,5
11423,11504,256,51,4,882165135,4,4,4,4,4
11424,11505,256,77,3,882164955,4,5,4,4,3
11506,11588,257,50,5,882049897,5,5,4,5,3
11507,11589,257,59,5,879547440,4,4,4,4,5
11508,11590,257,100,5,882049950,5,5,4,4,4
11509,11591,257,116,3,879029742,4,4,4,4,2
11510,11592,257,130,2,882050236,2,2,2,2,4
11511,11593,257,137,4,882049932,5,4,4,5,4
11512,11594,257,151,4,882050266,4,5,4,4,2
11513,11595,257,165,4,879547534,4,4,4,4,5
11514,11596,257,221,3,882050202,4,3,4,4,5
11515,11597,257,224,4,879029717,5,5,4,4,4
11532,11615,258,272,5,885700811,4,4,4,3,4
11533,11616,258,288,1,885700919,3,2,3,3,2
11534,11617,258,289,2,885701004,3,3,3,2,2
11535,11618,258,310,5,885700778,4,4,4,3,3
11536,11619,258,311,4,885700946,4,4,4,3,2
11537,11620,258,313,5,885700778,5,5,4,5,4
11538,11621,258,315,3,885701004,4,4,4,3,2
11539,11622,258,323,4,885701062,3,3,3,3,5
11540,11623,258,332,5,885701024,4,3,3,3,5
11541,11624,258,690,4,885700811,4,4,4,3,2
11546,11629,259,12,5,874809192,4,5,4,4,5
11547,11630,259,98,4,874809091,4,5,4,5,5
11548,11631,259,108,4,874724882,3,2,3,3,2
11549,11632,259,117,4,874724988,4,4,4,4,5
11550,11633,259,176,4,874725386,4,5,4,4,5
11551,11634,259,180,5,877925033,4,3,4,4,5
11552,11635,259,200,4,874725081,4,4,4,4,5
11553,11636,259,210,4,874725485,4,4,4,4,5
11554,11637,259,235,2,883372151,3,4,3,3,3
11555,11638,259,255,4,874724710,3,4,4,3,2
11565,11648,260,272,3,890618349,5,4,4,4,5
11566,11649,260,300,3,890618198,4,4,4,5,5
11567,11650,260,313,5,890618198,5,4,4,4,3
11568,11651,260,319,2,890618198,5,4,3,4,2
11569,11652,260,322,4,890618898,4,4,3,3,5
11570,11653,260,326,5,890618349,4,3,3,3,4
11571,11654,260,362,5,890618729,4,4,3,3,2
11572,11655,260,538,1,890618403,5,3,4,4,1
11573,11656,260,682,4,890618537,4,3,3,3,2
11574,11657,260,990,5,890618729,4,4,4,3,4
11577,11660,261,117,4,890455974,4,3,3,4,5
11578,11661,261,259,4,890454843,4,2,3,3,2
11579,11662,261,294,4,890454217,5,3,3,4,5
11580,11663,261,304,3,890454941,5,4,3,4,2
11581,11664,261,322,4,890454974,5,3,3,4,5
11582,11665,261,339,5,890454351,4,3,3,3,4
11583,11666,261,340,5,890454045,4,3,4,3,3
11584,11667,261,342,3,890454974,4,4,3,3,4
11585,11668,261,359,5,890454351,5,4,3,3,5
11586,11669,261,410,5,890456142,4,3,3,2,4
11594,11677,262,11,4,879793597,4,4,5,3,1
11595,11678,262,15,3,879962366,4,4,4,3,5
11596,11679,262,22,4,879792452,4,3,5,3,2
11597,11680,262,28,3,879792220,3,3,4,4,2
11599,11682,262,47,2,879794599,4,2,4,3,3
11600,11683,262,50,2,879962366,4,3,5,4,2
11601,11684,262,64,5,879793022,4,5,5,4,2
11602,11685,262,71,4,879794951,4,2,4,3,3
11603,11686,262,77,2,879794829,3,3,4,3,2
11604,11687,262,91,3,879792713,4,1,4,3,2
11672,11755,263,22,5,891298107,5,4,3,5,5
11673,11756,263,64,5,891298453,5,5,3,5,4
11674,11757,263,69,5,891298914,5,5,3,4,3
11675,11758,263,79,4,891298047,5,5,3,5,5
11676,11759,263,82,4,891299697,4,4,3,4,5
11677,11760,263,86,4,891299574,4,5,3,4,2
11678,11761,263,95,5,891299324,5,4,3,5,4
11679,11762,263,96,4,891298336,5,3,3,5,5
11680,11763,263,97,4,891299387,4,4,3,4,4
11681,11764,263,99,3,891298977,5,4,3,4,4
11735,11818,264,4,4,886123656,4,4,4,4,4
11736,11819,264,12,5,886122508,5,4,5,4,2
11737,11820,264,25,4,886124197,4,5,4,4,5
11738,11821,264,33,3,886122644,4,4,4,3,2
11739,11822,264,42,5,886123358,4,4,4,4,5
11740,11823,264,56,5,886122261,5,5,5,5,2
11741,11824,264,70,4,886123596,5,3,4,4,5
11742,11825,264,153,5,886122031,4,4,4,4,5
11744,11827,264,175,5,886123472,4,3,4,4,4
11745,11828,264,179,5,886122031,4,4,5,4,2
11792,11875,265,7,2,875320689,3,2,4,4,4
11793,11876,265,15,3,875320574,4,4,4,4,2
11794,11877,265,118,4,875320714,4,4,3,4,3
11795,11878,265,125,4,875320516,4,2,4,3,2
11796,11879,265,151,2,875320661,3,4,4,4,1
11797,11880,265,181,2,875320180,4,5,4,3,3
11798,11881,265,257,4,875320462,4,3,4,3,2
11799,11882,265,258,4,875320024,4,4,4,4,4
11801,11884,265,300,5,875320024,4,3,4,5,5
11802,11885,265,328,4,875320084,4,3,4,3,4
11811,11894,266,124,4,892258004,4,5,5,3,4
11812,11895,266,272,4,892256705,4,4,5,4,5
11813,11896,266,283,3,892257897,4,4,4,3,5
11814,11897,266,313,4,892256705,4,4,5,3,4
11815,11898,266,508,4,892258004,3,3,4,3,4
11816,11899,266,676,3,892257897,3,3,4,3,4
11817,11900,266,874,2,892257101,3,3,4,2,4
11818,11901,267,3,4,878970901,3,2,2,3,3
11819,11902,267,7,5,878970503,4,4,3,5,4
11820,11903,267,17,4,878971773,3,4,3,3,3
11821,11904,267,22,4,878971816,4,4,3,5,4
11822,11905,267,24,5,878972682,4,4,3,4,4
11823,11906,267,28,4,878972524,4,3,3,4,4
11824,11907,267,50,5,878974783,5,4,4,5,5
11825,11908,267,54,3,878973922,4,3,3,3,4
11826,11909,267,55,4,878972785,3,3,3,4,5
11827,11910,267,67,3,878973088,3,2,3,3,1
11897,11980,268,1,3,875742341,3,2,4,3,1
11898,11981,268,2,2,875744173,3,3,3,2,3
11899,11982,268,7,4,876513953,4,4,3,4,5
11900,11983,268,16,3,875306691,3,3,3,2,1
11901,11984,268,17,3,875743588,2,3,3,3,2
11902,11985,268,21,3,875742822,3,3,3,2,1
11903,11986,268,31,4,875310311,3,2,3,2,4
11904,11987,268,38,1,875744228,2,2,3,2,3
11905,11988,268,40,3,875743708,2,2,3,2,1
11906,11989,268,42,4,875310384,4,2,3,4,1
12045,12129,269,5,2,891450780,2,1,4,1,1
12046,12130,269,7,3,891449055,2,4,3,3,1
12047,12131,269,9,4,891446246,3,3,4,5,5
12048,12132,269,13,4,891446662,3,2,3,4,1
12049,12133,269,15,2,891446348,3,1,4,3,5
12050,12134,269,22,1,891448072,2,3,4,2,1
12052,12136,269,47,4,891448386,3,3,4,2,1
12053,12137,269,50,3,891448926,3,3,4,3,1
12054,12138,269,55,4,891449214,3,3,4,2,2
12055,12139,269,63,1,891450857,1,3,3,1,1
12200,12285,270,13,4,876954192,4,5,4,4,1
12201,12286,270,17,2,876956064,4,4,4,4,5
12202,12287,270,25,5,876954456,4,4,4,5,2
12203,12288,270,53,4,876956106,4,4,4,5,5
12204,12289,270,66,4,876955531,4,4,4,4,2
12205,12290,270,70,5,876955066,5,4,4,4,2
12206,12291,270,77,2,876956038,4,4,4,4,4
12207,12292,270,83,4,876954995,5,5,4,5,2
12208,12293,270,97,4,876955633,4,5,4,3,1
12209,12294,270,98,5,876955868,5,5,4,5,5
12266,12351,271,1,3,886106038,4,3,3,4,2
12267,12352,271,8,4,885848770,4,4,3,4,4
12268,12353,271,11,4,885848408,4,4,3,3,2
12269,12354,271,13,4,885847714,3,3,3,4,4
12270,12355,271,15,3,885847876,4,3,3,4,5
12271,12356,271,22,5,885848518,4,4,3,4,4
12272,12357,271,25,3,885847876,3,4,3,4,4
12273,12358,271,31,4,885849325,3,3,3,3,4
12274,12359,271,38,2,885849648,3,3,2,2,2
12276,12361,271,50,5,885848640,4,5,3,4,2
12383,12468,272,8,4,879455015,5,4,5,4,3
12384,12469,272,11,4,879455143,5,4,4,4,5
12385,12470,272,12,5,879455254,5,5,5,5,5
12386,12471,272,22,5,879454753,4,5,5,4,5
12387,12472,272,48,4,879455143,5,5,5,4,3
12388,12473,272,127,5,879454725,4,5,5,4,5
12389,12474,272,172,4,879455043,5,5,4,4,5
12390,12475,272,178,5,879455113,5,4,5,5,5
12391,12476,272,201,3,879455113,3,4,4,4,4
12392,12477,272,288,4,879454663,3,3,4,3,2
12403,12488,273,303,4,891293048,3,3,4,3,5
12404,12489,273,305,4,891292905,3,5,4,3,4
12405,12490,273,311,4,891292905,4,4,4,3,4
12406,12491,273,319,4,891292846,4,4,3,3,4
12407,12492,273,321,4,891293048,3,4,4,3,3
12408,12493,273,328,3,891293048,2,3,4,2,3
12409,12494,273,345,3,891293108,4,4,4,3,4
12410,12495,273,690,4,891293008,3,3,4,3,4
12411,12496,273,900,3,891292873,4,3,4,3,5
12412,12497,273,902,5,891293008,4,3,4,3,3
12413,12498,274,1,4,878945466,4,4,4,5,3
12414,12499,274,25,5,878945541,4,4,4,5,5
