user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
237,28,4,879376435,4,3,4,4,4,4,5
237,83,4,879376641,4,3,4,4,2,4,4
237,98,4,879376327,4,4,4,4,5,5,5
237,100,5,879376381,4,4,4,4,4,4,5
237,153,3,879376698,4,4,4,4,2,3,4
237,183,5,879376641,4,4,4,4,4,4,5
237,185,4,879376773,4,4,4,4,3,4,4
237,191,4,879376773,4,4,4,4,5,4,5
237,199,4,879376606,4,4,4,4,5,4,5
238,111,4,883576603,3,3,4,3,4,3,3
238,118,3,883576509,4,3,4,3,2,3,4
238,121,4,883576443,4,4,3,3,2,3,3
238,181,3,883576336,4,3,4,3,4,4,4
238,220,3,883576560,3,5,3,2,4,3,4
238,252,3,883576644,3,4,3,2,2,4,4
238,258,3,883575728,4,3,4,4,5,4,4
238,298,5,883576398,4,3,4,3,2,3,4
238,300,4,883575836,4,4,4,3,2,3,4
238,458,4,883576622,2,4,3,2,5,4,4
239,8,5,889179290,5,5,5,5,4,3,4
239,9,5,889180446,5,5,4,4,5,5,5
239,10,5,889180338,5,5,4,5,5,5,4
239,47,2,889180169,4,5,4,4,5,4,5
239,56,4,889179478,5,5,5,5,5,5,3
239,58,5,889179623,4,4,4,4,5,4,4
239,79,3,889179544,4,5,5,4,1,3,3
239,81,3,889179808,5,4,4,4,5,3,3
239,89,4,889179253,4,5,5,4,5,5,4
239,96,5,889178798,4,5,5,5,1,3,1
240,288,5,885775536,4,4,4,4,2,5,5
240,289,4,885775745,3,3,3,3,5,4,5
240,300,3,885775563,4,4,4,3,2,2,2
240,301,5,885775683,3,4,4,4,3,4,4
240,313,5,885775604,5,4,5,4,5,4,4
240,336,3,885775745,3,3,3,2,4,4,4
240,343,3,885775831,3,5,3,2,1,2,2
240,879,3,885775745,4,3,4,3,2,3,4
240,898,5,885775770,4,4,4,3,4,3,4
241,292,4,887250084,4,4,3,3,5,4,3
241,294,3,887250085,3,4,3,3,3,3,3
241,302,3,887249576,4,3,4,4,4,4,4
241,307,4,887249795,3,3,3,3,4,4,3
241,313,4,887249795,4,5,4,4,5,4,3
241,332,3,887249841,4,3,3,3,4,3,3
241,350,2,887249889,3,3,3,2,4,3,3
241,690,2,887249482,4,4,4,3,4,4,4
241,750,5,887249576,4,4,4,3,5,4,3
241,880,5,887249889,3,3,3,2,4,3,3
242,237,4,879740594,4,3,4,4,5,4,3
242,291,3,879740593,4,2,4,3,1,3,1
242,305,5,879741340,4,3,4,3,5,4,3
242,306,5,879741340,5,5,4,4,5,4,4
242,361,5,879741340,5,4,5,3,1,3,3
242,934,5,879741196,3,3,3,3,5,4,3
242,1137,5,879741196,4,4,4,3,5,4,5
242,1152,5,879741196,5,2,4,3,5,4,4
242,1357,5,879741196,2,4,2,1,4,4,4
243,13,4,879987362,4,2,4,4,2,4,4
243,15,3,879987440,4,3,4,3,5,5,5
243,16,3,879987630,3,3,4,3,3,4,5
243,28,4,879988215,4,3,4,4,4,4,3
243,69,3,879988298,4,4,4,3,3,4,4
243,83,4,879988184,4,4,4,4,3,4,5
243,93,2,879987173,4,4,4,4,3,4,3
243,127,4,879987045,4,5,5,4,5,5,5
243,129,2,879987526,4,4,4,4,4,4,3
243,137,3,879987084,4,5,4,4,4,4,5
244,7,4,880602558,4,4,3,3,1,2,4
244,13,4,880604379,4,3,3,3,4,4,4
244,17,2,880607205,4,3,3,4,1,3,3
244,20,4,880604758,2,3,3,3,1,3,4
244,22,4,880605665,4,3,4,4,1,3,3
244,31,4,880603484,4,4,3,3,1,2,2
244,40,2,880608016,3,1,3,3,4,4,5
244,42,5,880602058,4,3,3,3,4,4,4
244,51,2,880606923,4,5,3,4,2,3,3
244,52,4,880606476,4,5,3,4,1,3,3
245,50,4,888513664,4,5,4,4,4,4,4
245,94,2,888513081,2,4,3,2,1,4,5
245,112,4,888513575,3,4,3,2,5,4,4
245,181,4,888513664,4,4,4,4,5,4,4
245,222,4,888513212,4,4,3,3,4,4,4
245,240,1,888513860,3,4,3,2,1,3,1
245,411,3,888513425,3,3,3,2,2,3,3
245,473,2,888513344,3,4,3,3,5,4,4
245,1028,5,888513447,3,4,3,3,2,3,3
246,1,4,884920918,3,2,3,1,5,4,1
246,3,2,884923390,2,3,2,2,1,2,1
246,8,3,884921245,3,4,3,2,5,4,2
246,17,2,884922658,2,1,2,2,1,1,1
246,29,1,884922740,2,2,2,2,2,2,1
246,55,4,884921948,2,1,3,2,1,1,1
246,68,5,884922341,3,3,2,2,1,1,1
246,80,2,884923329,1,1,2,1,3,3,1
246,82,2,884921986,3,2,3,2,1,2,1
246,83,4,884921086,3,4,3,2,4,4,2
247,1,4,893097024,4,4,4,3,3,4,3
247,28,5,893097024,3,5,4,3,3,4,4
247,50,5,893097024,4,4,5,4,3,4,4
247,111,5,893097024,4,4,4,3,4,4,4
247,151,4,893081396,4,4,4,3,3,4,3
247,251,4,893081395,5,5,5,4,4,4,4
247,257,4,893081396,4,4,4,4,3,4,3
247,271,2,893081411,4,5,3,3,2,3,4
247,272,4,893081381,4,5,5,4,5,5,5
247,736,5,893097024,4,4,4,3,5,4,4
248,11,5,884534992,3,5,4,3,4,4,4
248,55,4,884534793,3,3,4,2,3,4,3
248,96,4,884534968,3,4,4,3,5,4,5
248,100,4,884534716,3,4,4,2,2,3,2
248,114,5,884534901,4,3,4,3,1,2,3
248,117,5,884535433,2,3,4,3,4,3,4
248,127,5,884535084,3,5,4,3,3,4,4
248,153,3,884534716,3,3,4,3,1,2,2
248,174,3,884534992,3,4,5,3,5,4,3
248,179,3,884534649,3,3,4,3,5,4,3
249,9,5,879572402,4,4,4,5,5,5,5
249,11,5,879640868,5,5,4,5,5,5,5
249,13,4,879640396,4,3,4,4,1,2,2
249,22,5,879572926,5,4,5,4,5,4,5
249,23,4,879572432,5,5,5,5,5,5,5
249,24,4,879640306,5,5,4,4,2,3,4
249,28,4,879572106,4,3,4,4,5,4,5
249,39,4,879572284,4,5,3,3,5,4,5
249,42,5,879572630,4,4,4,4,1,2,1
249,55,5,879572331,5,4,4,4,5,4,4
250,1,4,883263374,4,4,4,3,2,3,1
250,2,4,878090414,3,5,3,3,3,4,5
250,7,4,878089716,4,5,3,4,5,4,5
250,23,4,878090499,5,4,4,4,5,5,4
250,56,4,878090004,5,4,4,3,5,4,4
250,64,5,878090153,5,5,4,5,5,5,5
250,69,5,878092059,4,4,3,4,4,4,3
250,71,5,878090294,4,5,4,4,4,3,4
250,89,4,878092144,4,5,4,4,5,5,5
250,92,5,878091818,4,5,4,4,4,4,3
251,12,4,886271700,4,4,4,5,5,4,5
251,15,4,886272086,4,3,4,4,4,4,4
251,50,5,886272086,4,5,5,4,4,3,4
251,55,3,886271856,4,4,4,3,4,4,4
251,100,4,886271884,4,4,4,4,4,4,4
251,109,4,886272547,3,3,4,3,3,3,3
251,121,4,886272118,4,4,4,3,3,3,3
251,132,5,886271641,4,4,4,4,2,3,4
251,144,5,886271920,4,4,4,4,5,4,4
251,148,2,886272547,4,3,4,3,3,3,4
252,7,4,891455743,5,4,4,4,5,4,5
252,9,5,891456797,5,3,4,4,5,5,5
252,100,5,891456797,5,5,4,4,4,4,4
252,129,4,891456876,5,3,4,4,5,4,4
252,268,5,891455329,5,4,4,4,5,4,4
252,275,5,891456464,5,4,4,4,5,5,5
252,277,4,891456797,3,4,4,3,5,4,5
252,300,4,891448664,4,5,4,4,2,3,1
252,740,3,891456738,4,4,4,3,5,4,5
252,742,4,891455743,4,4,4,4,4,4,4
253,50,4,891628518,4,5,3,4,5,4,5
253,64,5,891628252,5,5,4,5,1,2,4
253,79,5,891628518,4,4,3,5,3,4,4
253,83,4,891628159,4,5,3,4,5,4,4
253,87,5,891628278,4,5,3,4,1,3,4
253,89,4,891628451,4,5,3,3,1,2,4
253,95,4,891628416,4,4,3,5,5,5,4
253,97,4,891628501,4,4,3,4,2,3,4
253,98,5,891628295,4,4,3,4,1,2,4
253,117,5,891628535,3,5,3,3,3,4,4
254,15,3,886471307,3,4,4,4,5,4,4
254,35,2,886475755,3,2,3,2,4,4,4
254,50,5,886471151,4,4,4,5,5,4,5
254,90,1,886475406,3,3,3,3,2,3,2
254,97,5,887346963,3,4,3,4,5,4,5
254,98,4,886472201,4,5,4,4,5,4,4
254,99,3,886473254,3,4,3,3,2,3,4
254,103,2,886476123,2,2,2,1,2,3,2
254,121,3,886472369,3,3,3,4,4,4,4
254,125,3,886473158,3,3,3,3,4,3,3
255,53,3,883216672,2,2,2,3,4,2,2
255,98,5,883216449,3,3,3,4,5,4,2
255,185,4,883216449,3,4,3,3,4,3,1
255,217,2,883216600,2,2,2,3,3,3,1
255,218,3,883216544,3,2,3,2,4,4,1
255,234,5,883216448,3,2,3,3,4,3,2
255,249,5,883216245,3,1,2,3,1,1,1
255,258,4,883215406,3,3,3,2,3,3,2
255,259,3,883215759,2,1,2,3,1,1,1
255,271,4,883215525,3,3,2,4,2,4,3
256,2,5,882164480,4,5,3,4,3,3,3
256,4,5,882164525,4,4,4,4,4,3,2
256,7,4,882151017,5,5,4,5,2,3,3
256,9,4,882150644,5,5,4,5,1,3,2
256,12,5,882164696,5,5,4,5,3,3,4
256,25,5,882150552,5,4,4,5,5,4,4
256,29,4,882164644,3,4,3,3,3,3,2
256,49,4,882165238,5,5,4,4,5,4,4
256,51,4,882165135,4,4,4,4,4,4,4
256,77,3,882164955,4,5,4,4,3,4,3
257,50,5,882049897,5,5,4,5,3,4,4
257,59,5,879547440,4,4,4,4,5,4,5
257,100,5,882049950,5,5,4,4,4,3,3
257,116,3,879029742,4,4,4,4,2,3,3
257,130,2,882050236,2,2,2,2,4,3,3
257,137,4,882049932,5,4,4,5,4,4,5
257,151,4,882050266,4,5,4,4,2,2,2
257,165,4,879547534,4,4,4,4,5,4,4
257,221,3,882050202,4,3,4,4,5,4,4
257,224,4,879029717,5,5,4,4,4,4,4
258,272,5,885700811,4,4,4,3,4,4,3
258,288,1,885700919,3,2,3,3,2,3,2
258,289,2,885701004,3,3,3,2,2,3,3
258,310,5,885700778,4,4,4,3,3,4,4
258,311,4,885700946,4,4,4,3,2,4,4
258,313,5,885700778,5,5,4,5,4,5,4
258,315,3,885701004,4,4,4,3,2,3,4
258,323,4,885701062,3,3,3,3,5,4,2
258,332,5,885701024,4,3,3,3,5,4,4
258,690,4,885700811,4,4,4,3,2,4,4
259,12,5,874809192,4,5,4,4,5,5,5
259,98,4,874809091,4,5,4,5,5,5,5
259,108,4,874724882,3,2,3,3,2,3,2
259,117,4,874724988,4,4,4,4,5,4,5
259,176,4,874725386,4,5,4,4,5,4,5
259,180,5,877925033,4,3,4,4,5,4,5
259,200,4,874725081,4,4,4,4,5,4,4
259,210,4,874725485,4,4,4,4,5,5,4
259,235,2,883372151,3,4,3,3,3,3,3
259,255,4,874724710,3,4,4,3,2,2,2
260,272,3,890618349,5,4,4,4,5,5,4
260,300,3,890618198,4,4,4,5,5,4,4
260,313,5,890618198,5,4,4,4,3,4,2
260,319,2,890618198,5,4,3,4,2,3,2
260,322,4,890618898,4,4,3,3,5,4,4
260,326,5,890618349,4,3,3,3,4,4,4
260,362,5,890618729,4,4,3,3,2,3,2
260,538,1,890618403,5,3,4,4,1,3,2
260,682,4,890618537,4,3,3,3,2,3,3
260,990,5,890618729,4,4,4,3,4,4,3
261,117,4,890455974,4,3,3,4,5,4,5
261,259,4,890454843,4,2,3,3,2,3,3
261,294,4,890454217,5,3,3,4,5,4,4
261,304,3,890454941,5,4,3,4,2,2,2
261,322,4,890454974,5,3,3,4,5,4,4
261,339,5,890454351,4,3,3,3,4,4,5
261,340,5,890454045,4,3,4,3,3,4,5
261,342,3,890454974,4,4,3,3,4,4,4
261,359,5,890454351,5,4,3,3,5,4,5
261,410,5,890456142,4,3,3,2,4,4,5
262,11,4,879793597,4,4,5,3,1,2,2
262,15,3,879962366,4,4,4,3,5,4,4
262,22,4,879792452,4,3,5,3,2,2,2
262,28,3,879792220,3,3,4,4,2,3,2
262,47,2,879794599,4,2,4,3,3,4,4
262,50,2,879962366,4,3,5,4,2,2,4
262,64,5,879793022,4,5,5,4,2,4,4
262,71,4,879794951,4,2,4,3,3,4,4
262,77,2,879794829,3,3,4,3,2,3,2
262,91,3,879792713,4,1,4,3,2,4,4
263,22,5,891298107,5,4,3,5,5,4,5
263,64,5,891298453,5,5,3,5,4,4,4
263,69,5,891298914,5,5,3,4,3,4,4
263,79,4,891298047,5,5,3,5,5,4,3
263,82,4,891299697,4,4,3,4,5,4,5
263,86,4,891299574,4,5,3,4,2,4,3
263,95,5,891299324,5,4,3,5,4,4,4
263,96,4,891298336,5,3,3,5,5,4,4
263,97,4,891299387,4,4,3,4,4,4,5
263,99,3,891298977,5,4,3,4,4,4,4
264,4,4,886123656,4,4,4,4,4,4,4
264,12,5,886122508,5,4,5,4,2,3,4
264,25,4,886124197,4,5,4,4,5,5,4
264,33,3,886122644,4,4,4,3,2,2,3
264,42,5,886123358,4,4,4,4,5,4,5
264,56,5,886122261,5,5,5,5,2,4,4
264,70,4,886123596,5,3,4,4,5,4,4
264,153,5,886122031,4,4,4,4,5,4,4
264,175,5,886123472,4,3,4,4,4,4,3
264,179,5,886122031,4,4,5,4,2,3,2
265,7,2,875320689,3,2,4,4,4,4,5
265,15,3,875320574,4,4,4,4,2,3,5
265,118,4,875320714,4,4,3,4,3,4,5
265,125,4,875320516,4,2,4,3,2,3,3
265,151,2,875320661,3,4,4,4,1,2,2
265,181,2,875320180,4,5,4,3,3,3,4
265,257,4,875320462,4,3,4,3,2,4,5
265,258,4,875320024,4,4,4,4,4,4,5
265,300,5,875320024,4,3,4,5,5,5,5
265,328,4,875320084,4,3,4,3,4,4,5
266,124,4,892258004,4,5,5,3,4,4,5
266,272,4,892256705,4,4,5,4,5,4,5
266,283,3,892257897,4,4,4,3,5,4,5
266,313,4,892256705,4,4,5,3,4,4,4
266,508,4,892258004,3,3,4,3,4,4,5
266,676,3,892257897,3,3,4,3,4,4,5
266,874,2,892257101,3,3,4,2,4,4,4
267,3,4,878970901,3,2,2,3,3,3,4
267,7,5,878970503,4,4,3,5,4,4,4
267,17,4,878971773,3,4,3,3,3,4,4
267,22,4,878971816,4,4,3,5,4,4,3
267,24,5,878972682,4,4,3,4,4,3,2
267,28,4,878972524,4,3,3,4,4,4,4
267,50,5,878974783,5,4,4,5,5,5,5
267,54,3,878973922,4,3,3,3,4,4,2
267,55,4,878972785,3,3,3,4,5,4,3
267,67,3,878973088,3,2,3,3,1,2,2
268,1,3,875742341,3,2,4,3,1,1,1
268,2,2,875744173,3,3,3,2,3,4,5
268,7,4,876513953,4,4,3,4,5,4,5
268,16,3,875306691,3,3,3,2,1,2,3
268,17,3,875743588,2,3,3,3,2,3,5
268,21,3,875742822,3,3,3,2,1,2,1
268,31,4,875310311,3,2,3,2,4,4,5
268,38,1,875744228,2,2,3,2,3,3,4
268,40,3,875743708,2,2,3,2,1,2,2
268,42,4,875310384,4,2,3,4,1,2,3
269,5,2,891450780,2,1,4,1,1,2,1
269,7,3,891449055,2,4,3,3,1,3,5
269,9,4,891446246,3,3,4,5,5,5,5
269,13,4,891446662,3,2,3,4,1,2,1
269,15,2,891446348,3,1,4,3,5,5,5
269,22,1,891448072,2,3,4,2,1,3,1
269,47,4,891448386,3,3,4,2,1,3,1
269,50,3,891448926,3,3,4,3,1,1,1
269,55,4,891449214,3,3,4,2,2,2,1
269,63,1,891450857,1,3,3,1,1,1,1
270,13,4,876954192,4,5,4,4,1,2,3
270,17,2,876956064,4,4,4,4,5,4,4
270,25,5,876954456,4,4,4,5,2,3,1
270,53,4,876956106,4,4,4,5,5,4,4
270,66,4,876955531,4,4,4,4,2,3,1
270,70,5,876955066,5,4,4,4,2,4,1
270,77,2,876956038,4,4,4,4,4,4,3
270,83,4,876954995,5,5,4,5,2,4,3
270,97,4,876955633,4,5,4,3,1,3,3
270,98,5,876955868,5,5,4,5,5,5,4
271,1,3,886106038,4,3,3,4,2,3,2
271,8,4,885848770,4,4,3,4,4,4,4
271,11,4,885848408,4,4,3,3,2,3,3
271,13,4,885847714,3,3,3,4,4,4,4
271,15,3,885847876,4,3,3,4,5,4,4
271,22,5,885848518,4,4,3,4,4,3,4
271,25,3,885847876,3,4,3,4,4,4,4
271,31,4,885849325,3,3,3,3,4,3,3
271,38,2,885849648,3,3,2,2,2,3,4
271,50,5,885848640,4,5,3,4,2,3,4
272,8,4,879455015,5,4,5,4,3,3,5
272,11,4,879455143,5,4,4,4,5,4,5
272,12,5,879455254,5,5,5,5,5,4,5
272,22,5,879454753,4,5,5,4,5,4,5
272,48,4,879455143,5,5,5,4,3,3,5
272,127,5,879454725,4,5,5,4,5,4,5
272,172,4,879455043,5,5,4,4,5,5,5
272,178,5,879455113,5,4,5,5,5,5,5
272,201,3,879455113,3,4,4,4,4,4,5
272,288,4,879454663,3,3,4,3,2,3,5
273,303,4,891293048,3,3,4,3,5,4,5
273,305,4,891292905,3,5,4,3,4,4,4
273,311,4,891292905,4,4,4,3,4,4,4
273,319,4,891292846,4,4,3,3,4,3,4
273,321,4,891293048,3,4,4,3,3,4,4
273,328,3,891293048,2,3,4,2,3,3,4
273,345,3,891293108,4,4,4,3,4,4,4
273,690,4,891293008,3,3,4,3,4,4,4
273,900,3,891292873,4,3,4,3,5,4,5
273,902,5,891293008,4,3,4,3,3,3,4
274,1,4,878945466,4,4,4,5,3,4,4
274,25,5,878945541,4,4,4,5,5,4,5
274,50,5,878944679,5,5,5,4,4,4,5
274,83,5,878946612,4,4,4,5,3,4,5
274,88,4,878946677,4,4,4,3,3,3,5
274,111,4,878945541,4,4,4,4,3,3,3
274,117,4,878945264,5,4,4,4,3,4,4
274,118,4,878945711,4,3,4,4,3,3,4
274,148,2,878946133,4,4,4,4,3,3,3
274,150,5,878944679,4,4,4,4,5,4,4
275,28,4,880314529,3,5,3,3,4,4,4
275,69,3,880314089,3,4,3,3,4,4,4
275,89,3,875154878,3,3,3,3,4,4,4
275,95,3,875154535,4,5,3,3,2,2,2
275,98,4,875155140,3,3,3,3,4,4,4
275,101,4,875154535,3,4,2,3,2,3,2
275,102,3,875154718,3,2,2,2,2,2,2
275,117,3,876197615,3,3,3,3,4,3,4
275,118,3,876197678,3,3,2,3,3,3,4
275,142,2,880315197,3,4,2,2,2,2,2
276,2,4,874792436,3,3,3,3,4,4,5
276,4,4,874791623,3,4,3,4,5,4,4
276,5,3,874792692,4,2,3,3,3,4,4
276,8,4,874791623,4,4,4,4,4,3,3
276,11,5,874787497,5,3,3,4,2,4,4
276,14,4,890979947,4,4,3,4,4,4,4
276,22,5,874787496,4,5,4,4,5,4,4
276,34,2,877934264,3,3,2,1,3,3,4
276,38,3,874792574,3,4,3,3,3,3,4
276,40,3,874791871,3,3,3,3,5,4,5
277,9,4,879543336,3,4,4,4,5,5,5
277,15,4,879544145,4,4,4,3,4,4,4
277,24,4,879543931,3,4,4,3,2,2,2
277,25,4,879543902,4,3,4,3,3,3,3
277,93,4,879543972,4,5,4,3,3,3,4
277,117,4,879544145,4,3,4,4,3,4,4
277,121,2,879544058,3,4,4,3,2,2,1
277,129,4,879543653,4,4,4,3,4,4,4
277,151,3,879543768,3,3,4,3,2,3,2
277,181,3,879543653,4,4,4,3,2,3,2
278,22,5,891295360,4,5,5,3,5,5,5
278,98,4,891295360,3,5,4,4,5,5,5
278,173,5,891295360,4,4,4,4,4,4,5
278,269,5,891294959,4,4,4,4,2,3,3
278,294,4,891295230,3,4,3,4,1,3,4
278,301,2,891294980,3,3,4,3,1,3,3
278,306,5,891295043,4,4,4,4,5,4,5
278,311,4,891295130,4,4,4,4,5,4,5
278,347,4,891294932,4,3,4,3,3,4,4
278,525,5,891295330,3,4,4,3,3,4,5
279,1,3,875295812,4,5,4,4,5,5,3
279,4,4,875296461,3,3,3,3,4,4,2
279,13,3,875249210,5,4,4,3,4,4,3
279,24,5,875295591,3,4,4,3,4,3,3
279,25,5,875295736,3,4,4,3,4,4,3
279,40,4,875306910,3,2,3,2,4,4,5
279,42,4,875308843,4,3,4,3,4,4,3
279,50,3,890451347,5,4,5,5,4,4,3
279,52,3,890780576,4,3,4,4,1,1,1
279,59,4,875308843,4,5,4,4,1,1,1
280,1,4,891700426,4,3,4,5,5,5,3
280,4,3,891700733,4,4,4,4,5,4,3
280,5,4,891701066,4,4,4,3,1,2,4
280,7,4,891700385,4,4,4,4,1,3,4
280,11,5,891700570,5,4,4,4,1,2,2
280,38,3,891701832,4,3,3,3,1,2,4
280,40,5,891701614,3,3,3,3,5,5,5
280,50,3,891701027,5,5,5,4,4,3,4
280,53,5,891702544,4,4,4,3,1,2,2
280,54,2,891701747,4,2,4,4,1,3,4
281,258,2,881200457,3,4,4,3,5,4,4
281,322,4,881200789,3,2,3,2,2,3,3
281,332,4,881200603,4,2,4,4,3,4,3
281,338,2,881200457,3,4,3,2,1,2,4
281,538,4,881200520,4,5,4,3,4,4,4
281,682,3,881200519,4,2,3,3,1,4,2
281,877,4,881200643,3,1,3,3,4,3,3
281,938,2,881200789,3,3,3,2,1,3,4
281,989,2,881200789,2,3,3,2,4,4,4
282,258,5,879949367,4,5,4,4,3,4,4
282,269,4,879949347,4,4,4,4,1,3,2
282,271,3,881702919,4,3,3,4,4,4,4
282,288,4,879949367,3,2,4,3,3,4,4
282,294,4,879949525,3,3,3,3,2,4,3
282,302,5,879949347,4,5,4,4,4,4,4
282,305,4,879949347,4,3,4,3,2,3,2
282,307,3,881702875,3,4,3,3,4,4,4
282,325,1,881703044,2,2,2,2,2,3,4
282,327,5,879949417,3,4,3,3,4,4,4
283,24,4,879297867,4,4,3,4,4,3,5
283,42,5,879298333,4,4,4,4,4,4,5
283,50,5,879297134,5,5,4,5,5,4,5
283,70,4,879298206,4,4,3,3,4,4,5
283,83,4,879298239,5,4,4,4,4,4,5
283,95,5,879297965,5,3,4,4,5,4,5
283,125,5,879297347,4,4,3,4,2,3,3
283,186,5,879298239,5,5,4,5,5,4,5
283,194,4,879298295,5,4,4,4,5,4,5
283,209,4,879298271,4,4,4,5,5,5,5
284,258,4,885329146,4,4,3,4,3,4,5
284,259,2,885329593,3,3,3,3,2,3,4
284,269,4,885328991,4,4,4,4,4,4,4
284,286,4,885328727,4,5,3,3,5,4,4
284,300,3,885329395,3,3,3,3,3,4,4
284,304,4,885329322,3,3,3,3,3,4,4
284,305,4,885328906,4,4,3,3,4,4,4
284,313,3,885328727,4,5,4,4,5,4,5
284,322,3,885329671,3,5,3,3,4,3,4
284,324,3,885329468,4,4,3,3,2,3,4
285,150,5,890595636,4,3,4,3,1,3,3
285,151,5,890595636,4,4,4,3,1,2,2
285,191,4,890595859,4,3,4,3,4,5,4
285,216,3,890595900,4,4,4,3,1,2,2
285,237,4,890595636,3,4,4,3,2,4,3
285,269,4,890595313,4,4,4,3,1,2,2
285,276,4,890595726,4,4,4,4,2,4,5
285,288,5,890595584,3,3,4,3,4,4,4
285,313,5,890595313,4,4,5,4,2,3,4
285,455,4,890595726,3,3,3,3,2,3,4
286,1,4,876521699,5,5,4,4,5,5,5
286,7,4,875807003,5,5,4,5,4,4,4
286,11,5,877531975,4,4,5,5,2,3,3
286,13,2,876521933,4,5,4,3,4,4,4
286,20,4,876521858,2,4,4,3,4,4,4
286,25,3,875807003,4,2,4,5,4,4,4
286,29,2,877533586,4,5,3,2,4,3,3
286,34,5,877534701,3,5,3,1,2,2,2
286,50,4,875806869,5,5,5,3,5,4,4
286,53,2,877533506,3,5,4,4,1,2,1
287,1,5,875334088,4,5,4,4,2,3,3
287,11,5,875335124,5,5,4,4,5,5,5
287,28,5,875335018,4,5,4,4,5,4,4
287,39,5,875336652,4,5,3,3,4,4,4
287,56,5,875334759,5,5,4,5,5,4,4
287,92,4,875334896,4,3,4,3,4,4,4
287,98,4,875334759,5,5,4,5,5,5,5
287,111,3,875334126,4,4,3,4,2,3,2
287,117,5,875334405,4,5,3,4,4,3,4
287,156,5,875336804,4,4,4,4,5,5,4
288,12,4,886374130,4,5,4,3,5,4,5
288,13,5,886892241,3,3,4,3,1,3,4
288,15,4,886892177,4,4,4,4,5,4,4
288,50,4,886374520,4,4,5,3,3,3,4
288,64,5,886374365,4,5,5,4,5,4,5
288,69,5,886373426,4,4,4,4,5,4,4
288,97,4,886629750,3,3,4,4,5,4,5
288,127,5,886374451,4,5,5,4,5,4,5
288,132,3,886374129,4,4,4,4,1,3,4
288,157,4,886373619,3,3,4,4,5,4,4
289,1,3,876789736,3,3,3,3,2,4,4
289,7,4,876789628,3,4,3,2,2,3,4
289,24,4,876790292,3,3,3,2,4,4,4
289,147,3,876789581,3,3,3,3,4,4,4
289,282,3,876789180,3,3,3,3,1,3,4
289,405,2,876790576,2,3,2,3,4,4,5
289,410,2,876790361,2,2,2,2,3,3,4
289,471,4,876789373,3,3,3,3,2,4,4
289,473,1,876790576,2,3,3,2,1,3,4
289,685,4,876789373,3,3,3,2,4,4,4
290,21,3,880475695,3,4,2,2,4,3,4
290,22,5,880473942,4,3,4,4,2,3,3
290,43,3,880475783,3,2,3,2,2,3,2
290,50,5,880473582,4,4,4,4,5,4,4
290,54,3,880475218,3,4,3,3,2,3,3
290,71,5,880473667,3,2,3,4,4,4,4
290,82,4,880473918,3,3,3,3,4,4,4
290,88,4,880731963,3,2,3,3,4,4,4
290,91,2,880474451,3,3,3,2,2,3,4
290,98,4,880474235,4,5,4,3,1,2,2
291,4,4,874835062,3,4,4,4,3,3,3
291,7,5,874834481,4,4,4,4,4,3,4
291,15,5,874833668,4,4,4,4,5,5,5
291,17,4,874834850,5,5,4,3,1,3,4
291,24,5,874834481,4,2,4,4,2,3,3
291,28,4,875086920,4,5,4,4,3,4,4
291,41,4,875086636,4,4,4,3,1,2,4
291,46,4,874868045,4,5,4,2,3,4,5
291,48,5,874868027,5,5,5,4,4,3,5
291,49,4,875086090,4,3,4,4,3,3,4
292,9,4,881104148,5,4,4,4,5,5,5
292,10,5,881104606,5,4,4,4,5,5,5
292,11,5,881104093,4,5,4,4,5,5,5
292,28,4,881105734,4,4,4,4,5,5,5
292,56,5,881105373,4,3,4,4,5,4,4
292,79,5,881103434,5,4,4,5,5,4,5
292,83,5,881104360,4,4,4,4,2,4,4
292,86,4,881105778,4,4,4,4,5,4,4
292,100,5,881103999,5,4,4,4,4,4,5
292,111,4,881104606,3,4,4,4,1,3,1
293,2,3,888907101,2,3,3,2,1,2,4
293,5,3,888906576,2,2,3,2,2,3,3
293,8,3,888905736,3,3,3,4,4,3,4
293,12,4,888905665,3,4,3,4,2,3,4
293,16,2,888907499,2,2,3,3,4,3,4
293,22,3,888905819,2,3,3,3,2,2,3
293,23,4,888905865,4,3,3,3,2,3,2
293,27,3,888907753,2,2,2,2,1,2,1
293,31,2,888906244,3,3,3,3,2,2,3
293,33,2,888907433,2,4,3,2,1,2,2
294,7,4,877819563,4,4,3,4,4,4,4
294,10,3,877819490,4,4,4,3,5,5,4
294,24,4,877819761,3,4,3,3,2,3,4
294,79,4,889854323,4,4,4,4,4,4,4
294,105,3,889242660,3,3,2,2,1,2,1
294,109,4,877819599,3,4,3,3,1,3,1
294,118,3,877819941,4,3,3,3,4,4,4
294,120,2,889242937,3,3,3,2,1,3,1
294,125,3,877820272,4,3,3,3,2,3,1
294,127,5,877819265,5,5,4,3,5,5,4
295,4,4,879518568,4,5,4,4,4,4,5
295,7,5,879518018,5,4,4,5,5,5,5
295,25,5,879518042,4,5,4,5,4,5,5
295,39,4,879518279,4,3,3,4,3,4,5
295,42,3,879517467,5,4,4,5,2,4,5
295,47,5,879518166,5,5,4,5,4,4,5
295,53,1,879519528,4,5,4,4,3,4,5
295,67,4,879519042,5,4,4,4,2,3,4
