,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
1993,204,216,4,892513864,4,3,4,4,3,4,4,
1994,204,245,3,892391980,3,3,3,3,3,4,4,
1995,204,258,2,892388976,4,3,3,4,4,4,5,
1996,204,259,2,892389195,3,2,3,3,1,2,1,
1997,204,286,3,892389046,4,3,3,4,5,4,5,
1998,204,292,5,892388857,4,4,3,3,5,4,4,
1999,205,258,3,888284313,3,3,4,2,3,4,3,
2000,205,269,3,888284347,3,3,4,3,1,2,1,
2001,205,289,4,888284710,2,2,3,3,2,3,2,
2002,205,304,3,888284313,3,2,3,2,1,2,1,
2003,205,313,3,888284313,3,4,5,3,4,4,2,
2004,205,316,4,888284710,4,4,5,3,1,3,2,
2005,205,326,4,888284454,3,3,3,2,4,4,2,
2006,205,328,3,888284454,3,2,4,3,4,4,3,
2007,205,333,4,888284618,3,4,4,2,4,4,2,
2008,205,678,1,888284618,2,2,3,2,3,3,3,
2009,206,245,1,888179772,2,3,1,2,1,1,1,
2010,206,258,4,888179602,2,3,2,2,1,2,1,
2011,206,260,3,888179772,3,1,1,2,1,1,1,
2012,206,288,5,888179565,2,2,1,3,1,1,1,
2013,206,294,2,888179694,2,3,1,3,5,4,1,
2014,206,302,5,888180227,3,5,2,2,1,1,1,
2015,206,309,2,888179647,2,3,1,2,1,1,1,
2016,206,313,5,888179565,3,4,2,2,1,1,1,
2017,206,314,1,888179948,1,3,1,1,4,4,1,
2018,206,315,5,888180018,3,5,2,3,1,1,1,
2019,207,2,3,877822770,3,4,3,3,2,3,3,
2020,207,4,4,876198457,3,3,3,3,3,3,3,
2021,207,8,3,878103820,4,4,4,4,2,2,3,
2022,207,13,3,875506839,3,3,3,4,2,3,4,
2023,207,14,4,875504876,3,4,4,4,4,4,4,
2024,207,25,4,876079113,3,3,4,4,3,4,4,
2025,207,28,4,877822162,3,4,4,3,3,4,3,
2026,207,42,4,877878688,4,4,4,3,2,3,3,
2027,207,53,1,881681725,3,5,3,2,4,4,2,
2028,207,58,3,875991047,3,4,4,3,4,4,4,
2029,208,56,2,883108360,3,4,4,3,3,4,4,
2030,208,70,3,883108430,4,3,4,3,5,4,5,
2031,208,88,5,883108324,4,3,4,3,5,4,5,
2032,208,186,4,883108518,4,3,4,3,3,3,4,
2033,208,197,5,883108797,4,4,4,4,5,4,4,
2034,208,202,4,883108476,3,4,4,4,4,4,5,
2035,208,204,3,883108360,4,4,4,3,3,3,4,
2036,208,208,4,883108360,4,3,4,3,2,4,5,
2037,208,211,5,883108398,4,4,4,4,2,3,4,
2038,208,216,5,883108324,3,5,4,4,5,4,5,
2039,209,50,5,883417589,4,4,5,4,4,3,4,
2040,209,242,4,883589606,4,4,4,3,4,4,3,
2041,209,251,5,883417810,4,5,4,3,4,3,3,
2042,209,258,2,883589626,4,3,4,4,4,4,4,
2043,209,269,2,883589606,3,4,4,2,4,4,2,
2044,209,301,3,883460492,3,2,3,2,4,3,2,
2045,209,304,2,883460468,3,2,3,2,5,4,2,
2046,209,321,4,883461108,3,5,4,2,4,4,2,
2047,209,349,2,883589546,2,4,3,3,2,2,2,
2048,209,351,2,883589546,2,3,3,2,1,2,2,
2049,210,25,4,887730407,3,3,4,4,4,4,4,
2050,210,40,3,891035994,3,2,3,2,4,4,4,
2051,210,49,3,891036116,4,3,3,3,4,3,3,
2052,210,50,5,887731014,5,5,5,5,5,3,4,
2053,210,58,4,887730177,4,3,4,4,4,4,4,
2054,210,65,4,887731305,4,3,4,3,5,4,4,
2055,210,70,4,887730589,4,4,4,4,4,4,4,
2056,210,73,5,891035837,4,4,4,4,3,4,4,
2057,210,88,4,887737603,4,4,4,3,4,4,4,
2058,210,96,4,887736616,4,4,4,4,3,3,3,
2059,211,69,3,879460213,4,4,3,4,3,4,5,
2060,211,127,4,879461498,4,4,3,4,4,4,5,
2061,211,181,1,879461498,4,3,3,3,5,4,4,
2062,211,228,3,879460096,4,4,3,3,4,4,4,
2063,211,257,5,879461498,3,3,3,4,4,4,4,
2064,211,263,3,879461395,1,2,2,2,4,3,4,
2065,211,286,4,879437184,4,3,3,3,1,3,4,
2066,211,300,2,879461395,4,3,3,4,5,4,4,
2067,211,303,3,879437184,4,3,3,3,2,4,5,
2068,211,310,3,879461394,4,3,3,3,2,4,4,
2069,212,179,1,879304010,4,4,4,4,2,3,2,
2070,212,180,1,879303974,5,4,4,4,5,4,5,
2071,212,191,3,879303830,5,4,4,4,5,5,5,
2072,212,197,5,879303795,5,3,4,4,4,4,3,
2073,212,286,4,879303468,4,4,4,3,5,4,5,
2074,212,427,4,879303795,5,5,5,4,5,5,5,
2075,212,511,4,879304051,5,4,4,4,5,5,5,
2076,212,515,4,879303571,5,4,5,4,2,4,4,
2077,213,1,2,878870719,4,4,4,4,2,3,2,
2078,213,2,4,878955914,4,5,3,3,4,4,5,
2079,213,8,3,878955564,5,3,4,5,2,3,4,
2080,213,11,4,878956156,4,5,4,4,5,5,5,
2081,213,12,5,878955409,5,4,4,5,5,5,5,
2082,213,13,4,878955139,4,4,3,4,3,4,5,
2083,213,25,4,878870750,4,3,4,4,3,4,5,
2084,213,48,5,878955848,5,5,5,5,4,4,5,
2085,213,50,5,878870456,5,5,4,5,3,4,5,
2086,213,79,5,878956263,4,5,4,4,5,4,5,
2087,214,7,5,892668130,4,4,3,3,5,4,5,
2088,214,12,5,892668153,5,5,3,5,5,4,5,
2089,214,13,3,891543271,4,4,3,4,3,4,4,
2090,214,20,4,892668197,3,4,2,4,4,4,5,
2091,214,22,3,891544200,4,4,3,3,5,4,5,
2092,214,23,5,892668130,5,4,3,4,5,4,5,
2093,214,32,4,892668249,4,4,3,4,4,4,5,
2094,214,39,4,891544845,3,5,2,3,4,4,5,
2095,214,42,5,892668130,4,4,3,4,2,4,5,
2096,214,45,4,891543952,4,4,3,4,4,4,5,
2097,215,8,2,891436177,4,3,3,4,2,2,2,
2098,215,11,2,891436024,4,5,3,4,5,4,5,
2099,215,22,3,891435161,4,3,3,4,5,4,5,
2100,215,64,4,891435804,5,4,3,5,5,4,5,
2101,215,70,3,891436232,4,4,3,4,2,3,2,
2102,215,82,3,891435995,4,4,3,4,5,4,5,
2103,215,89,4,891435060,5,5,3,4,5,4,5,
2104,215,144,4,891435107,4,4,3,4,5,5,5,
2105,215,151,5,891435761,3,4,3,4,2,3,3,
2106,215,157,4,891435573,4,4,3,4,5,4,4,
2107,216,4,5,880234469,3,3,4,4,3,3,3,
2108,216,7,5,880232719,4,4,4,4,5,4,5,
2109,216,9,4,880232637,4,4,4,5,5,5,5,
2110,216,12,5,881432544,4,5,5,5,5,5,5,
2111,216,15,3,881428365,4,4,4,3,5,4,5,
2112,216,28,4,880244902,4,4,4,4,5,4,5,
2113,216,55,5,880245145,4,4,4,4,5,4,5,
2114,216,69,5,880235229,4,4,4,4,4,4,4,
2115,216,72,2,881721890,3,3,4,3,2,3,4,
2116,216,93,4,880232637,5,4,4,4,4,4,4,
2117,217,2,3,889069782,3,4,4,3,4,4,4,
2118,217,7,4,889069741,3,3,4,3,5,4,4,
2119,217,22,5,889069741,4,3,5,4,4,4,4,
2120,217,27,1,889070011,3,3,4,2,2,3,2,
2121,217,38,3,889070266,3,3,3,3,4,3,3,
2122,217,53,1,889069974,3,4,4,4,4,3,2,
2123,217,68,3,889069974,3,4,4,3,4,3,3,
2124,217,82,5,889069842,3,3,4,3,3,3,4,
2125,217,117,4,889069842,4,4,4,4,4,4,4,
2126,217,118,4,889070087,3,2,4,3,3,3,4,
2127,218,4,3,877488546,3,3,3,3,3,3,3,
2128,218,5,3,881288574,3,2,3,3,4,4,4,
2129,218,12,5,881288233,4,4,4,4,4,4,5,
2130,218,33,4,881288386,3,3,3,3,4,4,4,
2131,218,100,4,877488692,4,3,3,4,4,4,4,
2132,218,154,4,877488546,4,2,3,4,2,3,2,
2133,218,194,3,877488546,4,4,4,4,3,4,4,
2134,218,208,3,877488366,4,3,3,3,2,3,3,
2135,218,209,5,877488546,4,4,4,4,2,3,3,
2136,218,265,3,881288408,4,4,4,3,4,4,4,
2137,219,13,1,889452455,4,3,4,3,3,3,3,
2138,219,82,1,889452455,4,4,4,3,1,3,1,
2139,219,114,5,889403091,5,4,5,4,1,3,1,
2140,219,132,5,889403668,5,5,5,4,1,2,1,
2141,219,179,5,889492687,4,5,5,5,1,4,1,
2142,219,215,5,889403843,4,5,4,3,4,3,1,
2143,219,303,4,889386799,4,5,4,4,5,4,4,
2144,219,347,1,889386819,4,4,4,4,4,4,2,
2145,219,546,4,889387867,3,5,4,2,3,4,1,
2146,219,568,1,889452455,4,4,5,3,3,3,2,
2147,220,268,4,881197771,4,5,4,3,4,4,4,
2148,220,286,5,881197663,4,4,4,4,5,4,4,
2149,220,288,5,881197887,4,3,4,3,2,3,3,
2150,220,298,4,881198966,4,4,4,3,4,4,3,
2151,220,301,4,881197948,4,3,3,3,4,4,3,
2152,220,303,4,881198014,4,4,4,3,5,4,5,
2153,220,306,4,881197664,5,4,4,4,4,4,4,
2154,220,319,4,881197771,5,3,3,3,4,4,4,
2155,220,325,1,881198435,3,2,2,2,2,3,3,
2156,220,333,3,881197771,4,2,4,3,3,4,4,
2157,221,3,4,875244901,4,3,3,4,2,3,4,
2158,221,4,3,875245462,2,3,4,3,4,4,4,
2159,221,17,4,875245406,3,3,4,3,2,4,4,
2160,221,24,5,875244352,3,4,4,4,4,3,4,
2161,221,32,4,875245223,4,4,4,4,1,2,4,
2162,221,33,4,875246632,3,3,4,3,5,4,4,
2163,221,39,4,875245798,3,4,3,3,4,4,4,
2164,221,48,5,875245462,4,5,5,4,2,3,3,
2165,221,53,4,875247565,3,3,4,4,4,4,3,
2166,221,69,4,875245641,3,3,4,3,2,3,4,
2167,222,1,4,877563227,3,4,3,2,1,1,1,
2168,222,2,3,878183837,3,3,3,2,5,4,5,
2169,222,4,3,878183924,3,2,3,3,2,2,2,
2170,222,7,5,877563168,3,3,3,3,5,4,4,
2171,222,8,1,878182307,3,4,4,3,1,1,1,
2172,222,9,5,877563227,3,4,3,3,5,4,1,
2173,222,12,5,878181387,4,4,3,4,5,5,4,
2174,222,15,3,877563437,3,4,3,4,4,4,2,
2175,222,22,5,878183285,4,3,3,3,5,4,4,
2176,222,25,3,877563437,3,2,3,3,1,2,1,
2177,223,1,4,891549324,4,2,4,5,5,5,5,
2178,223,8,2,891550684,4,3,5,4,5,4,5,
2179,223,11,3,891550649,4,3,5,3,1,2,2,
2180,223,22,5,891550649,4,3,5,4,1,2,4,
2181,223,25,1,891549382,3,2,4,3,5,4,5,
2182,223,69,5,891550889,4,2,4,4,3,4,5,
2183,223,111,4,891549792,3,4,4,3,5,4,4,
2184,223,118,2,891549945,3,2,4,4,2,3,5,
2185,223,120,2,891550504,2,2,3,2,2,2,1,
2186,223,143,4,891550845,3,5,5,4,5,5,5,
2187,224,11,3,888082468,3,3,4,3,2,2,3,
2188,224,15,4,888103611,3,4,4,4,4,4,4,
2189,224,20,1,888104487,2,2,3,2,4,3,4,
2190,224,22,5,888103581,4,2,4,4,4,3,4,
2191,224,26,3,888104153,3,3,3,3,2,2,3,
2192,224,29,3,888104457,2,3,3,2,2,2,1,
2193,224,43,3,888104456,3,2,3,2,3,3,3,
2194,224,51,4,888104457,3,4,4,3,5,4,4,
2195,224,69,4,888082495,4,2,4,4,3,4,4,
2196,224,77,4,888103872,3,4,3,4,4,3,2,
2197,225,22,5,879540678,5,5,4,5,1,4,4,
2198,225,64,4,879539727,5,5,5,5,5,5,5,
2199,225,136,5,879540707,5,5,4,4,5,5,5,
2200,225,143,2,879540748,5,4,4,4,5,5,5,
2201,225,172,5,879540748,5,4,4,5,2,4,4,
2202,225,193,4,879539727,5,5,5,5,3,4,5,
2203,225,237,5,879539643,4,5,4,4,5,4,4,
2204,225,245,2,879539315,3,5,3,3,2,3,3,
2205,225,418,5,879540650,5,4,4,4,5,5,5,
2206,225,480,5,879540748,5,5,5,5,4,4,5,
2207,226,7,4,883889479,3,4,4,5,4,4,4,
2208,226,9,5,883889811,4,5,4,4,5,4,5,
2209,226,14,5,883889691,4,4,4,4,4,4,4,
2210,226,24,4,883889479,3,3,4,4,2,3,3,
2211,226,28,4,883889322,3,3,4,3,4,4,4,
2212,226,56,4,883889102,4,4,4,4,1,3,2,
2213,226,98,5,883889147,4,4,4,4,2,4,4,
2214,226,147,3,883889479,3,4,4,3,4,3,4,
2215,226,150,4,883889063,4,3,4,4,3,3,4,
2216,226,169,5,883888892,4,5,5,4,2,3,4,
2217,227,7,5,879035251,4,4,4,4,5,4,4,
2218,227,9,3,879035431,5,4,4,4,4,4,4,
2219,227,19,4,879035431,4,4,4,4,3,4,4,
2220,227,25,4,879035535,4,3,4,4,2,3,4,
2221,227,50,4,879035347,4,5,5,4,2,3,3,
2222,227,93,5,879035431,4,4,4,4,2,3,4,
2223,227,106,3,879035775,3,3,3,2,4,4,4,
2224,227,116,4,879035347,4,3,4,4,2,3,4,
2225,227,117,2,879035493,3,4,4,3,2,3,4,
2226,227,121,2,879035934,3,2,3,2,2,2,2,
2227,228,87,1,889388662,3,3,3,2,4,4,1,
2228,228,98,3,889388607,2,2,3,2,2,2,2,
2229,228,204,3,889388662,2,2,3,2,1,2,1,
2230,228,272,5,889388440,4,2,3,3,5,4,4,
2231,228,288,4,889387173,3,2,3,2,1,2,1,
2232,228,313,5,889387172,4,2,3,3,5,5,5,
2233,228,327,1,889387216,3,1,2,2,3,2,1,
2234,228,427,4,889388547,3,4,3,2,5,4,5,
2235,228,475,3,889388521,3,2,3,2,2,3,1,
2236,228,650,3,889388662,2,1,3,2,5,4,5,
2237,229,258,2,891632040,3,3,4,2,4,4,5,
2238,229,260,1,891632437,3,2,3,2,2,3,3,
2239,229,286,4,891633029,3,3,4,4,5,4,5,
2240,229,302,5,891633028,3,3,5,3,3,4,5,
2241,229,312,3,891632551,2,3,3,3,4,4,4,
2242,229,313,2,891631948,3,3,5,2,5,4,4,
2243,229,315,1,891632945,4,3,5,3,4,4,4,
2244,229,328,1,891632142,2,1,4,3,3,3,3,
2245,229,340,4,891632142,3,3,4,3,3,4,5,
2246,229,347,1,891632073,3,2,4,2,4,4,4,
2247,230,7,3,880484476,4,4,4,3,4,4,4,
2248,230,8,5,880484501,4,4,5,4,4,4,4,
2249,230,11,4,880484911,4,3,4,4,2,3,3,
2250,230,50,5,880484755,5,5,5,5,5,4,5,
2251,230,51,4,880484937,4,4,4,3,5,4,5,
2252,230,70,4,880484637,3,4,4,4,2,3,4,
2253,230,96,2,880484683,4,4,4,4,5,4,4,
2254,230,97,5,880484544,3,4,4,3,5,4,5,
2255,230,125,5,880485090,3,5,4,4,4,4,2,
2256,230,138,3,880485197,2,3,3,2,2,3,3,
2257,231,121,4,879966609,4,3,4,3,4,4,4,
2258,231,126,5,888605273,4,3,4,3,4,4,4,
2259,231,127,3,879965565,4,5,5,3,5,5,5,
2260,231,151,1,879966209,3,3,4,2,2,3,4,
2261,231,181,4,888605273,4,3,4,3,4,5,4,
2262,231,252,4,888605273,3,3,3,2,4,4,4,
2263,231,405,4,879966609,3,3,3,3,5,4,5,
2264,231,476,3,879966018,3,3,3,2,1,3,2,
2265,231,748,4,888605273,4,3,3,3,4,4,4,
2266,231,846,4,888605274,3,3,4,2,3,3,4,
2267,232,1,4,880062302,4,4,4,4,3,3,3,
2268,232,8,2,888549757,5,5,4,4,3,4,4,
2269,232,14,4,880062574,4,4,3,4,4,4,5,
2270,232,22,3,888549988,4,4,4,4,5,4,5,
2271,232,52,5,888550130,4,4,4,3,5,4,5,
2272,232,56,5,888549622,4,4,4,4,4,4,4,
2273,232,64,4,888549441,5,4,4,5,5,5,5,
2274,232,81,5,888549515,4,3,3,4,3,3,3,
2275,232,91,5,888549515,4,3,4,4,2,4,3,
2276,232,96,5,888549563,4,5,4,4,4,4,4,
2277,233,31,3,880610814,4,5,4,3,3,4,4,
2278,233,48,5,877663184,5,5,5,5,5,4,5,
2279,233,56,5,877661776,5,5,4,4,2,4,4,
2280,233,57,5,880190451,5,4,4,3,5,4,5,
2281,233,58,3,880612403,5,4,4,4,4,4,5,
2282,233,69,5,877665324,5,4,4,4,5,5,5,
2283,233,82,4,877663612,4,4,4,4,2,3,5,
2284,233,97,5,877661882,4,4,4,4,4,4,5,
2285,233,98,5,877661724,5,5,4,4,2,2,5,
2286,233,99,3,877663383,4,4,4,4,2,3,5,
2287,234,1,3,891227689,3,3,4,4,2,3,2,
2288,234,7,2,891227813,3,3,3,3,3,3,4,
2289,234,8,5,892079585,3,3,4,3,3,3,3,
2290,234,10,3,891227851,3,2,4,3,4,4,4,
2291,234,12,1,892333830,3,4,4,4,4,4,4,
2292,234,14,3,891227730,3,3,4,3,4,4,4,
2293,234,15,3,892079538,3,3,4,3,4,4,4,
2294,234,20,4,891227979,2,4,3,2,4,4,4,
2295,234,21,3,892335042,3,3,3,2,2,3,2,
2296,234,32,3,892078936,3,1,4,2,3,3,4,
2297,235,7,4,889655723,4,3,4,4,4,4,5,
2298,235,22,4,889655044,4,4,4,4,2,3,5,
2299,235,52,4,889656168,4,4,4,3,4,4,5,
2300,235,65,2,889655723,4,4,4,4,4,4,5,
2301,235,70,5,889655619,3,3,4,4,2,3,5,
2302,235,79,4,889655468,4,4,4,4,2,2,3,
2303,235,85,4,889655232,3,3,3,3,3,3,5,
2304,235,87,4,889655162,5,4,5,5,4,4,4,
2305,235,100,4,889655550,4,4,4,4,4,3,3,
2306,235,135,4,889655571,4,4,5,4,3,3,5,
2307,236,15,5,890116628,3,4,4,4,5,4,5,
2308,236,51,5,890116709,3,4,4,2,5,4,5,
2309,236,57,5,890116575,4,4,4,2,5,4,4,
2310,236,58,2,890118462,4,4,4,3,4,4,5,
2311,236,66,2,890118507,3,3,4,2,2,2,1,
2312,236,69,5,890116426,4,3,4,3,4,4,5,
2313,236,71,3,890116671,3,4,4,3,5,3,5,
2314,236,79,4,890118417,4,4,4,4,1,3,1,
2315,236,111,4,890116939,3,3,4,4,2,2,1,
2316,236,134,4,890116282,3,2,4,3,5,4,5,
2317,237,23,4,879376606,4,5,4,4,5,4,5,
2318,237,28,4,879376435,4,3,4,4,4,4,5,
2319,237,83,4,879376641,4,3,4,4,2,4,4,
2320,237,98,4,879376327,4,4,4,4,5,5,5,
2321,237,100,5,879376381,4,4,4,4,4,4,5,
2322,237,153,3,879376698,4,4,4,4,2,3,4,
2323,237,183,5,879376641,4,4,4,4,4,4,5,
2324,237,185,4,879376773,4,4,4,4,3,4,4,
2325,237,191,4,879376773,4,4,4,4,5,4,5,
2326,237,199,4,879376606,4,4,4,4,5,4,5,
2327,238,111,4,883576603,3,3,4,3,4,3,3,
2328,238,118,3,883576509,4,3,4,3,2,3,4,
2329,238,121,4,883576443,4,4,3,3,2,3,3,
2330,238,181,3,883576336,4,3,4,3,4,4,4,
2331,238,220,3,883576560,3,5,3,2,4,3,4,
2332,238,252,3,883576644,3,4,3,2,2,4,4,
2333,238,258,3,883575728,4,3,4,4,5,4,4,
2334,238,298,5,883576398,4,3,4,3,2,3,4,
2335,238,300,4,883575836,4,4,4,3,2,3,4,
2336,238,458,4,883576622,2,4,3,2,5,4,4,
2337,239,8,5,889179290,5,5,5,5,4,3,4,
2338,239,9,5,889180446,5,5,4,4,5,5,5,
2339,239,10,5,889180338,5,5,4,5,5,5,4,
2340,239,47,2,889180169,4,5,4,4,5,4,5,
2341,239,56,4,889179478,5,5,5,5,5,5,3,
2342,239,58,5,889179623,4,4,4,4,5,4,4,
2343,239,79,3,889179544,4,5,5,4,1,3,3,
2344,239,81,3,889179808,5,4,4,4,5,3,3,
2345,239,89,4,889179253,4,5,5,4,5,5,4,
2346,239,96,5,889178798,4,5,5,5,1,3,1,
2347,240,288,5,885775536,4,4,4,4,2,5,5,
2348,240,289,4,885775745,3,3,3,3,5,4,5,
2349,240,300,3,885775563,4,4,4,3,2,2,2,
2350,240,301,5,885775683,3,4,4,4,3,4,4,
2351,240,313,5,885775604,5,4,5,4,5,4,4,
2352,240,336,3,885775745,3,3,3,2,4,4,4,
2353,240,343,3,885775831,3,5,3,2,1,2,2,
2354,240,879,3,885775745,4,3,4,3,2,3,4,
2355,240,898,5,885775770,4,4,4,3,4,3,4,
2356,241,292,4,887250084,4,4,3,3,5,4,3,
2357,241,294,3,887250085,3,4,3,3,3,3,3,
2358,241,302,3,887249576,4,3,4,4,4,4,4,
2359,241,307,4,887249795,3,3,3,3,4,4,3,
2360,241,313,4,887249795,4,5,4,4,5,4,3,
2361,241,332,3,887249841,4,3,3,3,4,3,3,
2362,241,350,2,887249889,3,3,3,2,4,3,3,
2363,241,690,2,887249482,4,4,4,3,4,4,4,
2364,241,750,5,887249576,4,4,4,3,5,4,3,
2365,241,880,5,887249889,3,3,3,2,4,3,3,
2366,242,237,4,879740594,4,3,4,4,5,4,3,
2367,242,291,3,879740593,4,2,4,3,1,3,1,
2368,242,305,5,879741340,4,3,4,3,5,4,3,
2369,242,306,5,879741340,5,5,4,4,5,4,4,
2370,242,361,5,879741340,5,4,5,3,1,3,3,
2371,242,934,5,879741196,3,3,3,3,5,4,3,
2372,242,1137,5,879741196,4,4,4,3,5,4,5,
2373,242,1152,5,879741196,5,2,4,3,5,4,4,
2374,242,1357,5,879741196,2,4,2,1,4,4,4,
2375,243,13,4,879987362,4,2,4,4,2,4,4,
2376,243,15,3,879987440,4,3,4,3,5,5,5,
2377,243,16,3,879987630,3,3,4,3,3,4,5,
2378,243,28,4,879988215,4,3,4,4,4,4,3,
2379,243,69,3,879988298,4,4,4,3,3,4,4,
2380,243,83,4,879988184,4,4,4,4,3,4,5,
2381,243,93,2,879987173,4,4,4,4,3,4,3,
2382,243,127,4,879987045,4,5,5,4,5,5,5,
2383,243,129,2,879987526,4,4,4,4,4,4,3,
2384,243,137,3,879987084,4,5,4,4,4,4,5,
2385,244,7,4,880602558,4,4,3,3,1,2,4,
2386,244,13,4,880604379,4,3,3,3,4,4,4,
2387,244,17,2,880607205,4,3,3,4,1,3,3,
2388,244,20,4,880604758,2,3,3,3,1,3,4,
2389,244,22,4,880605665,4,3,4,4,1,3,3,
2390,244,31,4,880603484,4,4,3,3,1,2,2,
2391,244,40,2,880608016,3,1,3,3,4,4,5,
2392,244,42,5,880602058,4,3,3,3,4,4,4,
2393,244,51,2,880606923,4,5,3,4,2,3,3,
2394,244,52,4,880606476,4,5,3,4,1,3,3,
2395,245,50,4,888513664,4,5,4,4,4,4,4,
2396,245,94,2,888513081,2,4,3,2,1,4,5,
2397,245,112,4,888513575,3,4,3,2,5,4,4,
2398,245,181,4,888513664,4,4,4,4,5,4,4,
2399,245,222,4,888513212,4,4,3,3,4,4,4,
2400,245,240,1,888513860,3,4,3,2,1,3,1,
2401,245,411,3,888513425,3,3,3,2,2,3,3,
2402,245,473,2,888513344,3,4,3,3,5,4,4,
2403,245,1028,5,888513447,3,4,3,3,2,3,3,
2404,246,1,4,884920918,3,2,3,1,5,4,1,
2405,246,3,2,884923390,2,3,2,2,1,2,1,
2406,246,8,3,884921245,3,4,3,2,5,4,2,
2407,246,17,2,884922658,2,1,2,2,1,1,1,
2408,246,29,1,884922740,2,2,2,2,2,2,1,
2409,246,55,4,884921948,2,1,3,2,1,1,1,
2410,246,68,5,884922341,3,3,2,2,1,1,1,
2411,246,80,2,884923329,1,1,2,1,3,3,1,
2412,246,82,2,884921986,3,2,3,2,1,2,1,
2413,246,83,4,884921086,3,4,3,2,4,4,2,
2414,247,1,4,893097024,4,4,4,3,3,4,3,
2415,247,28,5,893097024,3,5,4,3,3,4,4,
2416,247,50,5,893097024,4,4,5,4,3,4,4,
2417,247,111,5,893097024,4,4,4,3,4,4,4,
2418,247,151,4,893081396,4,4,4,3,3,4,3,
2419,247,251,4,893081395,5,5,5,4,4,4,4,
2420,247,257,4,893081396,4,4,4,4,3,4,3,
2421,247,271,2,893081411,4,5,3,3,2,3,4,
2422,247,272,4,893081381,4,5,5,4,5,5,5,
2423,247,736,5,893097024,4,4,4,3,5,4,4,
2424,248,11,5,884534992,3,5,4,3,4,4,4,
2425,248,55,4,884534793,3,3,4,2,3,4,3,
2426,248,96,4,884534968,3,4,4,3,5,4,5,
2427,248,100,4,884534716,3,4,4,2,2,3,2,
2428,248,114,5,884534901,4,3,4,3,1,2,3,
2429,248,117,5,884535433,2,3,4,3,4,3,4,
2430,248,127,5,884535084,3,5,4,3,3,4,4,
2431,248,153,3,884534716,3,3,4,3,1,2,2,
2432,248,174,3,884534992,3,4,5,3,5,4,3,
2433,248,179,3,884534649,3,3,4,3,5,4,3,
2434,249,9,5,879572402,4,4,4,5,5,5,5,
2435,249,11,5,879640868,5,5,4,5,5,5,5,
2436,249,13,4,879640396,4,3,4,4,1,2,2,
2437,249,22,5,879572926,5,4,5,4,5,4,5,
2438,249,23,4,879572432,5,5,5,5,5,5,5,
2439,249,24,4,879640306,5,5,4,4,2,3,4,
2440,249,28,4,879572106,4,3,4,4,5,4,5,
2441,249,39,4,879572284,4,5,3,3,5,4,5,
2442,249,42,5,879572630,4,4,4,4,1,2,1,
2443,249,55,5,879572331,5,4,4,4,5,4,4,
2444,250,1,4,883263374,4,4,4,3,2,3,1,
2445,250,2,4,878090414,3,5,3,3,3,4,5,
2446,250,7,4,878089716,4,5,3,4,5,4,5,
2447,250,23,4,878090499,5,4,4,4,5,5,4,
2448,250,56,4,878090004,5,4,4,3,5,4,4,
2449,250,64,5,878090153,5,5,4,5,5,5,5,
2450,250,69,5,878092059,4,4,3,4,4,4,3,
2451,250,71,5,878090294,4,5,4,4,4,3,4,
2452,250,89,4,878092144,4,5,4,4,5,5,5,
2453,250,92,5,878091818,4,5,4,4,4,4,3,
2454,251,12,4,886271700,4,4,4,5,5,4,5,
2455,251,15,4,886272086,4,3,4,4,4,4,4,
2456,251,50,5,886272086,4,5,5,4,4,3,4,
2457,251,55,3,886271856,4,4,4,3,4,4,4,
2458,251,100,4,886271884,4,4,4,4,4,4,4,
2459,251,109,4,886272547,3,3,4,3,3,3,3,
2460,251,121,4,886272118,4,4,4,3,3,3,3,
2461,251,132,5,886271641,4,4,4,4,2,3,4,
2462,251,144,5,886271920,4,4,4,4,5,4,4,
2463,251,148,2,886272547,4,3,4,3,3,3,4,
2464,252,7,4,891455743,5,4,4,4,5,4,5,
2465,252,9,5,891456797,5,3,4,4,5,5,5,
2466,252,100,5,891456797,5,5,4,4,4,4,4,
2467,252,129,4,891456876,5,3,4,4,5,4,4,
2468,252,268,5,891455329,5,4,4,4,5,4,4,
2469,252,275,5,891456464,5,4,4,4,5,5,5,
2470,252,277,4,891456797,3,4,4,3,5,4,5,
2471,252,300,4,891448664,4,5,4,4,2,3,1,
2472,252,740,3,891456738,4,4,4,3,5,4,5,
2473,252,742,4,891455743,4,4,4,4,4,4,4,
2474,253,50,4,891628518,4,5,3,4,5,4,5,
2475,253,64,5,891628252,5,5,4,5,1,2,4,
2476,253,79,5,891628518,4,4,3,5,3,4,4,
2477,253,83,4,891628159,4,5,3,4,5,4,4,
2478,253,87,5,891628278,4,5,3,4,1,3,4,
2479,253,89,4,891628451,4,5,3,3,1,2,4,
2480,253,95,4,891628416,4,4,3,5,5,5,4,
2481,253,97,4,891628501,4,4,3,4,2,3,4,
2482,253,98,5,891628295,4,4,3,4,1,2,4,
2483,253,117,5,891628535,3,5,3,3,3,4,4,
2484,254,15,3,886471307,3,4,4,4,5,4,4,
2485,254,35,2,886475755,3,2,3,2,4,4,4,
2486,254,50,5,886471151,4,4,4,5,5,4,5,
2487,254,90,1,886475406,3,3,3,3,2,3,2,
2488,254,97,5,887346963,3,4,3,4,5,4,5,
2489,254,98,4,886472201,4,5,4,4,5,4,4,
