,user_id,movie_id,rating,timestamp,simulated_ratings
1020,13,823,5,882397833,3
1021,13,828,1,882399218,4
1023,13,831,3,882398385,2
1024,13,836,2,882139746,4
1026,13,840,3,886261387,2
1027,13,842,2,882399156,4
1028,13,844,1,882397010,3
1029,13,847,4,882139937,4
1030,13,848,5,882140001,3
1031,13,852,1,882396869,4
1032,13,854,1,882396914,2
1033,13,856,5,886303171,4
1034,13,857,3,881515348,4
1035,13,858,1,882397068,1
1036,13,859,1,882397040,2
1037,13,860,1,882396984,1
1039,13,864,4,882141924,4
1040,13,866,3,882141814,4
1042,13,869,3,882141727,4
1043,13,874,5,881514876,5
1044,13,875,1,881515613,4
1045,13,876,2,881515521,3
1046,13,877,2,882140792,3
1047,13,878,1,883670785,3
1048,13,885,1,886302334,2
1049,13,887,5,882140867,5
1050,13,888,2,886261388,4
1051,13,890,1,883670672,2
1052,13,892,3,882774224,4
1053,13,894,1,883670742,3
1054,13,898,1,884538403,4
1055,13,901,1,883670672,3
1056,13,906,3,891749765,5
1057,13,907,1,884538485,1
1058,13,908,1,886302385,4
1059,13,910,2,890704721,5
1061,13,913,1,892014908,4
1062,13,915,5,892015023,4
1063,13,918,3,892524090,5
1064,14,7,5,876965061,4
1065,14,9,4,879119260,5
1066,14,13,4,880929778,3
1067,14,14,3,879119311,4
1068,14,15,4,879119390,4
1069,14,18,3,879119260,4
1070,14,22,3,890881521,3
1071,14,23,5,890881216,4
1072,14,42,4,879119579,2
1073,14,50,5,890881557,2
1074,14,56,5,879119579,4
1075,14,70,1,879119692,3
1076,14,93,3,879119311,3
1077,14,98,3,890881335,4
1078,14,100,5,876965165,4
1079,14,111,3,876965165,2
1080,14,116,5,876965165,3
1081,14,121,3,876965061,2
1082,14,151,5,876964725,2
1084,14,172,5,890881521,2
1085,14,174,5,890881294,3
1086,14,175,5,879119497,4
1087,14,176,1,890881484,3
1088,14,181,5,889666215,2
1089,14,202,3,890881521,3
1090,14,204,5,879119651,3
1091,14,211,4,879119693,2
1092,14,213,5,890881557,4
1093,14,242,4,876964570,3
1094,14,269,4,892242403,2
1095,14,275,4,876964725,4
1096,14,283,4,882839936,4
1097,14,285,5,879119118,4
1098,14,313,2,890880970,4
1099,14,357,2,890881294,5
1100,14,408,5,879119348,3
1101,14,455,4,880929745,2
1103,14,475,3,876964936,4
1104,14,477,4,879119311,2
1105,14,492,4,890881485,4
1106,14,498,5,890881384,4
1107,14,509,5,890881521,5
1108,14,514,4,879119579,3
1109,14,517,4,890881485,4
1110,14,519,5,890881335,4
1111,14,530,5,890881433,4
1112,14,596,3,879119311,2
1113,14,603,4,890881484,5
1114,14,655,5,879119739,4
1115,14,709,5,879119693,3
1116,14,716,5,879119651,4
1117,14,792,5,879119651,3
1118,14,813,2,880929564,4
1119,14,845,3,880929564,2
1120,14,922,4,880929651,3
1121,15,1,1,879455635,4
1122,15,7,1,879455506,3
1123,15,9,4,879455635,4
1124,15,18,1,879455681,3
1125,15,20,3,879455541,4
1126,15,25,3,879456204,4
1127,15,127,2,879455505,3
1128,15,137,4,879455939,4
1129,15,148,3,879456049,2
1130,15,222,3,879455730,2
1131,15,244,2,879456447,2
1132,15,274,4,879456168,4
1133,15,278,1,879455843,4
1134,15,286,2,879455049,4
1135,15,289,3,879455262,5
1136,15,300,4,879455166,2
1137,15,301,4,879455233,3
1138,15,307,1,879455233,2
1139,15,331,3,879455166,2
1140,15,405,2,879455957,2
1141,15,411,2,879456351,4
1142,15,458,5,879456288,4
1143,15,459,5,879455562,3
1144,15,471,4,879456084,4
1145,15,473,1,879456204,3
1146,15,476,4,879456404,5
1147,15,508,2,879455789,4
1148,15,591,2,879455821,4
1149,15,620,4,879456204,4
1150,15,678,1,879455311,3
1151,15,685,4,879456288,2
1152,15,696,2,879456262,4
1153,15,742,2,879456049,3
1154,15,744,4,879455789,4
1155,15,749,1,879455311,5
1156,15,754,5,879455080,2
1157,15,815,1,879456108,4
1158,15,864,4,879456231,5
1159,15,889,3,879455473,4
1160,15,924,3,879456204,4
1161,15,929,1,879456168,3
1162,15,932,1,879456465,3
1163,15,933,1,879456447,4
1164,15,937,4,879455128,4
1165,16,7,5,877724066,3
1166,16,8,5,877722736,5
1167,16,9,5,877722736,4
1168,16,22,5,877721071,4
1169,16,27,2,877726390,3
1170,16,28,5,877727122,4
1171,16,31,5,877717956,4
1172,16,51,4,877726390,4
1173,16,55,5,877717956,4
1174,16,56,5,877719863,3
1175,16,64,5,877720297,5
1176,16,69,5,877724846,5
1177,16,70,4,877720118,4
1178,16,76,5,877719863,5
1179,16,89,2,877717833,3
1180,16,92,4,877721905,4
1181,16,96,5,877717833,3
1182,16,99,5,877720733,5
1183,16,134,4,877719158,4
1184,16,144,5,877721142,3
1185,16,151,5,877721905,5
1186,16,155,3,877719157,5
1187,16,156,4,877719863,4
1188,16,160,4,877722001,4
1189,16,161,5,877726390,3
1190,16,164,5,877724438,3
1192,16,174,5,877719504,4
1193,16,178,5,877719333,4
1194,16,182,5,877719863,4
1195,16,183,5,877720733,3
1196,16,191,5,877719454,4
1197,16,194,5,877720733,5
1198,16,195,5,877720298,3
1199,16,197,5,877726146,4
1200,16,209,5,877722736,5
1201,16,228,5,877720733,3
1202,16,230,5,877720813,3
1203,16,233,5,877727054,2
1204,16,284,1,877719863,4
1205,16,288,3,877717078,2
1206,16,294,4,877717116,5
1207,16,300,5,877717078,3
1208,16,318,5,877718107,5
1209,16,357,5,877720297,4
1210,16,418,5,877724727,5
1211,16,443,5,877727055,2
1212,16,447,5,877724066,2
1213,16,471,3,877724845,4
1214,16,479,5,877720436,3
1215,16,482,5,877718872,4
1216,16,496,5,877721905,5
1217,16,504,5,877718168,4
1218,16,546,4,877726944,3
1219,16,564,1,877726790,3
1220,16,602,5,877719333,5
1221,16,603,5,877719206,4
1222,16,606,4,877721071,4
1223,16,629,4,877720437,4
1224,16,654,5,877720298,3
1225,16,655,5,877724066,4
1226,16,657,5,877723882,3
1227,16,692,4,877719158,4
1228,16,693,4,877721905,4
1229,16,705,5,877722736,5
1230,16,735,3,877720186,4
1231,16,761,2,877727192,3
1232,16,812,2,877723882,4
1233,16,940,2,877721236,4
1234,16,942,4,877719863,5
1235,16,944,1,877727122,4
1236,17,1,4,885272579,4
1237,17,9,3,885272558,4
1238,17,13,3,885272654,3
1239,17,125,1,885272538,4
1240,17,151,4,885272751,3
1241,17,237,2,885272628,4
1242,17,245,2,885166209,2
1243,17,508,3,885272779,4
1244,17,744,3,885272606,3
1245,18,1,5,880130802,3
1246,18,12,5,880129991,2
1247,18,13,5,880131497,4
1248,18,14,5,880130431,4
1249,18,19,3,880130582,4
1250,18,25,3,880131591,4
1251,18,26,4,880129731,4
1252,18,47,3,880131262,3
1253,18,57,4,880130930,3
1254,18,58,4,880130613,4
1255,18,64,5,880132501,5
1256,18,69,3,880129527,4
1257,18,70,4,880129668,4
1258,18,71,4,880131236,3
1259,18,82,3,880131236,2
1260,18,86,4,880129731,5
1261,18,89,3,880130065,2
1262,18,97,4,880131525,4
1263,18,99,5,880130829,1
1264,18,113,5,880129628,4
1265,18,126,5,880130680,4
1266,18,131,4,880131004,5
1267,18,135,3,880130065,3
1268,18,136,5,880129421,4
1269,18,151,3,880131804,3
1270,18,152,3,880130515,3
1271,18,154,4,880131358,4
1272,18,162,4,880131326,5
1273,18,169,5,880130252,2
1274,18,170,5,880130515,4
1275,18,179,4,880129877,2
1276,18,180,4,880130252,4
1277,18,181,3,880131631,3
1278,18,182,4,880130640,3
1279,18,185,3,880129388,1
1280,18,186,4,880131699,4
1281,18,188,3,880129388,3
1282,18,190,4,880130155,4
1283,18,191,4,880130193,4
1284,18,193,5,880131358,4
1285,18,194,3,880129816,4
1286,18,195,3,880131236,2
1287,18,196,3,880131297,5
1288,18,199,3,880129769,4
1289,18,202,3,880130515,4
1290,18,209,4,880130861,3
1291,18,214,4,880132078,3
1292,18,215,3,880130930,5
1293,18,224,5,880130739,4
1294,18,234,3,880131106,2
1295,18,237,3,880129991,4
1296,18,241,3,880131525,3
1297,18,275,5,880129421,5
1298,18,276,5,880130829,4
1299,18,286,5,880129305,4
1300,18,318,5,880132437,3
1301,18,367,4,880130802,4
1302,18,387,4,880130155,4
1303,18,393,3,880130930,4
1304,18,408,5,880129628,2
1305,18,423,5,880132437,4
1306,18,428,3,880131325,5
1307,18,432,4,880131559,3
1308,18,443,3,880130193,2
1309,18,451,3,880131297,4
1310,18,462,3,880130065,4
1311,18,463,4,880131143,4
1312,18,479,4,880129769,2
1313,18,483,4,880129940,4
1314,18,485,5,880132437,3
1315,18,487,4,880129454,5
1316,18,488,3,880130065,3
1317,18,494,3,880131497,4
1318,18,496,5,880130470,5
1319,18,497,4,880131358,4
1320,18,498,4,880129940,4
1321,18,509,4,880129940,5
1322,18,513,4,880129769,3
1323,18,514,5,880129990,4
1324,18,515,5,880130155,3
1325,18,523,4,880130393,4
1326,18,526,4,880131407,3
1327,18,527,4,880130109,4
1328,18,530,4,880129877,3
1329,18,602,3,880131407,5
1330,18,607,3,880131752,4
1331,18,609,4,880130713,4
1332,18,610,4,880130861,5
1333,18,629,3,880130515,4
1334,18,630,3,880132188,4
1335,18,647,4,880129595,5
1336,18,659,4,880129489,4
1337,18,660,5,880130930,5
1338,18,692,3,880130930,4
1339,18,699,5,880130802,5
1340,18,705,3,880130640,5
1341,18,729,3,880131236,4
1342,18,732,3,880131698,4
1343,18,739,3,880131776,5
1344,18,775,3,880131878,4
1345,18,778,2,880131077,4
1346,18,792,5,880131106,4
1347,18,794,3,880131878,5
1348,18,863,3,880130680,4
1349,18,921,5,880132437,4
1350,18,923,5,880132501,4
1351,18,950,3,880130764,4
1352,18,953,3,880131901,4
1353,18,954,3,880130640,3
1354,18,955,4,880130713,5
1355,18,960,4,880131004,4
1356,18,961,3,880131830,4
1357,18,964,3,880132252,5
1358,18,965,4,880132012,4
1359,18,966,2,880132399,5
1360,18,968,3,880130155,3
1361,18,970,3,880131591,4
1362,18,971,4,880131878,3
1363,19,4,4,885412840,4
1364,19,153,4,885412840,4
1365,19,201,3,885412839,2
1366,19,258,4,885411840,5
1367,19,310,4,885412063,4
1368,19,313,2,885411792,4
1369,19,382,3,885412840,4
1370,19,435,5,885412840,3
1371,19,655,3,885412723,4
1372,19,692,3,885412840,4
1373,20,1,3,879667963,4
1374,20,11,2,879669401,2
1375,20,69,1,879668979,5
1376,20,87,5,879669746,4
1377,20,95,3,879669181,4
1378,20,98,3,879669547,3
1379,20,118,4,879668442,3
1380,20,121,3,879668227,2
1381,20,144,2,879669401,3
1382,20,172,3,879669181,4
1383,20,176,2,879669152,2
1384,20,186,3,879669040,4
1385,20,194,3,879669152,4
1386,20,208,2,879669401,3
1387,20,252,4,879669697,3
1388,20,288,1,879667584,2
1389,20,405,3,879668555,3
1390,20,568,4,879669291,2
1391,20,597,3,879668190,2
1392,20,678,4,879667684,3
1393,20,742,4,879668166,3
1394,20,931,1,879668829,2
1395,21,56,5,874951658,4
1396,21,98,5,874951657,5
1397,21,100,5,874951292,4
1398,21,103,1,874951245,4
1399,21,106,2,874951447,3
1400,21,118,1,874951382,2
1401,21,121,1,874951416,2
1402,21,129,4,874951382,3
1403,21,148,1,874951482,3
1404,21,164,5,874951695,3
1405,21,184,4,874951797,4
1406,21,217,3,874951727,5
1407,21,218,4,874951696,4
1408,21,219,5,874951797,5
1409,21,222,2,874951382,3
1410,21,234,5,874951657,4
1411,21,242,3,874951617,2
1412,21,245,1,874951006,3
1413,21,258,4,874950889,3
1414,21,288,3,874950932,5
1415,21,291,3,874951446,3
1416,21,292,3,874950889,4
1417,21,294,3,874951616,3
1418,21,295,3,874951349,2
1419,21,298,5,874951382,1
1420,21,299,1,874950931,2
1421,21,319,2,874950889,2
1422,21,320,3,874951658,1
1423,21,324,4,874950889,4
1424,21,325,4,874950931,2
1425,21,326,5,874950889,2
1426,21,327,3,874950932,3
1427,21,328,3,874951005,2
1428,21,370,1,874951293,3
1429,21,396,2,874951798,4
1430,21,424,1,874951293,4
1431,21,439,1,874951820,3
1432,21,440,1,874951798,4
1433,21,441,3,874951761,4
1434,21,445,3,874951658,4
1435,21,447,5,874951695,5
1436,21,448,4,874951727,4
1437,21,452,4,874951727,3
1438,21,457,1,874951054,2
1439,21,473,3,874951245,3
1440,21,558,5,874951695,4
1441,21,565,3,874951898,4
1442,21,569,3,874951820,3
1443,21,590,1,874951898,4
1444,21,591,3,874951382,4
1445,21,595,3,874951617,3
1446,21,596,3,874951617,1
1447,21,665,3,874951858,3
1448,21,668,1,874951761,2
1449,21,670,3,874951696,4
1450,21,671,5,874951657,4
1451,21,678,2,874951005,2
1452,21,687,2,874951005,2
1453,21,688,1,874950972,1
1454,21,696,2,874951382,3
1455,21,717,1,874951483,4
1456,21,741,3,874951382,3
1457,21,742,3,874951617,4
1458,21,758,1,874951314,2
1460,21,774,2,874951898,3
1461,21,816,1,874951898,4
1462,21,820,3,874951616,2
1463,21,834,1,874951293,4
1465,21,844,4,874951292,3
1466,21,859,2,874951859,4
1467,21,860,2,874951727,4
1468,21,875,4,874951005,2
1469,21,928,3,874951616,4
1470,21,930,1,874951482,2
1471,21,931,2,874951446,1
1472,21,948,1,874951054,3
1473,21,974,3,874951416,2
1474,21,977,2,874951416,1
1475,21,979,2,874951416,3
1476,21,982,1,874951482,2
1477,21,985,2,874951349,4
1478,21,995,2,874950932,3
1479,22,29,1,878888228,4
1480,22,79,4,878887765,5
1481,22,80,4,878887227,3
1482,22,96,5,878887680,5
1483,22,110,1,878887157,3
1484,22,117,4,878887869,4
1485,22,118,4,878887983,4
1486,22,121,3,878887925,4
1487,22,128,5,878887983,4
1488,22,153,5,878886423,2
1489,22,154,4,878886423,2
1491,22,172,4,878887680,4
1492,22,173,5,878886368,3
1493,22,176,5,878887765,4
1494,22,186,5,878886368,3
1495,22,194,5,878886607,3
1496,22,195,4,878887810,4
1497,22,204,5,878886607,2
1498,22,208,5,878886607,2
1499,22,222,4,878887925,3
1500,22,226,4,878888145,5
1501,22,227,4,878888067,4
1502,22,230,4,878888026,3
1503,22,238,5,878886423,2
1504,22,241,3,878888025,4
1505,22,258,5,878886261,3
1506,22,294,1,878886262,2
1507,22,358,5,878887443,3
1510,22,386,3,878887347,2
1511,22,393,4,878886989,1
1512,22,399,4,878887157,4
1513,22,403,5,878887810,5
1514,22,407,3,878886845,2
1515,22,411,1,878887277,1
1516,22,433,3,878886479,3
1517,22,435,5,878886682,4
1518,22,455,5,878886479,5
1519,22,456,1,878887413,3
1520,22,502,4,878886647,2
1521,22,510,5,878887765,4
1522,22,511,4,878887983,4
1523,22,550,5,878888184,5
1524,22,554,1,878888066,4
1525,22,648,4,878886647,2
1527,22,687,1,878887476,1
1528,22,692,4,878886480,2
1529,22,780,1,878887377,1
1530,22,791,1,878887227,1
1531,22,871,3,878886750,1
1532,22,878,1,878887598,2
1533,22,948,1,878887553,2
1534,22,997,1,878887377,2
1535,22,999,4,878886902,3
1536,22,1001,1,878886647,1
1537,23,1,5,874784615,4
1538,23,13,4,874784497,4
1539,23,28,3,874786793,3
1540,23,32,3,874785809,2
1541,23,50,4,874784440,2
1542,23,70,2,874786513,4
1543,23,71,3,874789299,4
1544,23,83,4,874785926,4
1545,23,88,3,874787410,4
1546,23,90,2,874787370,3
1547,23,98,5,874786016,3
1548,23,99,4,874786098,4
1549,23,109,3,874784466,2
1550,23,133,4,874786220,4
1551,23,143,3,874786066,5
1552,23,170,4,874785348,4
1553,23,172,4,874785889,2
1554,23,177,4,884550003,3
1555,23,183,3,874785728,2
1556,23,188,3,877817151,2
1558,23,191,3,877817113,4
1559,23,196,2,874786926,5
1560,23,209,5,874785843,4
1561,23,213,3,874785675,4
1562,23,215,2,874787116,4
1563,23,219,1,874788187,2
1564,23,222,4,876785704,2
1565,23,228,4,874785582,2
1566,23,229,3,874787162,3
1567,23,238,5,874785526,4
1568,23,257,3,890276940,2
1569,23,258,5,876785704,3
1570,23,269,5,877817151,4
1571,23,315,3,884550320,3
1572,23,323,2,874784266,2
1573,23,357,3,874785233,4
1574,23,380,5,874787774,2
1575,23,381,4,874787350,4
1576,23,385,4,874786462,3
1577,23,404,4,874787860,4
1578,23,405,4,874784638,3
1579,23,419,3,874787204,4
1580,23,421,5,874786770,4
1581,23,427,5,874789279,4
1582,23,463,4,874785843,4
1583,23,483,4,884550048,4
1584,23,504,4,874785624,3
1585,23,511,5,874786770,4
1586,23,512,5,874785843,4
1587,23,516,4,874787330,4
1588,23,518,5,874785194,4
1589,23,527,4,874785926,5
1590,23,528,4,874786974,4
1591,23,546,3,874784668,2
1592,23,549,3,874788290,4
1593,23,662,3,874788045,5
1594,23,705,4,874785526,4
1595,23,710,4,874785889,4
1596,23,739,2,874787861,5
1597,23,747,3,874786903,4
1598,23,1005,3,874787647,4
1599,23,1006,3,874785809,3
1600,24,9,5,875323745,5
1601,24,25,4,875246258,4
1602,24,56,4,875323240,5
1603,24,64,5,875322758,5
1604,24,100,5,875323637,4
1605,24,109,3,875322848,3
1606,24,117,4,875246216,3
1607,24,129,3,875246185,4
1608,24,153,4,875323368,4
1609,24,178,5,875323676,5
1610,24,191,5,875323003,4
1611,24,216,4,875323745,5
1612,24,258,4,875245985,3
1613,24,275,5,875323507,5
1614,24,286,5,875323773,4
1615,24,294,3,875246037,4
1616,24,318,5,875323474,5
1617,24,358,3,875246012,2
1618,24,367,2,875323241,4
1619,24,372,4,875323553,3
1620,24,427,5,875323002,5
1621,24,475,4,875246216,4
1622,24,477,5,875323594,3
1623,24,508,4,875323833,4
1624,24,662,5,875323440,5
1625,24,742,4,875323915,4
1626,24,763,5,875322875,5
1627,25,8,4,885852150,4
1628,25,13,4,885852381,3
1629,25,25,5,885853415,3
1630,25,50,5,885852150,4
1631,25,114,5,885852218,2
1632,25,127,3,885853030,4
1633,25,135,3,885852059,3
1634,25,151,4,885853335,2
1635,25,169,5,885852301,2
1636,25,174,5,885853415,4
1637,25,181,5,885853415,4
1639,25,197,3,885852059,4
1640,25,208,4,885852337,4
1641,25,222,4,885852817,3
1642,25,228,4,885852920,4
1643,25,238,4,885852757,3
1644,25,239,4,885853415,3
1645,25,257,4,885853415,4
1646,25,258,5,885853199,4
1647,25,269,4,885851953,4
1648,25,275,4,885853335,5
1649,25,357,4,885852757,5
1650,25,427,4,885852059,5
1651,25,432,2,885852443,2
1652,25,455,4,885853415,4
1653,25,477,4,885853155,2
1654,25,478,5,885852271,4
1655,25,480,4,885852008,5
1656,25,498,4,885852086,4
1657,25,501,3,885852301,2
1658,25,520,3,885852150,5
1659,25,615,5,885852611,4
1660,25,633,4,885852301,4
1661,25,729,4,885852697,4
1662,25,742,4,885852569,5
1663,25,969,3,885852059,2
1664,26,7,3,891350826,4
1665,26,9,4,891386369,4
1666,26,13,3,891373086,2
1667,26,15,4,891386369,4
1668,26,25,3,891373727,2
1669,26,100,5,891386368,3
1670,26,117,3,891351590,4
1671,26,125,4,891371676,3
1672,26,127,5,891386368,5
1673,26,150,3,891350750,2
1674,26,235,2,891372429,3
1675,26,237,3,891351590,4
1676,26,240,3,891377468,2
1677,26,255,3,891377609,3
1678,26,257,3,891371596,4
1679,26,258,3,891347949,4
1680,26,269,4,891347478,2
1681,26,286,3,891347400,4
1682,26,292,3,891347400,3
1683,26,294,3,891348192,2
1684,26,315,3,891347400,3
1685,26,321,3,891347949,2
1686,26,322,3,891349122,3
1687,26,333,3,891348192,4
1688,26,343,3,891349238,2
1689,26,410,2,891373086,2
1690,26,455,3,891371506,3
1691,26,476,3,891384414,2
1692,26,508,3,891352941,4
1693,26,597,2,891379753,3
1694,26,685,3,891371676,4
1695,26,742,3,891352492,4
1696,26,864,2,891383899,2
1697,26,871,2,891379664,2
1698,26,926,2,891385692,2
1699,26,930,2,891385985,3
1700,26,979,3,891383899,3
1701,26,1008,3,891377609,3
1702,26,1009,2,891384478,3
1704,26,1016,3,891377609,4
1705,27,100,5,891543129,4
1706,27,121,4,891543191,3
1707,27,246,4,891542897,4
1708,27,281,3,891543164,3
1709,27,295,3,891543164,3
1710,27,298,4,891543164,4
1711,27,325,2,891543191,2
1712,27,370,4,891543245,3
1713,27,475,2,891542942,4
1714,27,508,3,891542987,4
1715,27,515,4,891543009,4
1716,27,596,2,891542987,3
1717,27,742,3,891543129,4
1718,27,925,3,891543245,2
1719,27,978,2,891543222,3
1720,28,7,5,881961531,4
1721,28,12,4,881956853,5
1722,28,50,4,881957090,3
1723,28,70,4,881961311,2
1724,28,79,4,881961003,2
1725,28,89,4,881961104,4
1726,28,95,3,881956917,1
1727,28,98,5,881961531,5
1728,28,100,5,881957425,3
1729,28,143,4,881956564,2
1730,28,145,3,881961904,3
1731,28,153,3,881961214,2
1732,28,173,3,881956220,4
1733,28,174,5,881956334,3
1734,28,184,4,881961671,4
1735,28,201,3,881961671,4
1736,28,209,4,881961214,4
1737,28,217,3,881961671,5
1738,28,218,3,881961601,4
1739,28,222,5,881961393,3
1740,28,223,5,882826496,4
1741,28,228,5,881961393,3
1742,28,234,4,881956144,4
1743,28,258,5,881955018,4
1744,28,271,4,881955281,3
1745,28,282,4,881957425,4
1746,28,294,3,881954915,2
1747,28,380,4,881961394,3
1748,28,423,2,881956564,4
1749,28,436,5,881961601,5
1750,28,441,2,881961782,4
1751,28,450,1,881961394,3
1752,28,479,4,881961157,4
1753,28,480,5,881957002,4
1754,28,568,4,881957147,2
1755,28,646,4,881961003,3
1756,28,665,3,881961782,4
1757,28,678,2,882826550,3
1758,28,800,4,881961904,4
1759,28,895,4,882826398,5
1760,29,98,4,882821942,5
1762,29,245,3,882820803,4
1763,29,259,4,882821044,2
1764,29,269,4,882820897,2
1765,29,270,4,882820803,3
1766,29,294,4,882820730,2
1767,29,302,4,882820663,5
1768,29,332,4,882820869,4
1769,29,343,3,882821673,2
1770,29,358,2,882821044,1
1771,29,539,2,882821044,2
1772,29,678,3,882821582,3
1773,29,689,2,882821705,4
1774,29,748,2,882821558,3
1775,29,874,4,882821020,4
1776,29,1018,4,882821989,1
1777,30,7,4,875140648,2
1778,30,28,4,885941321,4
1779,30,82,4,875060217,2
1780,30,181,4,875060217,3
1781,30,231,2,875061066,2
1782,30,255,4,875059984,4
1783,30,286,5,885941156,3
1784,30,289,2,876847817,3
1785,30,294,4,875140648,4
1786,30,301,4,875988577,4
1787,30,435,5,885941156,4
1788,30,531,5,885941156,4
1789,30,538,4,885941798,3
1790,30,539,3,885941454,4
1791,30,678,2,885942002,3
1792,30,688,3,885941492,4
1793,30,1007,5,885941156,4
1794,30,1013,3,875060334,3
1795,31,79,2,881548082,3
1796,31,124,4,881548110,4
1797,31,135,4,881548030,2
1798,31,302,4,881547719,4
1799,31,321,4,881547746,3
1800,31,484,5,881548030,3
1801,31,493,5,881548110,3
1802,31,498,4,881548111,4
1803,31,504,5,881548110,4
1804,31,514,5,881548030,4
1805,31,682,2,881547834,2
1806,31,705,5,881548110,4
1807,31,886,2,881547877,3
1808,32,100,3,883717662,4
1809,32,117,3,883717555,3
1810,32,118,3,883717967,3
1811,32,122,2,883718250,2
1812,32,151,3,883717850,4
1813,32,235,3,883718121,2
1814,32,245,2,883710047,3
1815,32,246,4,883717521,5
1816,32,249,4,883717645,4
1817,32,250,4,883717684,3
1818,32,257,4,883717537,3
1819,32,259,2,883709986,3
1820,32,276,4,883717913,4
1821,32,290,3,883717913,3
1822,32,294,3,883709863,3
1823,32,591,3,883717581,4
1824,32,866,3,883718031,3
1825,32,1012,4,883717581,3
1826,32,1016,1,883718121,2
1827,33,258,4,891964066,4
1828,33,292,4,891964244,4
1829,33,307,3,891964148,3
1830,33,313,5,891963290,4
1831,33,328,4,891964187,4
1832,33,333,4,891964259,4
1833,33,343,4,891964344,3
1834,33,751,4,891964188,4
1835,33,872,3,891964230,3
1836,33,895,3,891964187,2
1837,34,242,5,888601628,4
1838,34,245,4,888602923,3
1839,34,259,2,888602808,2
1840,34,286,5,888602513,5
1841,34,299,5,888602923,4
1842,34,310,4,888601628,4
1843,34,312,4,888602742,3
1844,34,329,5,888602808,4
1845,34,332,5,888602742,4
1846,34,690,4,888602513,5
1847,35,242,2,875459166,4
