,user_id,movie_id,rating,timestamp,simulated_ratings
1008,118,188,5,875384669,5
1009,118,317,5,875384885,4
1010,118,508,4,875385057,4
1011,119,7,5,874775185,4
1012,119,28,5,874782022,4
1013,119,31,5,874781779,5
1014,119,64,4,874781460,5
1015,119,82,2,874781352,2
1016,119,121,4,874775311,3
1017,119,124,4,874781994,4
1018,119,125,5,874775262,4
1019,119,194,5,874781257,3
1020,119,204,4,886177659,4
1021,119,288,4,886175150,2
1022,119,298,4,874775038,4
1023,119,299,4,890626446,3
1024,119,316,4,890626706,4
1025,119,449,5,874782190,3
1026,119,458,5,874774575,4
1027,119,473,3,874775647,3
1028,119,475,4,874775580,4
1029,119,751,3,886175361,3
1030,119,827,3,874775815,3
1031,119,924,4,874775535,4
1032,119,1265,3,891287060,4
1033,120,127,4,889489772,5
1034,120,508,2,889490979,4
1035,120,744,4,889490522,4
1036,121,12,5,891390014,4
1037,121,25,5,891390316,3
1038,121,50,5,891390014,2
1039,121,172,5,891388090,1
1040,121,257,5,891390014,2
1041,121,736,5,891387992,5
1042,122,57,2,879270644,4
1043,122,86,5,879270458,5
1044,122,127,5,879270424,5
1045,122,239,4,879270741,3
1046,122,357,3,879270084,2
1047,122,513,4,879270084,1
1048,123,14,5,879872540,5
1049,123,182,4,879872671,5
1050,123,185,4,879873120,2
1051,123,288,3,879809053,3
1052,125,90,5,892838623,4
1053,125,153,2,879454419,4
1055,125,202,5,892836523,5
1056,125,205,5,879454345,4
1058,125,663,3,879454956,4
1059,125,709,3,879454891,4
1060,125,1170,1,892838591,3
1061,125,1204,3,879454419,4
1062,125,1271,2,892839021,3
1063,126,266,5,887938392,3
1064,126,316,4,887855231,4
1065,126,353,5,887938392,2
1066,126,678,3,887855283,4
1067,126,990,4,887855231,3
1068,127,50,4,884364866,5
1069,127,230,5,884364866,5
1070,127,258,5,884364017,4
1071,127,690,1,884363851,3
1072,128,69,4,879966867,4
1073,128,131,5,879967452,4
1074,128,186,5,879966895,3
1075,128,223,5,879966839,2
1076,128,229,2,879968071,2
1077,128,258,2,879966299,3
1078,128,319,5,879966274,4
1079,128,381,3,879969033,4
1080,128,416,3,879967367,2
1081,128,432,2,879968125,1
1082,128,458,4,879968921,4
1083,128,462,4,879966729,4
1084,128,468,1,879968243,4
1085,128,496,5,879967225,5
1086,128,501,3,879968921,1
1087,128,506,4,879968125,4
1088,128,531,4,879966685,4
1089,128,553,3,879968718,4
1090,128,633,4,879967729,5
1091,128,702,3,879967879,4
1092,129,300,3,883243934,1
1093,129,323,1,883245452,1
1094,129,990,2,883245452,4
1095,129,1176,4,883244059,3
1096,130,1,5,874953595,3
1097,130,77,5,880396792,4
1098,130,95,5,875216867,4
1099,130,96,5,875216786,2
1100,130,123,4,875216112,3
1101,130,188,4,876251895,4
1102,130,196,5,875801695,5
1103,130,257,4,874953665,4
1104,130,291,4,876250932,3
1105,130,300,5,874953239,3
1106,130,326,5,874953239,3
1107,130,347,4,884623800,4
1108,130,350,4,886023989,4
1109,130,355,4,888211731,3
1110,130,373,4,878537681,3
1111,130,389,3,875216786,2
1112,130,404,5,875802137,2
1113,130,419,5,876251515,4
1114,130,453,3,880396602,2
1115,130,471,2,874953928,4
1116,130,552,5,876252225,2
1117,130,802,5,876252136,3
1118,130,820,5,876251312,4
1119,130,928,4,876251287,3
1120,130,1058,5,876252064,4
1121,130,1142,4,874953595,4
1122,130,1157,3,880396861,2
1123,130,1220,5,876252343,4
1124,131,248,3,883681262,4
1125,131,287,4,883681351,5
1126,131,297,4,883681514,5
1127,131,744,4,883681384,4
1128,133,286,2,890588524,5
1129,133,306,4,890588612,4
1130,133,539,1,890588720,3
1131,134,269,3,891732122,4
1132,134,294,4,891732365,5
1133,134,508,3,891732726,4
1134,134,678,4,891732271,4
1135,135,554,3,879858003,3
1136,135,581,4,879857931,4
1137,137,96,5,881433654,5
1138,137,118,5,881433179,4
1139,137,289,3,881432671,4
1140,137,685,5,881433296,4
1141,138,1,4,879023031,4
1142,138,14,3,879022730,4
1143,138,209,4,879023948,4
1145,139,237,3,879538254,4
1146,141,249,2,884585386,4
1147,141,407,2,884585523,3
1148,141,409,5,884585274,4
1149,141,984,4,886447880,3
1150,141,1023,4,884585274,2
1151,141,1028,4,884585168,4
1152,141,1280,1,887424890,3
1153,141,1282,3,884585320,4
1154,142,42,4,888640489,4
1155,142,147,1,888640356,3
1156,143,258,3,888407586,4
1157,143,286,2,888407586,4
1158,143,288,5,888407586,2
1159,143,307,4,888407622,3
1160,143,322,4,888407708,4
1161,144,7,2,888104087,4
1162,144,9,5,888104191,4
1163,144,12,4,888105419,5
1164,144,56,4,888105387,4
1165,144,58,3,888105548,4
1166,144,100,5,888104063,4
1167,144,126,4,888104150,3
1168,144,174,5,888105612,4
1169,144,223,4,888105197,4
1170,144,235,1,888104715,3
1171,144,248,4,888104032,4
1172,144,276,3,888104122,4
1173,144,284,3,888104213,3
1174,144,455,3,888104382,4
1175,144,1028,3,888104495,3
1176,145,55,3,875272009,2
1177,145,98,5,875271896,2
1178,145,106,4,875270655,2
1179,145,118,3,875270764,1
1180,145,155,2,875272871,4
1181,145,222,5,885557660,1
1182,145,226,1,875272196,1
1183,145,227,4,885557660,1
1184,145,228,4,885557660,1
1185,145,240,5,875270764,3
1186,145,271,4,885557660,2
1187,145,308,2,885557505,3
1188,145,310,4,883840666,3
1189,145,358,4,875273234,1
1190,145,436,5,877343121,1
1191,145,449,3,885557699,2
1192,145,546,3,875271047,2
1193,145,590,1,882182802,1
1194,145,628,2,875270932,3
1195,145,636,4,875272050,1
1196,145,742,4,875270616,3
1197,145,821,3,875272833,4
1198,145,901,1,885556116,4
1199,145,925,4,875271047,2
1200,145,1033,1,875270903,3
1201,145,1041,5,875272987,4
1202,145,1216,2,888398238,2
1203,146,269,4,891457591,4
1204,146,327,3,891457905,4
1205,148,133,5,877019251,5
1206,148,174,5,877015066,5
1208,148,191,1,877020715,4
1209,148,238,4,877398586,4
1210,148,969,4,877398513,2
1211,149,245,3,883512813,3
1212,149,258,3,883512658,4
1213,149,272,3,883512591,5
1214,149,303,4,883512752,4
1215,149,313,5,883512557,5
1216,149,340,4,883512775,4
1217,149,345,4,883512623,3
1218,150,123,4,878746852,3
1219,150,124,2,878746442,4
1220,150,150,3,878746824,4
1221,151,4,5,879524922,4
1223,151,56,4,879524879,3
1224,151,125,4,879542939,4
1225,151,174,5,879524088,2
1226,151,258,5,879523838,3
1227,151,277,4,879524642,3
1228,151,371,4,879542891,4
1229,151,385,3,879542775,3
1230,151,418,3,879525002,3
1231,151,423,4,879528570,4
1232,151,427,5,879524108,4
1233,151,436,3,879524947,1
1234,151,611,4,879524514,3
1235,151,629,4,879528754,3
1236,151,663,4,879524268,2
1237,151,686,3,879525035,3
1238,151,805,4,879542567,3
1239,151,945,5,879524419,4
1240,151,1047,2,879543036,3
1241,152,33,5,882475924,3
1242,152,88,5,884035964,5
1243,152,283,4,880148616,4
1244,152,294,4,880149098,4
1245,152,367,3,882475972,4
1246,152,393,5,884018430,4
1247,152,596,2,880148941,2
1248,152,724,5,884035936,3
1249,152,763,5,884018370,3
1250,153,568,4,881371140,3
1251,154,185,5,879139002,3
1252,154,187,5,879139096,5
1253,154,200,5,879138832,2
1254,154,222,2,879138910,2
1255,154,496,3,879138910,4
1256,155,306,5,879371121,4
1257,155,326,2,879371121,2
1258,156,157,4,888185906,5
1259,156,480,5,888185606,2
1260,156,655,3,888185677,3
1261,158,22,5,880134333,4
1262,158,56,5,880134296,4
1263,158,107,3,880132960,3
1264,158,174,5,880134332,4
1265,158,208,5,880135093,3
1266,158,210,4,880134296,4
1267,158,217,5,880133095,3
1268,158,302,4,880132193,4
1269,158,385,3,880134445,3
1270,158,518,4,880134398,3
1271,158,648,5,880135020,4
1272,158,651,5,880134296,4
1273,158,686,5,880134499,3
1274,158,978,3,880133937,3
1275,158,1047,4,880134261,4
1276,159,125,5,880557192,5
1277,159,130,1,880557322,2
1278,159,272,5,885501645,5
1279,159,291,4,880485766,3
1280,159,293,4,880485879,4
1281,159,299,3,893256013,3
1282,159,591,4,880557060,4
1283,159,742,2,880557192,4
1284,159,866,5,880557539,5
1285,159,873,2,893256062,5
1286,159,880,1,893256084,4
1287,159,1221,5,884027141,4
1288,160,11,4,876858091,4
1289,160,55,4,876858091,4
1290,160,129,4,876768828,4
1291,160,157,5,876858346,4
1292,160,213,4,876859778,5
1293,160,458,5,876768025,5
1294,160,955,4,876862243,5
1295,161,70,3,891171064,4
1296,161,194,1,891171503,3
1297,161,197,3,891171734,4
1298,161,929,1,891172377,2
1299,162,7,3,877635869,4
1300,162,55,3,877636713,4
1301,162,122,2,877636300,3
1302,162,179,3,877636794,2
1304,162,826,3,877635965,2
1305,163,316,5,891219976,4
1306,164,9,4,889402050,5
1307,164,329,4,889401410,4
1308,164,407,2,889402443,3
1309,164,678,4,889401432,4
1310,164,825,4,889402203,2
1311,164,826,4,889402340,1
1312,165,127,4,879525706,5
1313,165,156,3,879525894,5
1314,165,174,4,879525961,4
1315,165,187,3,879526046,5
1316,165,326,5,879525672,4
1317,165,328,3,879525673,4
1318,166,315,3,886397478,4
1319,166,687,1,886397777,2
1320,166,688,3,886397855,3
1321,167,493,4,892738307,4
1322,167,554,1,892738237,2
1323,167,606,4,892738452,5
1324,167,1200,4,892738384,3
1325,168,1,5,884287509,4
1326,168,118,4,884288009,3
1327,168,273,4,884287509,4
1328,168,276,1,884287642,5
1329,168,458,1,884288058,3
1330,168,473,2,884288178,4
1331,168,546,3,884287962,3
1332,168,763,2,884288033,4
1333,168,931,3,884288329,2
1334,169,199,4,891359353,4
1335,169,443,4,891359418,2
1336,169,482,3,891359171,4
1337,169,538,4,891268653,2
1338,169,606,5,891359137,4
1339,170,294,3,884705913,4
1340,170,678,4,886623680,4
1341,171,270,4,891034835,3
1342,171,288,2,891034606,2
1343,172,23,3,875537717,4
1344,172,428,4,875537964,4
1345,172,642,4,875538028,2
1346,173,259,3,877557239,2
1347,173,262,4,877556864,4
1348,173,301,5,877557076,4
1349,173,326,5,877556988,3
1350,173,329,4,877557345,4
1351,174,11,5,886439516,2
1352,174,65,5,886514123,4
1353,174,99,3,886515457,5
1354,174,132,2,886439516,4
1355,174,215,5,886514220,4
1356,174,240,1,886434241,2
1358,174,384,1,886515121,3
1359,174,407,1,886515295,2
1360,174,648,5,886513648,4
1361,174,709,4,890168554,4
1362,174,724,5,886453169,4
1363,174,781,4,886513788,4
1364,174,951,1,886515551,4
1365,174,988,1,886515335,3
1366,174,1091,3,886515591,4
1367,174,1311,3,886514430,3
1368,175,88,4,877108146,4
1369,176,268,5,886046979,4
1370,176,285,5,886047963,5
1371,176,293,5,886048040,4
1372,176,340,5,886046979,4
1373,176,458,4,886048305,3
1374,176,876,3,886047375,2
1375,176,919,2,886048391,1
1376,177,96,3,880130898,4
1377,177,127,5,880130667,5
1378,177,174,4,880130990,4
1379,177,181,4,880130931,4
1380,177,183,4,880130972,4
1381,177,307,4,882141842,4
1382,177,324,4,880130434,3
1383,177,327,3,880130467,4
1384,177,678,3,882142086,3
1385,177,748,3,880130534,3
1386,177,1110,3,880131123,3
1387,178,12,5,882826162,5
1388,178,31,4,882827083,4
1389,178,51,4,882828021,4
1390,178,100,4,882823758,4
1391,178,147,4,886678902,3
1392,178,161,5,882827645,3
1393,178,164,3,882827288,3
1394,178,194,4,882826306,4
1395,178,215,5,882826807,4
1396,178,222,4,882823857,3
1397,178,246,4,884837324,4
1398,178,283,5,882823784,4
1399,178,331,4,882823301,3
1400,178,410,4,882824467,4
1401,178,471,4,882823930,4
1402,178,511,5,882827532,4
1403,178,588,4,882826242,2
1404,178,628,4,882824027,3
1405,178,684,5,882827019,3
1406,178,781,4,882827716,4
1407,178,993,5,882824592,3
1408,179,353,1,892151270,2
1409,179,538,4,892151231,3
1410,179,682,5,892151459,2
1411,179,916,5,892151064,5
1412,179,1234,1,892151459,3
1413,180,53,5,877442125,3
1414,180,191,4,877372188,5
1415,181,106,2,878963167,3
1416,181,108,1,878963343,4
1417,181,122,2,878963276,4
1418,181,130,1,878963241,2
1419,181,151,2,878962866,3
1420,181,303,1,878961749,3
1421,181,331,1,878961511,3
1422,181,333,3,878961227,4
1423,181,410,1,878962955,4
1424,181,411,3,878963276,5
1425,181,473,2,878962919,3
1426,181,508,3,878962623,4
1427,181,546,2,878962919,2
1428,181,593,1,878962349,1
1429,181,596,4,878962866,3
1430,181,598,1,878962623,3
1431,181,678,2,878961369,2
1432,181,685,2,878963381,2
1433,181,687,1,878961814,3
1434,181,713,2,878962774,4
1435,181,717,1,878963418,3
1436,181,743,1,878963241,2
1437,181,847,1,878962550,4
1438,181,871,2,878963168,4
1439,181,884,1,878961847,3
1440,181,988,2,878961847,3
1441,181,1008,1,878963276,2
1442,181,1011,1,878963204,4
1443,181,1025,1,878961668,2
1444,181,1034,1,878962586,2
1445,181,1061,2,878963086,3
1446,181,1163,2,878963086,4
1447,181,1171,1,878962773,4
1448,181,1187,1,878962816,2
1449,181,1296,1,878962006,3
1451,181,1356,1,878963204,3
1452,181,1382,1,878962168,3
1453,182,1,4,885613092,3
1454,183,121,3,891463809,3
1455,183,144,3,891479783,4
1456,183,274,5,892323452,4
1457,183,449,2,891463592,3
1458,183,649,4,891464079,4
1459,184,29,3,889910326,3
1460,184,56,3,889908657,4
1461,184,160,3,889911459,4
1462,184,216,4,889908539,5
1463,184,238,4,889909069,4
1464,184,241,3,889909812,4
1465,184,262,5,889906946,2
1466,184,272,4,889907301,5
1467,184,276,4,889907685,4
1468,184,313,4,889906905,5
1469,184,317,3,889909426,4
1470,184,318,5,889908571,5
1471,184,368,1,889908104,3
1472,184,371,5,889909840,4
1473,184,387,4,889909515,4
1474,184,403,3,889909746,2
1475,184,473,4,889908133,3
1476,184,487,4,889908571,4
1477,184,504,4,889908630,3
1478,184,506,4,889909569,4
1479,184,640,4,889909551,4
1480,184,792,4,889909840,5
1481,184,1101,4,889909515,4
1482,184,1121,4,889910545,4
1483,185,47,4,883524249,4
1484,185,50,4,883525998,2
1485,185,178,4,883524364,5
1486,185,258,4,883526267,3
1487,185,703,4,883524172,5
1488,185,845,4,883524507,4
1489,186,12,1,879023460,5
1490,186,55,4,879023556,4
1491,186,159,5,879023723,5
1492,186,294,3,879024099,3
1493,186,330,4,891718038,4
1494,186,689,4,889817888,4
1495,186,1042,5,879023632,4
1496,186,1213,3,879023882,4
1497,187,52,4,879465683,4
1498,187,83,5,879465274,5
1499,187,137,5,879464895,4
1500,187,173,5,879465307,5
1501,187,186,4,879465308,4
1502,187,241,3,879465858,3
1503,187,300,4,879464783,2
1504,187,435,4,879465242,3
1505,187,707,5,879465882,4
1506,188,11,5,875071520,5
1507,188,174,5,875072741,4
1508,188,194,3,875073329,4
1509,188,199,4,875071658,4
1510,188,265,5,875071520,4
1511,188,356,4,875074200,4
1512,188,455,4,875075432,3
1513,188,510,3,875071775,4
1514,188,684,3,875073477,4
1515,189,8,5,893265710,4
1516,189,133,5,893265773,5
1517,189,137,4,893264407,4
1518,189,157,4,893265865,5
1519,189,199,5,893265263,4
1520,189,255,2,893277551,4
1521,189,318,5,893265191,5
1522,189,405,2,893264487,3
1523,189,418,3,893266204,4
1524,189,433,5,893266326,3
1525,189,486,5,893266105,4
1526,189,498,5,893265773,4
1527,189,503,3,893266137,3
1528,189,511,4,893265349,5
1529,189,525,5,893265946,5
1530,189,531,3,893265327,4
1531,189,588,4,893266105,4
1532,189,659,4,893265796,3
1533,189,742,3,893264270,4
1534,189,792,5,893265741,3
1535,189,1020,4,893265657,3
1536,189,1056,3,893265123,2
1537,189,1404,5,893266325,4
1538,190,7,4,891033653,4
1539,190,100,4,891033653,5
1540,190,258,3,891033183,4
1541,190,327,2,891033349,4
1542,190,328,3,891033305,3
1543,191,315,5,891560253,4
1544,192,100,5,881367706,3
1545,192,255,2,881367505,4
1546,192,269,3,881366436,4
1547,192,289,4,881366615,4
1548,192,1171,2,881368358,4
1549,192,1265,3,881366585,3
1550,193,24,2,889125880,3
1551,193,79,4,889125755,4
1552,193,121,3,889125913,2
1553,193,182,4,890860290,5
1554,193,286,4,889122906,4
1555,193,715,3,890860076,3
1556,193,826,2,889126146,2
1557,193,1407,3,889126146,3
1558,194,67,1,879549793,2
1559,194,78,1,879535549,3
1560,194,79,3,879521088,1
1561,194,97,3,879524291,4
1562,194,125,2,879548026,4
1563,194,167,2,879549900,3
1565,194,177,3,879523104,1
1566,194,179,4,879521329,1
1567,194,186,5,879521088,3
1568,194,204,4,879522324,2
1569,194,211,4,879524292,3
1570,194,228,1,879535548,1
1571,194,265,4,879520991,2
1572,194,367,3,879525624,4
1573,194,387,2,879527146,3
1574,194,435,4,879520813,3
1575,194,496,4,879520743,4
1576,194,515,4,879524216,2
1577,194,518,4,879524291,3
1578,194,657,4,879521328,2
1579,194,661,5,879523104,3
1581,194,710,3,879524393,4
1582,194,715,3,879527263,3
1583,194,1107,3,879525624,4
1584,194,1112,3,879527999,4
1585,195,431,3,877835063,2
1586,195,748,2,876632518,3
1587,195,1315,4,878019299,4
1588,196,269,3,881250949,4
1589,196,845,4,881251954,3
1590,196,1022,4,881251143,2
1591,197,272,4,891409160,2
1592,197,311,4,891409070,1
1593,197,326,3,891409199,3
1594,197,538,3,891409535,2
1595,197,568,4,891410038,4
1596,197,947,2,891410083,1
1597,198,31,3,884207897,4
1598,198,71,3,884208419,4
1599,198,181,4,884205050,4
1600,198,201,3,884207897,3
1601,198,230,3,884209073,3
1602,198,248,3,884205385,3
1603,198,291,2,884205219,3
1604,198,343,3,884204666,3
1605,198,367,3,884209379,4
1606,198,405,2,884206428,4
1607,198,423,3,884208241,4
1608,198,447,4,884209188,2
1609,198,462,3,884209535,4
1611,198,475,4,884205277,3
1612,198,518,3,884208876,4
1613,198,526,4,884208273,4
1614,198,682,3,884204709,2
1615,198,939,3,884209412,4
1617,199,269,5,883782458,4
1618,199,751,3,883782557,2
1619,199,813,3,883782807,4
1620,200,9,4,884126833,4
1621,200,79,5,884128499,4
1622,200,172,5,884128554,5
1623,200,176,5,884129627,5
1624,200,204,5,884128822,5
1625,200,230,5,884128400,5
1626,200,245,3,884126687,3
1627,200,288,5,884125846,2
1628,200,378,5,884129301,5
1629,200,380,5,884129381,5
1630,200,429,5,884130014,4
1631,200,449,5,884130540,5
1632,200,470,4,884129782,3
1633,200,609,3,884129457,4
1634,200,720,4,884130114,4
1635,200,812,4,884130621,3
1636,200,930,3,876042790,3
1637,200,931,3,891825627,3
1638,200,951,5,884130014,4
1639,200,1073,3,884129542,4
1640,200,1217,4,884130014,3
1641,201,10,3,884114169,2
1642,201,12,4,884111269,1
1643,201,17,3,884112581,1
1644,201,22,2,884112201,3
1645,201,29,3,884141053,2
1646,201,48,3,884111485,2
1647,201,55,4,884114471,1
1648,201,58,4,884140488,3
1649,201,116,1,884112800,3
1650,201,134,4,884113772,4
1651,201,157,4,884113453,4
1652,201,182,4,884111485,3
1653,201,201,4,884112537,2
1654,201,211,3,884112840,4
1655,201,232,2,884112282,3
1656,201,268,4,884110637,4
1657,201,358,1,884111095,2
1658,201,366,2,884141015,4
1659,201,441,1,884112537,1
1660,201,468,4,884140927,3
1661,201,479,4,884111397,3
1662,201,506,4,884114471,4
1663,201,549,3,884140750,4
1664,201,566,3,884112352,3
1665,201,590,1,884114813,1
1666,201,603,4,884113924,3
1667,201,640,4,884112029,4
1668,201,656,4,884111775,2
1669,201,692,3,884114895,4
1670,201,702,1,884111986,3
1671,201,733,3,884140522,4
1672,201,770,3,884112426,2
1673,201,792,4,884140579,4
1674,201,895,3,884110702,1
1675,201,924,3,884140751,3
1676,201,1056,2,884113592,2
1677,201,1174,5,884140670,3
1678,201,1267,3,884141053,3
1679,201,1398,4,884140079,3
1680,201,1426,2,884114015,4
1681,203,237,3,880434411,4
1682,203,477,4,880434755,4
1683,203,879,4,880433474,3
1684,203,890,2,880433499,3
1685,204,880,2,892388976,4
1686,205,748,4,888284710,4
1687,206,242,3,888180049,4
1688,206,332,3,888179602,2
1689,206,682,3,888179694,1
1690,206,1175,1,888180049,4
1691,206,1429,1,888180018,5
1692,207,3,2,877846284,4
1693,207,11,3,878104245,5
1694,207,64,5,877846793,5
1695,207,73,3,876079087,4
1696,207,158,3,878191798,3
1697,207,195,3,875509307,2
1698,207,208,4,878191679,4
1699,207,211,5,878191679,3
1700,207,316,5,891759050,4
1701,207,385,3,875509346,3
1702,207,393,4,877838977,4
1703,207,428,4,877838826,5
1704,207,515,5,878191679,3
1705,207,517,3,882081278,4
1706,207,538,2,880853139,2
1707,207,597,3,876018471,2
1708,207,685,3,876018471,2
1709,207,692,3,877750738,4
1710,207,763,3,877743609,4
1711,207,847,3,885139179,3
1712,207,871,5,880839802,3
1713,209,9,3,883417547,4
1714,209,249,2,883417640,2
1716,210,1,5,887731052,4
1717,210,79,4,887736352,3
1718,210,98,5,887736429,3
1719,210,121,4,887737244,2
1722,210,174,5,887736045,4
1723,210,205,4,887736393,2
1724,210,222,4,887737603,2
1725,210,302,5,890059415,4
1726,210,402,5,887737171,3
1727,210,654,5,887737559,4
1728,210,655,5,887730496,5
1729,210,832,3,887730264,4
1730,210,969,4,887730221,4
1731,210,1028,3,887730931,4
1732,210,1118,4,887730496,4
1733,211,443,1,879460096,2
1734,211,528,4,879459803,4
1735,211,596,3,879460294,4
1736,211,1330,3,879460096,3
1737,212,87,5,879304010,4
1738,212,317,5,879303638,5
1739,212,863,2,879303863,5
1740,213,7,4,878870518,3
1741,213,55,5,878955680,5
1742,213,64,5,878955680,5
1743,213,117,4,878870987,3
1744,213,154,5,878956101,4
1745,213,197,5,878955707,4
1746,213,627,4,878955680,3
1747,213,831,4,878871062,2
1748,214,98,4,892668249,3
1749,214,114,4,891544290,2
1750,214,188,5,892668173,2
1751,214,253,5,892668173,4
1752,214,276,3,891543271,4
1753,214,357,5,892668130,4
1754,214,482,4,891544114,4
1755,214,960,2,891544152,2
1756,215,54,4,891436607,4
1757,215,87,5,891436543,4
1758,215,132,5,891435548,4
1759,215,159,3,891436707,3
1760,215,172,4,891435394,5
1761,215,181,4,891435597,5
1762,215,204,3,891436129,4
1763,215,208,4,891436202,3
1764,215,226,4,891436633,4
1765,215,272,3,891434619,5
1766,215,552,3,891436730,3
1767,216,1,4,880232615,4
1768,216,27,3,881428365,2
1769,216,81,4,880233726,3
1770,216,91,4,880235546,4
1771,216,210,4,880235229,3
1772,216,276,4,880232830,4
1773,216,315,5,883981859,4
1774,216,416,3,880245165,3
1775,216,496,5,880233635,5
1776,216,508,4,881432564,4
1777,216,546,2,880233197,2
1778,216,747,4,880245260,4
1779,217,17,3,889069903,4
